
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
301890,,Surface,2,Image 1,1,69,
3.21434e+06,,Surface,2,Image 1,1,74,
2.57937e+06,,Surface,2,Image 1,1,76,
3.17033e+06,,Surface,2,Image 1,1,87,
418.361,,Surface,2,Image 1,1,96,
58.3235,,Surface,2,Image 1,1,99,
243,,Surface,2,Image 1,1,101,
54.8315,,Surface,2,Image 1,1,103,
4841.78,,Surface,2,Image 1,1,105,
84.8242,,Surface,2,Image 1,1,106,
8.49182e+06,,Surface,2,Image 1,1,107,
161.534,,Surface,2,Image 1,1,108,
159.416,,Surface,2,Image 1,1,109,
158.974,,Surface,2,Image 1,1,110,
319.47,,Surface,2,Image 1,1,111,
282.871,,Surface,2,Image 1,1,113,
7.51217e+06,,Surface,2,Image 1,1,116,
54.8315,,Surface,2,Image 1,1,117,
373.747,,Surface,2,Image 1,1,119,
1278.9,,Surface,2,Image 1,1,120,
165.971,,Surface,2,Image 1,1,121,
4.11348e+06,,Surface,2,Image 1,1,122,
