
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.441756,,Surface,ER,1,69,
0.524761,,Surface,ER,1,74,
0.637627,,Surface,ER,1,76,
0.405375,,Surface,ER,1,87,
8,,Surface,ER,1,96,
4,,Surface,ER,1,99,
0,,Surface,ER,1,101,
2,,Surface,ER,1,103,
0.828582,,Surface,ER,1,105,
1,,Surface,ER,1,106,
0.739536,,Surface,ER,1,107,
0,,Surface,ER,1,108,
0,,Surface,ER,1,109,
1,,Surface,ER,1,110,
1,,Surface,ER,1,111,
0.838645,,Surface,ER,1,113,
0.646382,,Surface,ER,1,116,
2,,Surface,ER,1,117,
5,,Surface,ER,1,119,
7,,Surface,ER,1,120,
1,,Surface,ER,1,121,
0.488092,,Surface,ER,1,122,
