
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.0885,1.18365,14.8278,-9.91523,39.5709,,5,Intensity,Image 1,1,,
-3.8675,1.18365,15.527,-10.8217,41.8756,,5,Intensity,Image 1,1,,
-3.6465,1.18365,16.7339,-12.3962,45.8639,,5,Intensity,Image 1,1,,
-3.4255,1.18365,18.1372,-14.2326,50.507,,5,Intensity,Image 1,1,,
-3.2045,1.18365,19.3516,-15.3392,54.0425,,5,Intensity,Image 1,1,,
-2.9835,1.18365,20.1621,-15.986,56.3101,,5,Intensity,Image 1,1,,
-2.7625,1.18365,19.8585,-16.9347,56.6517,,5,Intensity,Image 1,1,,
-2.5415,1.18365,19.3908,-17.8655,56.647,,5,Intensity,Image 1,1,,
-2.3205,1.18365,19.3391,-18.9456,57.6239,,5,Intensity,Image 1,1,,
-2.0995,1.18365,19.8517,-20.2657,59.9692,,5,Intensity,Image 1,1,,
-1.8785,1.18365,20.4897,-20.7286,61.708,,5,Intensity,Image 1,1,,
-1.6575,1.18365,20.0117,-19.3117,59.3351,,5,Intensity,Image 1,1,,
-1.4365,1.18365,18.4863,-17.004,53.9765,,5,Intensity,Image 1,1,,
-1.2155,1.18365,16.5187,-14.4938,47.5312,,5,Intensity,Image 1,1,,
-0.9945,1.18365,14.3546,-12.0314,40.7405,,5,Intensity,Image 1,1,,
-0.7735,1.18365,11.9539,-9.73693,33.6448,,5,Intensity,Image 1,1,,
-0.5525,1.18365,9.40832,-7.43491,26.2515,,5,Intensity,Image 1,1,,
-0.3315,1.18365,6.97613,-5.37295,19.3252,,5,Intensity,Image 1,1,,
-0.1105,1.18365,4.89889,-3.6161,13.4139,,5,Intensity,Image 1,1,,
0.1105,1.18365,3.46205,-2.25809,9.1822,,5,Intensity,Image 1,1,,
0.3315,1.18365,2.59806,-1.68013,6.87626,,5,Intensity,Image 1,1,,
0.5525,1.18365,1.98405,-1.6984,5.66651,,5,Intensity,Image 1,1,,
0.7735,1.18365,1.61446,-2.2507,5.47962,,5,Intensity,Image 1,1,,
0.9945,1.18365,1.41457,-3.21564,6.04477,,5,Intensity,Image 1,1,,
1.2155,1.18365,1.3078,-4.4349,7.0505,,5,Intensity,Image 1,1,,
1.4365,1.18365,1.22375,-5.53255,7.98004,,5,Intensity,Image 1,1,,
1.6575,1.18365,1.10609,-6.04984,8.26201,,5,Intensity,Image 1,1,,
1.8785,1.18365,0.952747,-5.77258,7.67807,,5,Intensity,Image 1,1,,
2.0995,1.18365,0.800272,-5.0562,6.65674,,5,Intensity,Image 1,1,,
2.3205,1.18365,0.72152,-4.83307,6.27611,,5,Intensity,Image 1,1,,
2.5415,1.18365,0.681577,-5.21814,6.58129,,5,Intensity,Image 1,1,,
2.7625,1.18365,0.664344,-5.91536,7.24405,,5,Intensity,Image 1,1,,
2.9835,1.18365,0.645108,-6.38972,7.67994,,5,Intensity,Image 1,1,,
3.2045,1.18365,0.597456,-6.24613,7.44104,,5,Intensity,Image 1,1,,
3.4255,1.18365,0.527338,-5.67243,6.7271,,5,Intensity,Image 1,1,,
3.6465,1.18365,0.460387,-5.2657,6.18647,,5,Intensity,Image 1,1,,
3.8675,1.18365,0.406504,-5.08629,5.8993,,5,Intensity,Image 1,1,,
4.0885,1.18365,0.354717,-4.63566,5.34509,,5,Intensity,Image 1,1,,
4.3095,1.18365,0.306355,-3.9521,4.56481,,5,Intensity,Image 1,1,,
4.5305,1.18365,0.273581,-3.4521,3.99926,,5,Intensity,Image 1,1,,
4.7515,1.18365,0.253191,-3.24852,3.7549,,5,Intensity,Image 1,1,,
4.9725,1.18365,0.242499,-3.23226,3.71726,,5,Intensity,Image 1,1,,
5.1935,1.18365,0.243507,-3.49424,3.98125,,5,Intensity,Image 1,1,,
5.4145,1.18365,0.255187,-4.08797,4.59835,,5,Intensity,Image 1,1,,
5.6355,1.18365,0.263669,-4.62969,5.15703,,5,Intensity,Image 1,1,,
5.8565,1.18365,0.257168,-4.77178,5.28612,,5,Intensity,Image 1,1,,
6.0775,1.18365,0.238706,-4.66527,5.14268,,5,Intensity,Image 1,1,,
6.2985,1.18365,0.2127,-4.37119,4.79659,,5,Intensity,Image 1,1,,
6.5195,1.18365,0.181981,-3.79396,4.15792,,5,Intensity,Image 1,1,,
6.7405,1.18365,0.151852,-3.12392,3.42762,,5,Intensity,Image 1,1,,
6.9615,1.18365,0.127092,-2.51351,2.76769,,5,Intensity,Image 1,1,,
7.1825,1.18365,0.113039,-2.12358,2.34966,,5,Intensity,Image 1,1,,
7.4035,1.18365,0.107045,-1.97707,2.19116,,5,Intensity,Image 1,1,,
7.6245,1.18365,0.0994182,-1.88054,2.07938,,5,Intensity,Image 1,1,,
7.8455,1.18365,0.0867371,-1.69975,1.87322,,5,Intensity,Image 1,1,,
8.0665,1.18365,0.0738034,-1.52517,1.67277,,5,Intensity,Image 1,1,,
8.2875,1.18365,0.0657167,-1.53092,1.66235,,5,Intensity,Image 1,1,,
8.5085,1.18365,0.0660786,-1.82829,1.96045,,5,Intensity,Image 1,1,,
8.7295,1.18365,0.0751017,-2.33796,2.48816,,5,Intensity,Image 1,1,,
8.9505,1.18365,0.0848147,-2.71124,2.88087,,5,Intensity,Image 1,1,,
9.1715,1.18365,0.0863854,-2.65021,2.82298,,5,Intensity,Image 1,1,,
9.3925,1.18365,0.076649,-2.1859,2.3392,,5,Intensity,Image 1,1,,
9.6135,1.18365,0.0622293,-1.63921,1.76367,,5,Intensity,Image 1,1,,
9.8345,1.18365,0.0496207,-1.21417,1.31341,,5,Intensity,Image 1,1,,
10.0555,1.18365,0.0425696,-1.02518,1.11031,,5,Intensity,Image 1,1,,
10.2765,1.18365,0.0412742,-1.0447,1.12725,,5,Intensity,Image 1,1,,
10.4975,1.18365,0.0434959,-1.14257,1.22956,,5,Intensity,Image 1,1,,
10.7185,1.18365,0.0476993,-1.24441,1.33981,,5,Intensity,Image 1,1,,
10.9395,1.18365,0.0521698,-1.32567,1.43001,,5,Intensity,Image 1,1,,
11.1605,1.18365,0.0547486,-1.35966,1.46915,,5,Intensity,Image 1,1,,
11.3815,1.18365,0.0539882,-1.32964,1.43762,,5,Intensity,Image 1,1,,
11.6025,1.18365,0.0504529,-1.25675,1.35766,,5,Intensity,Image 1,1,,
11.8235,1.18365,0.0449881,-1.17099,1.26097,,5,Intensity,Image 1,1,,
12.0445,1.18365,0.0369732,-0.994349,1.0683,,5,Intensity,Image 1,1,,
