
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
21.8291,,Surface,5,Image 1,1,69,
5.15207,,Surface,5,Image 1,1,74,
7.48731,,Surface,5,Image 1,1,76,
8.77786,,Surface,5,Image 1,1,87,
4.48276,,Surface,5,Image 1,1,96,
0.891492,,Surface,5,Image 1,1,99,
1.6417,,Surface,5,Image 1,1,101,
1.49674,,Surface,5,Image 1,1,103,
18.0512,,Surface,5,Image 1,1,105,
11.4177,,Surface,5,Image 1,1,106,
10.6999,,Surface,5,Image 1,1,107,
2.6231,,Surface,5,Image 1,1,108,
2.56731,,Surface,5,Image 1,1,109,
3.67346,,Surface,5,Image 1,1,110,
3.22144,,Surface,5,Image 1,1,111,
4.7457,,Surface,5,Image 1,1,113,
20.1968,,Surface,5,Image 1,1,116,
1.49674,,Surface,5,Image 1,1,117,
2.27834,,Surface,5,Image 1,1,119,
2.58263,,Surface,5,Image 1,1,120,
2.95656,,Surface,5,Image 1,1,121,
11.0209,,Surface,5,Image 1,1,122,
