
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.4768,µm,Surface,Position,1,69,
38.8089,µm,Surface,Position,1,74,
25.275,µm,Surface,Position,1,76,
13.2066,µm,Surface,Position,1,87,
14.3602,µm,Surface,Position,1,96,
38.5645,µm,Surface,Position,1,99,
27.2618,µm,Surface,Position,1,101,
27.3131,µm,Surface,Position,1,103,
37.5839,µm,Surface,Position,1,105,
36.7641,µm,Surface,Position,1,106,
38.7986,µm,Surface,Position,1,107,
28.565,µm,Surface,Position,1,108,
28.619,µm,Surface,Position,1,109,
28.8506,µm,Surface,Position,1,110,
29.0922,µm,Surface,Position,1,111,
29.0995,µm,Surface,Position,1,113,
28.9841,µm,Surface,Position,1,116,
27.3131,µm,Surface,Position,1,117,
39.3717,µm,Surface,Position,1,119,
36.4943,µm,Surface,Position,1,120,
34.8909,µm,Surface,Position,1,121,
43.7118,µm,Surface,Position,1,122,
