
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.77636,,Surface,2,Image 1,1,69,
6.81194,,Surface,2,Image 1,1,74,
7.12753,,Surface,2,Image 1,1,76,
7.16886,,Surface,2,Image 1,1,87,
7.47073,,Surface,2,Image 1,1,96,
1.82261,,Surface,2,Image 1,1,99,
3.375,,Surface,2,Image 1,1,101,
3.42697,,Surface,2,Image 1,1,103,
1.83679,,Surface,2,Image 1,1,105,
1.51472,,Surface,2,Image 1,1,106,
8.85923,,Surface,2,Image 1,1,107,
5.04794,,Surface,2,Image 1,1,108,
3.6231,,Surface,2,Image 1,1,109,
4.41594,,Surface,2,Image 1,1,110,
7.98675,,Surface,2,Image 1,1,111,
7.85753,,Surface,2,Image 1,1,113,
5.15114,,Surface,2,Image 1,1,116,
3.42697,,Surface,2,Image 1,1,117,
5.83979,,Surface,2,Image 1,1,119,
5.92083,,Surface,2,Image 1,1,120,
5.1866,,Surface,2,Image 1,1,121,
5.00472,,Surface,2,Image 1,1,122,
