
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.347302,,Surface,1,69,
0.540178,,Surface,1,74,
0.36413,,Surface,1,76,
0.452663,,Surface,1,87,
0.518321,,Surface,1,96,
0.362099,,Surface,1,99,
0.274048,,Surface,1,101,
0.199764,,Surface,1,103,
0.583447,,Surface,1,105,
0.47377,,Surface,1,106,
0.42912,,Surface,1,107,
0.238886,,Surface,1,108,
0.557189,,Surface,1,109,
0.292946,,Surface,1,110,
0.211358,,Surface,1,111,
0.231164,,Surface,1,113,
0.653524,,Surface,1,116,
0.199764,,Surface,1,117,
0.613112,,Surface,1,119,
0.0744792,,Surface,1,120,
0.238883,,Surface,1,121,
0.705286,,Surface,1,122,
