
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.89955,6.44534,3.63093,9.25975,,7,Intensity Outside,Image 1,1,,
0.3315,2.89955,5.90261,3.23158,8.57363,,7,Intensity Outside,Image 1,1,,
0.5525,2.89955,5.36378,2.84639,7.88117,,7,Intensity Outside,Image 1,1,,
0.7735,2.89955,4.89917,2.52158,7.27676,,7,Intensity Outside,Image 1,1,,
0.9945,2.89955,4.51805,2.2431,6.793,,7,Intensity Outside,Image 1,1,,
1.2155,2.89955,4.20883,1.99597,6.42169,,7,Intensity Outside,Image 1,1,,
1.4365,2.89955,3.95538,1.78387,6.12689,,7,Intensity Outside,Image 1,1,,
1.6575,2.89955,3.7433,1.61605,5.87054,,7,Intensity Outside,Image 1,1,,
1.8785,2.89955,3.56102,1.48702,5.63503,,7,Intensity Outside,Image 1,1,,
2.0995,2.89955,3.40598,1.38904,5.42291,,7,Intensity Outside,Image 1,1,,
2.3205,2.89955,3.30233,1.30532,5.29933,,7,Intensity Outside,Image 1,1,,
2.5415,2.89955,3.21282,1.22644,5.19919,,7,Intensity Outside,Image 1,1,,
2.7625,2.89955,3.13238,1.15398,5.11079,,7,Intensity Outside,Image 1,1,,
2.9835,2.89955,3.0617,1.09234,5.03106,,7,Intensity Outside,Image 1,1,,
3.2045,2.89955,2.9933,1.04217,4.94442,,7,Intensity Outside,Image 1,1,,
3.4255,2.89955,2.92759,1.00388,4.85131,,7,Intensity Outside,Image 1,1,,
3.6465,2.89955,2.86354,0.975756,4.75132,,7,Intensity Outside,Image 1,1,,
3.8675,2.89955,2.80195,0.957202,4.6467,,7,Intensity Outside,Image 1,1,,
4.0885,2.89955,2.7379,0.945764,4.53003,,7,Intensity Outside,Image 1,1,,
4.3095,2.89955,2.68053,0.934534,4.42652,,7,Intensity Outside,Image 1,1,,
4.5305,2.89955,2.64358,0.924344,4.36281,,7,Intensity Outside,Image 1,1,,
4.7515,2.89955,2.62072,0.904662,4.33678,,7,Intensity Outside,Image 1,1,,
4.9725,2.89955,2.61056,0.881675,4.33944,,7,Intensity Outside,Image 1,1,,
5.1935,2.89955,2.60414,0.859376,4.3489,,7,Intensity Outside,Image 1,1,,
5.4145,2.89955,2.59455,0.844382,4.34472,,7,Intensity Outside,Image 1,1,,
5.6355,2.89955,2.57945,0.838823,4.32007,,7,Intensity Outside,Image 1,1,,
5.8565,2.89955,2.56179,0.841737,4.28184,,7,Intensity Outside,Image 1,1,,
6.0775,2.89955,2.54443,0.844673,4.2442,,7,Intensity Outside,Image 1,1,,
6.2985,2.89955,2.52769,0.845781,4.20961,,7,Intensity Outside,Image 1,1,,
6.5195,2.89955,2.51397,0.8488,4.17914,,7,Intensity Outside,Image 1,1,,
6.7405,2.89955,2.50228,0.853803,4.15075,,7,Intensity Outside,Image 1,1,,
6.9615,2.89955,2.49349,0.860736,4.12625,,7,Intensity Outside,Image 1,1,,
7.1825,2.89955,2.48713,0.863402,4.11085,,7,Intensity Outside,Image 1,1,,
7.4035,2.89955,2.48249,0.861194,4.10379,,7,Intensity Outside,Image 1,1,,
7.6245,2.89955,2.47896,0.86018,4.09774,,7,Intensity Outside,Image 1,1,,
7.8455,2.89955,2.4754,0.861333,4.08947,,7,Intensity Outside,Image 1,1,,
8.0665,2.89955,2.47314,0.863669,4.08262,,7,Intensity Outside,Image 1,1,,
8.2875,2.89955,2.47256,0.863712,4.08141,,7,Intensity Outside,Image 1,1,,
8.5085,2.89955,2.47282,0.860496,4.08515,,7,Intensity Outside,Image 1,1,,
8.7295,2.89955,2.475,0.857747,4.09226,,7,Intensity Outside,Image 1,1,,
8.9505,2.89955,2.47845,0.854708,4.1022,,7,Intensity Outside,Image 1,1,,
9.1715,2.89955,2.48278,0.855639,4.10992,,7,Intensity Outside,Image 1,1,,
9.3925,2.89955,2.48728,0.861896,4.11267,,7,Intensity Outside,Image 1,1,,
9.6135,2.89955,2.49187,0.868996,4.11475,,7,Intensity Outside,Image 1,1,,
9.8345,2.89955,2.49664,0.873628,4.11966,,7,Intensity Outside,Image 1,1,,
10.0555,2.89955,2.49853,0.876331,4.12074,,7,Intensity Outside,Image 1,1,,
10.2765,2.89955,2.49853,0.878442,4.11861,,7,Intensity Outside,Image 1,1,,
10.4975,2.89955,2.50129,0.880311,4.12227,,7,Intensity Outside,Image 1,1,,
10.7185,2.89955,2.50578,0.880523,4.13103,,7,Intensity Outside,Image 1,1,,
10.9395,2.89955,2.51028,0.880076,4.14049,,7,Intensity Outside,Image 1,1,,
11.1605,2.89955,2.51569,0.878972,4.15241,,7,Intensity Outside,Image 1,1,,
11.3815,2.89955,2.52102,0.87805,4.16399,,7,Intensity Outside,Image 1,1,,
11.6025,2.89955,2.52359,0.87897,4.16822,,7,Intensity Outside,Image 1,1,,
11.8235,2.89955,2.52591,0.881906,4.16992,,7,Intensity Outside,Image 1,1,,
12.0445,2.89955,2.52722,0.884514,4.16993,,7,Intensity Outside,Image 1,1,,
12.2655,2.89955,2.52953,0.887507,4.17155,,7,Intensity Outside,Image 1,1,,
12.4865,2.89955,2.53376,0.887947,4.17957,,7,Intensity Outside,Image 1,1,,
12.7075,2.89955,2.53914,0.887451,4.19084,,7,Intensity Outside,Image 1,1,,
12.9285,2.89955,2.54588,0.886724,4.20504,,7,Intensity Outside,Image 1,1,,
13.1495,2.89955,2.55071,0.883561,4.21786,,7,Intensity Outside,Image 1,1,,
13.3705,2.89955,2.55418,0.880175,4.22819,,7,Intensity Outside,Image 1,1,,
13.5915,2.89955,2.55658,0.875954,4.23721,,7,Intensity Outside,Image 1,1,,
13.8125,2.89955,2.55918,0.875642,4.24271,,7,Intensity Outside,Image 1,1,,
14.0335,2.89955,2.56169,0.878533,4.24485,,7,Intensity Outside,Image 1,1,,
14.2545,2.89955,2.5629,0.883139,4.24266,,7,Intensity Outside,Image 1,1,,
14.4755,2.89955,2.56276,0.886053,4.23946,,7,Intensity Outside,Image 1,1,,
14.6965,2.89955,2.56415,0.886621,4.24169,,7,Intensity Outside,Image 1,1,,
14.9175,2.89955,2.5669,0.88699,4.2468,,7,Intensity Outside,Image 1,1,,
15.1385,2.89955,2.57075,0.886276,4.25522,,7,Intensity Outside,Image 1,1,,
15.3595,2.89955,2.57853,0.887059,4.26999,,7,Intensity Outside,Image 1,1,,
15.5805,2.89955,2.58636,0.889295,4.28343,,7,Intensity Outside,Image 1,1,,
15.8015,2.89955,2.59235,0.890844,4.29385,,7,Intensity Outside,Image 1,1,,
16.0225,2.89955,2.60123,0.895847,4.30662,,7,Intensity Outside,Image 1,1,,
16.2435,2.89955,2.61218,0.900061,4.32431,,7,Intensity Outside,Image 1,1,,
16.4645,2.89955,2.62162,0.902348,4.3409,,7,Intensity Outside,Image 1,1,,
16.6855,2.89955,2.62775,0.904164,4.35134,,7,Intensity Outside,Image 1,1,,
16.9065,2.89955,2.63498,0.906379,4.36357,,7,Intensity Outside,Image 1,1,,
17.1275,2.89955,2.64354,0.909932,4.37714,,7,Intensity Outside,Image 1,1,,
17.3485,2.89955,2.6521,0.912814,4.39139,,7,Intensity Outside,Image 1,1,,
17.5695,2.89955,2.66027,0.915765,4.40478,,7,Intensity Outside,Image 1,1,,
17.7905,2.89955,2.66729,0.919143,4.41543,,7,Intensity Outside,Image 1,1,,
18.0115,2.89955,2.6763,0.923424,4.42918,,7,Intensity Outside,Image 1,1,,
18.2325,2.89955,2.68603,0.928453,4.44361,,7,Intensity Outside,Image 1,1,,
18.4535,2.89955,2.69477,0.931759,4.45779,,7,Intensity Outside,Image 1,1,,
18.6745,2.89955,2.70393,0.934596,4.47327,,7,Intensity Outside,Image 1,1,,
18.8955,2.89955,2.71491,0.938105,4.49172,,7,Intensity Outside,Image 1,1,,
19.1165,2.89955,2.72629,0.940769,4.51181,,7,Intensity Outside,Image 1,1,,
19.3375,2.89955,2.73756,0.942789,4.53233,,7,Intensity Outside,Image 1,1,,
19.5585,2.89955,2.74565,0.945143,4.54615,,7,Intensity Outside,Image 1,1,,
19.7795,2.89955,2.75288,0.948982,4.55678,,7,Intensity Outside,Image 1,1,,
20.0005,2.89955,2.75878,0.953395,4.56416,,7,Intensity Outside,Image 1,1,,
20.2215,2.89955,2.76281,0.955326,4.57029,,7,Intensity Outside,Image 1,1,,
20.4425,2.89955,2.76887,0.956887,4.58086,,7,Intensity Outside,Image 1,1,,
20.6635,2.89955,2.77597,0.958797,4.59314,,7,Intensity Outside,Image 1,1,,
20.8845,2.89955,2.77951,0.960619,4.59841,,7,Intensity Outside,Image 1,1,,
21.1055,2.89955,2.78123,0.959989,4.60248,,7,Intensity Outside,Image 1,1,,
21.3265,2.89955,2.7834,0.958696,4.6081,,7,Intensity Outside,Image 1,1,,
21.5475,2.89955,2.78945,0.95848,4.62043,,7,Intensity Outside,Image 1,1,,
21.7685,2.89955,2.79576,0.959647,4.63187,,7,Intensity Outside,Image 1,1,,
