
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.181968,,Surface,3,Image 1,1,69,
0.14324,,Surface,3,Image 1,1,74,
0.636198,,Surface,3,Image 1,1,76,
0.00942281,,Surface,3,Image 1,1,87,
11.1413,,Surface,3,Image 1,1,96,
5.64277,,Surface,3,Image 1,1,99,
1.6979,,Surface,3,Image 1,1,101,
1.92673,,Surface,3,Image 1,1,103,
0.729125,,Surface,3,Image 1,1,105,
8.56651,,Surface,3,Image 1,1,106,
0.304396,,Surface,3,Image 1,1,107,
6.53311,,Surface,3,Image 1,1,108,
2.86906,,Surface,3,Image 1,1,109,
8.11875,,Surface,3,Image 1,1,110,
5.98472,,Surface,3,Image 1,1,111,
8.39217,,Surface,3,Image 1,1,113,
0.0139109,,Surface,3,Image 1,1,116,
1.92673,,Surface,3,Image 1,1,117,
7.87445,,Surface,3,Image 1,1,119,
5.93444,,Surface,3,Image 1,1,120,
7.86494,,Surface,3,Image 1,1,121,
0.0343831,,Surface,3,Image 1,1,122,
