
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,17.3107,16.2488,5.07495,27.4227,,3,Intensity Inside,Image 1,1,,
-3.8675,17.3107,16.7629,4.96973,28.556,,3,Intensity Inside,Image 1,1,,
-3.6465,17.3107,17.6321,4.69368,30.5705,,3,Intensity Inside,Image 1,1,,
-3.4255,17.3107,18.646,3.97626,33.3158,,3,Intensity Inside,Image 1,1,,
-3.2045,17.3107,19.7293,2.86291,36.5956,,3,Intensity Inside,Image 1,1,,
-2.9835,17.3107,21.1091,1.87146,40.3467,,3,Intensity Inside,Image 1,1,,
-2.7625,17.3107,22.3179,1.90134,42.7345,,3,Intensity Inside,Image 1,1,,
-2.5415,17.3107,22.5883,3.22537,41.9513,,3,Intensity Inside,Image 1,1,,
-2.3205,17.3107,22.2593,4.45294,40.0657,,3,Intensity Inside,Image 1,1,,
-2.0995,17.3107,21.6069,4.54121,38.6725,,3,Intensity Inside,Image 1,1,,
-1.8785,17.3107,20.8699,4.03727,37.7025,,3,Intensity Inside,Image 1,1,,
-1.6575,17.3107,20.3463,3.48629,37.2063,,3,Intensity Inside,Image 1,1,,
-1.4365,17.3107,19.8432,2.88212,36.8043,,3,Intensity Inside,Image 1,1,,
-1.2155,17.3107,19.2016,2.13933,36.2638,,3,Intensity Inside,Image 1,1,,
-0.9945,17.3107,18.4314,1.37781,35.4849,,3,Intensity Inside,Image 1,1,,
-0.7735,17.3107,17.519,0.505379,34.5327,,3,Intensity Inside,Image 1,1,,
-0.5525,17.3107,16.3383,-0.380177,33.0568,,3,Intensity Inside,Image 1,1,,
-0.3315,17.3107,14.6859,-1.1622,30.534,,3,Intensity Inside,Image 1,1,,
-0.1105,17.3107,12.5712,-1.86415,27.0066,,3,Intensity Inside,Image 1,1,,
