
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
15.453,µm^3,Surface,M,1,69,
7.70593,µm^3,Surface,M,1,74,
11.8777,µm^3,Surface,M,1,76,
15.0723,µm^3,Surface,M,1,87,
-0.0148386,µm^3,Surface,M,1,96,
-0.00952827,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,101,
-0.0331312,µm^3,Surface,M,1,103,
0.18148,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
38.8986,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,113,
166.924,µm^3,Surface,M,1,116,
-0.0331312,µm^3,Surface,M,1,117,
-0.0359835,µm^3,Surface,M,1,119,
-0.0592184,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
48.8234,µm^3,Surface,M,1,122,
