
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.218624,2.94239,-5.91033,11.7951,,1,Intensity Outside,Image 1,1,,
0.333,0.218624,1.67581,-4.12566,7.47729,,1,Intensity Outside,Image 1,1,,
0.555,0.218624,0.830894,-2.59929,4.26108,,1,Intensity Outside,Image 1,1,,
0.777,0.218624,0.390738,-1.52095,2.30243,,1,Intensity Outside,Image 1,1,,
0.999,0.218624,0.181082,-0.863692,1.22586,,1,Intensity Outside,Image 1,1,,
1.221,0.218624,0.0837303,-0.487429,0.654889,,1,Intensity Outside,Image 1,1,,
1.443,0.218624,0.0381839,-0.276706,0.353074,,1,Intensity Outside,Image 1,1,,
1.665,0.218624,0.0178051,-0.162709,0.198319,,1,Intensity Outside,Image 1,1,,
1.887,0.218624,0.00893885,-0.10045,0.118327,,1,Intensity Outside,Image 1,1,,
2.109,0.218624,0.00524279,-0.0694088,0.0798944,,1,Intensity Outside,Image 1,1,,
2.331,0.218624,0.00344878,-0.0595902,0.0664878,,1,Intensity Outside,Image 1,1,,
2.553,0.218624,0.00260444,-0.0538423,0.0590512,,1,Intensity Outside,Image 1,1,,
2.775,0.218624,0.00226597,-0.0503052,0.0548372,,1,Intensity Outside,Image 1,1,,
2.997,0.218624,0.00221313,-0.0517167,0.056143,,1,Intensity Outside,Image 1,1,,
3.219,0.218624,0.00223314,-0.0510368,0.055503,,1,Intensity Outside,Image 1,1,,
3.441,0.218624,0.00233259,-0.0504749,0.05514,,1,Intensity Outside,Image 1,1,,
3.663,0.218624,0.00262372,-0.0532004,0.0584479,,1,Intensity Outside,Image 1,1,,
3.885,0.218624,0.00319686,-0.0632094,0.0696032,,1,Intensity Outside,Image 1,1,,
4.107,0.218624,0.00382689,-0.0749208,0.0825746,,1,Intensity Outside,Image 1,1,,
4.329,0.218624,0.00448173,-0.0988593,0.107823,,1,Intensity Outside,Image 1,1,,
4.551,0.218624,0.0049237,-0.12972,0.139567,,1,Intensity Outside,Image 1,1,,
4.773,0.218624,0.0048214,-0.124823,0.134466,,1,Intensity Outside,Image 1,1,,
4.995,0.218624,0.00425948,-0.0963578,0.104877,,1,Intensity Outside,Image 1,1,,
5.217,0.218624,0.0035972,-0.0693356,0.07653,,1,Intensity Outside,Image 1,1,,
5.439,0.218624,0.00329949,-0.0551783,0.0617773,,1,Intensity Outside,Image 1,1,,
5.661,0.218624,0.00348448,-0.0569066,0.0638755,,1,Intensity Outside,Image 1,1,,
5.883,0.218624,0.00388472,-0.0626857,0.0704551,,1,Intensity Outside,Image 1,1,,
6.105,0.218624,0.00431923,-0.0684685,0.077107,,1,Intensity Outside,Image 1,1,,
6.327,0.218624,0.00485266,-0.0786967,0.088402,,1,Intensity Outside,Image 1,1,,
6.549,0.218624,0.00490684,-0.0806657,0.0904794,,1,Intensity Outside,Image 1,1,,
6.771,0.218624,0.00448586,-0.0718654,0.0808371,,1,Intensity Outside,Image 1,1,,
6.993,0.218624,0.00413676,-0.0630863,0.0713598,,1,Intensity Outside,Image 1,1,,
7.215,0.218624,0.00424174,-0.0637583,0.0722417,,1,Intensity Outside,Image 1,1,,
7.437,0.218624,0.00456381,-0.0712236,0.0803512,,1,Intensity Outside,Image 1,1,,
7.659,0.218624,0.00450805,-0.0682727,0.0772888,,1,Intensity Outside,Image 1,1,,
7.881,0.218624,0.00448401,-0.0661845,0.0751525,,1,Intensity Outside,Image 1,1,,
8.103,0.218624,0.00474082,-0.0667442,0.0762259,,1,Intensity Outside,Image 1,1,,
8.325,0.218624,0.00480427,-0.066656,0.0762646,,1,Intensity Outside,Image 1,1,,
8.547,0.218624,0.0048017,-0.0628474,0.0724508,,1,Intensity Outside,Image 1,1,,
8.769,0.218624,0.00510493,-0.0664395,0.0766494,,1,Intensity Outside,Image 1,1,,
8.991,0.218624,0.00567942,-0.0770834,0.0884423,,1,Intensity Outside,Image 1,1,,
9.213,0.218624,0.00570966,-0.0777316,0.0891509,,1,Intensity Outside,Image 1,1,,
9.435,0.218624,0.00515146,-0.0723545,0.0826574,,1,Intensity Outside,Image 1,1,,
9.657,0.218624,0.00496048,-0.0782502,0.0881711,,1,Intensity Outside,Image 1,1,,
9.879,0.218624,0.00556437,-0.115461,0.12659,,1,Intensity Outside,Image 1,1,,
10.101,0.218624,0.0076032,-0.192299,0.207505,,1,Intensity Outside,Image 1,1,,
10.323,0.218624,0.0111335,-0.294463,0.31673,,1,Intensity Outside,Image 1,1,,
10.545,0.218624,0.0127496,-0.328929,0.354428,,1,Intensity Outside,Image 1,1,,
10.767,0.218624,0.009548,-0.234397,0.253493,,1,Intensity Outside,Image 1,1,,
10.989,0.218624,0.00710677,-0.145219,0.159432,,1,Intensity Outside,Image 1,1,,
11.211,0.218624,0.00661599,-0.102005,0.115237,,1,Intensity Outside,Image 1,1,,
11.433,0.218624,0.00696454,-0.0961495,0.110079,,1,Intensity Outside,Image 1,1,,
11.655,0.218624,0.00744361,-0.104766,0.119653,,1,Intensity Outside,Image 1,1,,
11.877,0.218624,0.00722357,-0.106064,0.120511,,1,Intensity Outside,Image 1,1,,
12.099,0.218624,0.00778144,-0.119283,0.134846,,1,Intensity Outside,Image 1,1,,
12.321,0.218624,0.00769813,-0.126859,0.142256,,1,Intensity Outside,Image 1,1,,
12.543,0.218624,0.00589574,-0.0962552,0.108047,,1,Intensity Outside,Image 1,1,,
12.765,0.218624,0.00501483,-0.069676,0.0797057,,1,Intensity Outside,Image 1,1,,
12.987,0.218624,0.00483263,-0.0621233,0.0717885,,1,Intensity Outside,Image 1,1,,
13.209,0.218624,0.00478797,-0.0672717,0.0768477,,1,Intensity Outside,Image 1,1,,
13.431,0.218624,0.00518984,-0.0782265,0.0886062,,1,Intensity Outside,Image 1,1,,
13.653,0.218624,0.00539837,-0.0748755,0.0856723,,1,Intensity Outside,Image 1,1,,
13.875,0.218624,0.0057653,-0.0717172,0.0832477,,1,Intensity Outside,Image 1,1,,
14.097,0.218624,0.00645228,-0.0786952,0.0915998,,1,Intensity Outside,Image 1,1,,
14.319,0.218624,0.00662085,-0.0844771,0.0977188,,1,Intensity Outside,Image 1,1,,
14.541,0.218624,0.00600542,-0.0781275,0.0901384,,1,Intensity Outside,Image 1,1,,
14.763,0.218624,0.00589565,-0.0816606,0.0934519,,1,Intensity Outside,Image 1,1,,
14.985,0.218624,0.00635512,-0.0930716,0.105782,,1,Intensity Outside,Image 1,1,,
15.207,0.218624,0.00734868,-0.0997019,0.114399,,1,Intensity Outside,Image 1,1,,
15.429,0.218624,0.00825589,-0.105703,0.122215,,1,Intensity Outside,Image 1,1,,
15.651,0.218624,0.00802943,-0.0995021,0.115561,,1,Intensity Outside,Image 1,1,,
15.873,0.218624,0.0073563,-0.0906617,0.105374,,1,Intensity Outside,Image 1,1,,
16.095,0.218624,0.00640067,-0.0787975,0.0915988,,1,Intensity Outside,Image 1,1,,
16.317,0.218624,0.00657702,-0.0853368,0.0984908,,1,Intensity Outside,Image 1,1,,
16.539,0.218624,0.00806306,-0.111309,0.127435,,1,Intensity Outside,Image 1,1,,
16.761,0.218624,0.00985244,-0.155395,0.1751,,1,Intensity Outside,Image 1,1,,
16.983,0.218624,0.0126852,-0.250163,0.275533,,1,Intensity Outside,Image 1,1,,
17.205,0.218624,0.018647,-0.425801,0.463095,,1,Intensity Outside,Image 1,1,,
17.427,0.218624,0.023775,-0.587789,0.635339,,1,Intensity Outside,Image 1,1,,
