
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.2959,µm,Surface,LD,1,1,
35.2238,µm,Surface,LD,1,2,
34.7122,µm,Surface,LD,1,3,
15.7823,µm,Surface,LD,1,4,
34.3036,µm,Surface,LD,1,5,
35.1085,µm,Surface,LD,1,6,
36.203,µm,Surface,LD,1,7,
33.5368,µm,Surface,LD,1,8,
11.1147,µm,Surface,LD,1,9,
11.663,µm,Surface,LD,1,10,
15.3417,µm,Surface,LD,1,11,
35.7829,µm,Surface,LD,1,12,
20.2044,µm,Surface,LD,1,13,
34.2316,µm,Surface,LD,1,14,
16.0919,µm,Surface,LD,1,15,
15.3338,µm,Surface,LD,1,16,
31.8266,µm,Surface,LD,1,17,
14.0359,µm,Surface,LD,1,18,
13.5494,µm,Surface,LD,1,19,
12.2245,µm,Surface,LD,1,20,
12.3395,µm,Surface,LD,1,21,
14.5831,µm,Surface,LD,1,22,
14.239,µm,Surface,LD,1,23,
12.8849,µm,Surface,LD,1,24,
34.0043,µm,Surface,LD,1,25,
13.6998,µm,Surface,LD,1,26,
14.1565,µm,Surface,LD,1,27,
11.9682,µm,Surface,LD,1,28,
34.6057,µm,Surface,LD,1,29,
16.4651,µm,Surface,LD,1,30,
15.9057,µm,Surface,LD,1,31,
11.8124,µm,Surface,LD,1,32,
12.1051,µm,Surface,LD,1,33,
34.1865,µm,Surface,LD,1,34,
35.6076,µm,Surface,LD,1,35,
15.5439,µm,Surface,LD,1,36,
16.1409,µm,Surface,LD,1,37,
35.0698,µm,Surface,LD,1,39,
13.4377,µm,Surface,LD,1,40,
15.1396,µm,Surface,LD,1,41,
31.6856,µm,Surface,LD,1,42,
13.102,µm,Surface,LD,1,43,
12.9427,µm,Surface,LD,1,44,
13.7786,µm,Surface,LD,1,45,
13.4141,µm,Surface,LD,1,46,
34.3663,µm,Surface,LD,1,47,
15.779,µm,Surface,LD,1,48,
12.725,µm,Surface,LD,1,49,
14.7498,µm,Surface,LD,1,50,
15.1384,µm,Surface,LD,1,51,
14.1989,µm,Surface,LD,1,53,
13.9009,µm,Surface,LD,1,55,
35.0542,µm,Surface,LD,1,56,
13.5412,µm,Surface,LD,1,57,
14.6493,µm,Surface,LD,1,58,
15.5616,µm,Surface,LD,1,59,
15.0817,µm,Surface,LD,1,61,
15.6953,µm,Surface,LD,1,91,
13.7272,µm,Surface,LD,1,93,
21.0341,µm,Surface,LD,1,94,
11.0861,µm,Surface,LD,1,95,
13.1473,µm,Surface,LD,1,96,
16.2165,µm,Surface,LD,1,97,
11.4714,µm,Surface,LD,1,98,
34.1433,µm,Surface,LD,1,99,
10.4871,µm,Surface,LD,1,100,
14.246,µm,Surface,LD,1,101,
15.2093,µm,Surface,LD,1,102,
34.3623,µm,Surface,LD,1,104,
14.3659,µm,Surface,LD,1,105,
33.3058,µm,Surface,LD,1,106,
33.947,µm,Surface,LD,1,107,
13.7138,µm,Surface,LD,1,108,
12.898,µm,Surface,LD,1,109,
11.8779,µm,Surface,LD,1,110,
14.1156,µm,Surface,LD,1,111,
10.0206,µm,Surface,LD,1,112,
13.6475,µm,Surface,LD,1,113,
13.3961,µm,Surface,LD,1,114,
13.319,µm,Surface,LD,1,115,
9.59825,µm,Surface,LD,1,116,
33.5086,µm,Surface,LD,1,117,
10.8008,µm,Surface,LD,1,118,
10.7472,µm,Surface,LD,1,119,
17.4325,µm,Surface,LD,1,120,
12.6563,µm,Surface,LD,1,121,
11.1385,µm,Surface,LD,1,122,
11.0203,µm,Surface,LD,1,124,
13.5478,µm,Surface,LD,1,125,
14.4344,µm,Surface,LD,1,126,
13.2711,µm,Surface,LD,1,127,
22.4445,µm,Surface,LD,1,128,
12.6951,µm,Surface,LD,1,129,
12.0616,µm,Surface,LD,1,130,
10.0022,µm,Surface,LD,1,131,
11.8248,µm,Surface,LD,1,132,
9.84615,µm,Surface,LD,1,133,
32.9527,µm,Surface,LD,1,134,
10.2292,µm,Surface,LD,1,135,
17.909,µm,Surface,LD,1,136,
11.3439,µm,Surface,LD,1,137,
8.81251,µm,Surface,LD,1,138,
14.3845,µm,Surface,LD,1,139,
11.8932,µm,Surface,LD,1,140,
12.6534,µm,Surface,LD,1,141,
10.5759,µm,Surface,LD,1,142,
16.8387,µm,Surface,LD,1,143,
13.7203,µm,Surface,LD,1,144,
9.443,µm,Surface,LD,1,145,
33.195,µm,Surface,LD,1,146,
13.4022,µm,Surface,LD,1,147,
14.4059,µm,Surface,LD,1,148,
11.32,µm,Surface,LD,1,149,
33.3383,µm,Surface,LD,1,150,
17.5297,µm,Surface,LD,1,151,
9.07242,µm,Surface,LD,1,152,
13.8708,µm,Surface,LD,1,153,
14.2632,µm,Surface,LD,1,154,
10.1145,µm,Surface,LD,1,155,
9.23671,µm,Surface,LD,1,157,
16.4719,µm,Surface,LD,1,158,
32.7625,µm,Surface,LD,1,159,
13.4651,µm,Surface,LD,1,160,
31.7015,µm,Surface,LD,1,161,
34.177,µm,Surface,LD,1,162,
10.5026,µm,Surface,LD,1,163,
12.2616,µm,Surface,LD,1,164,
10.606,µm,Surface,LD,1,165,
8.58474,µm,Surface,LD,1,166,
8.85459,µm,Surface,LD,1,167,
32.246,µm,Surface,LD,1,168,
8.53586,µm,Surface,LD,1,169,
35.2253,µm,Surface,LD,1,170,
19.1594,µm,Surface,LD,1,171,
12.8253,µm,Surface,LD,1,172,
19.5149,µm,Surface,LD,1,173,
13.7594,µm,Surface,LD,1,174,
33.1271,µm,Surface,LD,1,175,
9.88446,µm,Surface,LD,1,176,
22.0935,µm,Surface,LD,1,177,
14.6789,µm,Surface,LD,1,178,
32.3048,µm,Surface,LD,1,179,
12.8643,µm,Surface,LD,1,180,
11.6095,µm,Surface,LD,1,181,
17.9161,µm,Surface,LD,1,182,
14.5464,µm,Surface,LD,1,183,
12.1752,µm,Surface,LD,1,184,
31.3135,µm,Surface,LD,1,185,
9.69241,µm,Surface,LD,1,186,
20.612,µm,Surface,LD,1,187,
12.9684,µm,Surface,LD,1,188,
15.3796,µm,Surface,LD,1,189,
21.6189,µm,Surface,LD,1,190,
8.12962,µm,Surface,LD,1,191,
9.14822,µm,Surface,LD,1,192,
19.906,µm,Surface,LD,1,193,
13.7822,µm,Surface,LD,1,194,
13.2292,µm,Surface,LD,1,195,
8.74144,µm,Surface,LD,1,196,
8.7889,µm,Surface,LD,1,197,
15.6427,µm,Surface,LD,1,198,
17.7286,µm,Surface,LD,1,199,
14.8756,µm,Surface,LD,1,200,
8.30117,µm,Surface,LD,1,201,
11.4192,µm,Surface,LD,1,202,
9.62258,µm,Surface,LD,1,203,
17.4997,µm,Surface,LD,1,204,
8.15051,µm,Surface,LD,1,205,
11.7372,µm,Surface,LD,1,206,
10.7282,µm,Surface,LD,1,207,
19.9108,µm,Surface,LD,1,208,
16.0926,µm,Surface,LD,1,209,
12.6012,µm,Surface,LD,1,210,
11.3138,µm,Surface,LD,1,211,
19.2078,µm,Surface,LD,1,212,
15.6362,µm,Surface,LD,1,213,
10.4825,µm,Surface,LD,1,214,
13.2364,µm,Surface,LD,1,215,
14.5478,µm,Surface,LD,1,216,
9.64639,µm,Surface,LD,1,217,
18.152,µm,Surface,LD,1,218,
7.45798,µm,Surface,LD,1,219,
22.4929,µm,Surface,LD,1,220,
9.0394,µm,Surface,LD,1,221,
9.3603,µm,Surface,LD,1,222,
32.0774,µm,Surface,LD,1,223,
32.3531,µm,Surface,LD,1,224,
32.8948,µm,Surface,LD,1,225,
8.98967,µm,Surface,LD,1,226,
14.0237,µm,Surface,LD,1,227,
10.4758,µm,Surface,LD,1,228,
17.4858,µm,Surface,LD,1,229,
10.6005,µm,Surface,LD,1,230,
16.5865,µm,Surface,LD,1,231,
18.4962,µm,Surface,LD,1,232,
38.0258,µm,Surface,LD,1,233,
10.4133,µm,Surface,LD,1,234,
32.8124,µm,Surface,LD,1,235,
20.6452,µm,Surface,LD,1,236,
13.5903,µm,Surface,LD,1,237,
7.41531,µm,Surface,LD,1,238,
18.1792,µm,Surface,LD,1,239,
7.11714,µm,Surface,LD,1,240,
7.5903,µm,Surface,LD,1,241,
7.11199,µm,Surface,LD,1,242,
33.9751,µm,Surface,LD,1,243,
7.84971,µm,Surface,LD,1,244,
10.1731,µm,Surface,LD,1,245,
14.6715,µm,Surface,LD,1,246,
31.7035,µm,Surface,LD,1,247,
26.2049,µm,Surface,LD,1,248,
7.56448,µm,Surface,LD,1,249,
9.80429,µm,Surface,LD,1,250,
9.27174,µm,Surface,LD,1,251,
11.6006,µm,Surface,LD,1,252,
16.7214,µm,Surface,LD,1,253,
10.9364,µm,Surface,LD,1,254,
7.59607,µm,Surface,LD,1,255,
30.6584,µm,Surface,LD,1,256,
13.4072,µm,Surface,LD,1,257,
7.49829,µm,Surface,LD,1,258,
15.1171,µm,Surface,LD,1,259,
8.47031,µm,Surface,LD,1,260,
9.89087,µm,Surface,LD,1,261,
31.8942,µm,Surface,LD,1,262,
7.94734,µm,Surface,LD,1,263,
12.5577,µm,Surface,LD,1,264,
17.9831,µm,Surface,LD,1,265,
10.6997,µm,Surface,LD,1,266,
10.3439,µm,Surface,LD,1,267,
11.1346,µm,Surface,LD,1,268,
7.04266,µm,Surface,LD,1,269,
11.7847,µm,Surface,LD,1,270,
18.5495,µm,Surface,LD,1,271,
20.0777,µm,Surface,LD,1,272,
15.9689,µm,Surface,LD,1,273,
6.98062,µm,Surface,LD,1,274,
9.30472,µm,Surface,LD,1,275,
19.2456,µm,Surface,LD,1,276,
8.45498,µm,Surface,LD,1,277,
8.00967,µm,Surface,LD,1,278,
13.6287,µm,Surface,LD,1,279,
29.8021,µm,Surface,LD,1,280,
7.07981,µm,Surface,LD,1,281,
6.71028,µm,Surface,LD,1,282,
