
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
616,,Surface,7,Image 1,1,1,
214,,Surface,7,Image 1,1,2,
3230,,Surface,7,Image 1,1,3,
97,,Surface,7,Image 1,1,4,
21092,,Surface,7,Image 1,1,5,
15277,,Surface,7,Image 1,1,6,
1727,,Surface,7,Image 1,1,7,
7616,,Surface,7,Image 1,1,8,
387,,Surface,7,Image 1,1,9,
572,,Surface,7,Image 1,1,10,
2812,,Surface,7,Image 1,1,11,
3197,,Surface,7,Image 1,1,12,
225,,Surface,7,Image 1,1,13,
15234,,Surface,7,Image 1,1,14,
690,,Surface,7,Image 1,1,15,
589,,Surface,7,Image 1,1,16,
664,,Surface,7,Image 1,1,17,
1298,,Surface,7,Image 1,1,18,
375,,Surface,7,Image 1,1,19,
812,,Surface,7,Image 1,1,20,
858,,Surface,7,Image 1,1,21,
1033,,Surface,7,Image 1,1,22,
216,,Surface,7,Image 1,1,23,
325,,Surface,7,Image 1,1,24,
3280,,Surface,7,Image 1,1,25,
1148,,Surface,7,Image 1,1,26,
803,,Surface,7,Image 1,1,27,
878,,Surface,7,Image 1,1,28,
6316,,Surface,7,Image 1,1,29,
239,,Surface,7,Image 1,1,30,
762,,Surface,7,Image 1,1,31,
1698,,Surface,7,Image 1,1,32,
1023,,Surface,7,Image 1,1,33,
4013,,Surface,7,Image 1,1,34,
2065,,Surface,7,Image 1,1,35,
4076,,Surface,7,Image 1,1,36,
705,,Surface,7,Image 1,1,37,
13613,,Surface,7,Image 1,1,39,
222,,Surface,7,Image 1,1,40,
3185,,Surface,7,Image 1,1,41,
911,,Surface,7,Image 1,1,42,
1266,,Surface,7,Image 1,1,43,
1506,,Surface,7,Image 1,1,44,
4068,,Surface,7,Image 1,1,45,
2218,,Surface,7,Image 1,1,46,
5638,,Surface,7,Image 1,1,47,
1758,,Surface,7,Image 1,1,48,
773,,Surface,7,Image 1,1,49,
1705,,Surface,7,Image 1,1,50,
950,,Surface,7,Image 1,1,51,
2668,,Surface,7,Image 1,1,53,
313,,Surface,7,Image 1,1,55,
669,,Surface,7,Image 1,1,56,
987,,Surface,7,Image 1,1,57,
1290,,Surface,7,Image 1,1,58,
575,,Surface,7,Image 1,1,59,
235,,Surface,7,Image 1,1,61,
7937,,Surface,7,Image 1,1,91,
642,,Surface,7,Image 1,1,93,
541,,Surface,7,Image 1,1,94,
955,,Surface,7,Image 1,1,95,
1069,,Surface,7,Image 1,1,96,
3616,,Surface,7,Image 1,1,97,
1093,,Surface,7,Image 1,1,98,
7260,,Surface,7,Image 1,1,99,
331,,Surface,7,Image 1,1,100,
247,,Surface,7,Image 1,1,101,
920,,Surface,7,Image 1,1,102,
8150,,Surface,7,Image 1,1,104,
819,,Surface,7,Image 1,1,105,
949,,Surface,7,Image 1,1,106,
12158,,Surface,7,Image 1,1,107,
767,,Surface,7,Image 1,1,108,
1051,,Surface,7,Image 1,1,109,
1359,,Surface,7,Image 1,1,110,
1215,,Surface,7,Image 1,1,111,
268,,Surface,7,Image 1,1,112,
1004,,Surface,7,Image 1,1,113,
1111,,Surface,7,Image 1,1,114,
963,,Surface,7,Image 1,1,115,
2334,,Surface,7,Image 1,1,116,
6309,,Surface,7,Image 1,1,117,
227,,Surface,7,Image 1,1,118,
3658,,Surface,7,Image 1,1,119,
384,,Surface,7,Image 1,1,120,
737,,Surface,7,Image 1,1,121,
427,,Surface,7,Image 1,1,122,
3462,,Surface,7,Image 1,1,124,
1528,,Surface,7,Image 1,1,125,
1422,,Surface,7,Image 1,1,126,
1136,,Surface,7,Image 1,1,127,
312,,Surface,7,Image 1,1,128,
234,,Surface,7,Image 1,1,129,
483,,Surface,7,Image 1,1,130,
569,,Surface,7,Image 1,1,131,
673,,Surface,7,Image 1,1,132,
697,,Surface,7,Image 1,1,133,
4706,,Surface,7,Image 1,1,134,
1036,,Surface,7,Image 1,1,135,
5386,,Surface,7,Image 1,1,136,
2779,,Surface,7,Image 1,1,137,
778,,Surface,7,Image 1,1,138,
2866,,Surface,7,Image 1,1,139,
1009,,Surface,7,Image 1,1,140,
4864,,Surface,7,Image 1,1,141,
562,,Surface,7,Image 1,1,142,
565,,Surface,7,Image 1,1,143,
7208,,Surface,7,Image 1,1,144,
405,,Surface,7,Image 1,1,145,
1621,,Surface,7,Image 1,1,146,
1890,,Surface,7,Image 1,1,147,
215,,Surface,7,Image 1,1,148,
924,,Surface,7,Image 1,1,149,
8412,,Surface,7,Image 1,1,150,
2943,,Surface,7,Image 1,1,151,
265,,Surface,7,Image 1,1,152,
2187,,Surface,7,Image 1,1,153,
1749,,Surface,7,Image 1,1,154,
884,,Surface,7,Image 1,1,155,
465,,Surface,7,Image 1,1,157,
336,,Surface,7,Image 1,1,158,
1663,,Surface,7,Image 1,1,159,
1161,,Surface,7,Image 1,1,160,
2332,,Surface,7,Image 1,1,161,
228,,Surface,7,Image 1,1,162,
395,,Surface,7,Image 1,1,163,
1117,,Surface,7,Image 1,1,164,
2406,,Surface,7,Image 1,1,165,
268,,Surface,7,Image 1,1,166,
1560,,Surface,7,Image 1,1,167,
3631,,Surface,7,Image 1,1,168,
1011,,Surface,7,Image 1,1,169,
554,,Surface,7,Image 1,1,170,
379,,Surface,7,Image 1,1,171,
2165,,Surface,7,Image 1,1,172,
3512,,Surface,7,Image 1,1,173,
1994,,Surface,7,Image 1,1,174,
1604,,Surface,7,Image 1,1,175,
394,,Surface,7,Image 1,1,176,
442,,Surface,7,Image 1,1,177,
351,,Surface,7,Image 1,1,178,
8366,,Surface,7,Image 1,1,179,
2032,,Surface,7,Image 1,1,180,
469,,Surface,7,Image 1,1,181,
3985,,Surface,7,Image 1,1,182,
3063,,Surface,7,Image 1,1,183,
3715,,Surface,7,Image 1,1,184,
1686,,Surface,7,Image 1,1,185,
1495,,Surface,7,Image 1,1,186,
3814,,Surface,7,Image 1,1,187,
5646,,Surface,7,Image 1,1,188,
2113,,Surface,7,Image 1,1,189,
2100,,Surface,7,Image 1,1,190,
1369,,Surface,7,Image 1,1,191,
352,,Surface,7,Image 1,1,192,
2760,,Surface,7,Image 1,1,193,
4331,,Surface,7,Image 1,1,194,
4598,,Surface,7,Image 1,1,195,
1929,,Surface,7,Image 1,1,196,
3052,,Surface,7,Image 1,1,197,
798,,Surface,7,Image 1,1,198,
5922,,Surface,7,Image 1,1,199,
2743,,Surface,7,Image 1,1,200,
788,,Surface,7,Image 1,1,201,
1002,,Surface,7,Image 1,1,202,
401,,Surface,7,Image 1,1,203,
3696,,Surface,7,Image 1,1,204,
423,,Surface,7,Image 1,1,205,
834,,Surface,7,Image 1,1,206,
798,,Surface,7,Image 1,1,207,
381,,Surface,7,Image 1,1,208,
2156,,Surface,7,Image 1,1,209,
843,,Surface,7,Image 1,1,210,
807,,Surface,7,Image 1,1,211,
422,,Surface,7,Image 1,1,212,
1891,,Surface,7,Image 1,1,213,
659,,Surface,7,Image 1,1,214,
3597,,Surface,7,Image 1,1,215,
554,,Surface,7,Image 1,1,216,
876,,Surface,7,Image 1,1,217,
447,,Surface,7,Image 1,1,218,
303,,Surface,7,Image 1,1,219,
677,,Surface,7,Image 1,1,220,
778,,Surface,7,Image 1,1,221,
248,,Surface,7,Image 1,1,222,
1660,,Surface,7,Image 1,1,223,
1534,,Surface,7,Image 1,1,224,
2863,,Surface,7,Image 1,1,225,
834,,Surface,7,Image 1,1,226,
752,,Surface,7,Image 1,1,227,
1810,,Surface,7,Image 1,1,228,
598,,Surface,7,Image 1,1,229,
746,,Surface,7,Image 1,1,230,
644,,Surface,7,Image 1,1,231,
1518,,Surface,7,Image 1,1,232,
117,,Surface,7,Image 1,1,233,
794,,Surface,7,Image 1,1,234,
1442,,Surface,7,Image 1,1,235,
4768,,Surface,7,Image 1,1,236,
1711,,Surface,7,Image 1,1,237,
8790,,Surface,7,Image 1,1,238,
1008,,Surface,7,Image 1,1,239,
1457,,Surface,7,Image 1,1,240,
1101,,Surface,7,Image 1,1,241,
588,,Surface,7,Image 1,1,242,
659,,Surface,7,Image 1,1,243,
3511,,Surface,7,Image 1,1,244,
5122,,Surface,7,Image 1,1,245,
268,,Surface,7,Image 1,1,246,
1166,,Surface,7,Image 1,1,247,
879,,Surface,7,Image 1,1,248,
3052,,Surface,7,Image 1,1,249,
848,,Surface,7,Image 1,1,250,
801,,Surface,7,Image 1,1,251,
909,,Surface,7,Image 1,1,252,
791,,Surface,7,Image 1,1,253,
1973,,Surface,7,Image 1,1,254,
3857,,Surface,7,Image 1,1,255,
5426,,Surface,7,Image 1,1,256,
2871,,Surface,7,Image 1,1,257,
1042,,Surface,7,Image 1,1,258,
831,,Surface,7,Image 1,1,259,
755,,Surface,7,Image 1,1,260,
1392,,Surface,7,Image 1,1,261,
9997,,Surface,7,Image 1,1,262,
2798,,Surface,7,Image 1,1,263,
2628,,Surface,7,Image 1,1,264,
1134,,Surface,7,Image 1,1,265,
2658,,Surface,7,Image 1,1,266,
451,,Surface,7,Image 1,1,267,
2126,,Surface,7,Image 1,1,268,
2671,,Surface,7,Image 1,1,269,
1845,,Surface,7,Image 1,1,270,
1876,,Surface,7,Image 1,1,271,
685,,Surface,7,Image 1,1,272,
3887,,Surface,7,Image 1,1,273,
1169,,Surface,7,Image 1,1,274,
2517,,Surface,7,Image 1,1,275,
4204,,Surface,7,Image 1,1,276,
649,,Surface,7,Image 1,1,277,
2109,,Surface,7,Image 1,1,278,
295,,Surface,7,Image 1,1,279,
10529,,Surface,7,Image 1,1,280,
292,,Surface,7,Image 1,1,281,
598,,Surface,7,Image 1,1,282,
5472,,Surface,7,Image 1,1,283,
1916,,Surface,7,Image 1,1,284,
666,,Surface,7,Image 1,1,285,
2045,,Surface,7,Image 1,1,286,
734,,Surface,7,Image 1,1,287,
1738,,Surface,7,Image 1,1,288,
4712,,Surface,7,Image 1,1,289,
4796,,Surface,7,Image 1,1,290,
227,,Surface,7,Image 1,1,291,
1537,,Surface,7,Image 1,1,292,
2598,,Surface,7,Image 1,1,293,
17536,,Surface,7,Image 1,1,294,
162,,Surface,7,Image 1,1,295,
3701,,Surface,7,Image 1,1,296,
387,,Surface,7,Image 1,1,297,
2816,,Surface,7,Image 1,1,298,
3153,,Surface,7,Image 1,1,299,
240,,Surface,7,Image 1,1,300,
8473,,Surface,7,Image 1,1,301,
1491,,Surface,7,Image 1,1,302,
3950,,Surface,7,Image 1,1,303,
2021,,Surface,7,Image 1,1,304,
413,,Surface,7,Image 1,1,305,
4962,,Surface,7,Image 1,1,306,
2717,,Surface,7,Image 1,1,307,
3012,,Surface,7,Image 1,1,309,
6173,,Surface,7,Image 1,1,310,
3828,,Surface,7,Image 1,1,311,
539,,Surface,7,Image 1,1,312,
939,,Surface,7,Image 1,1,313,
66,,Surface,7,Image 1,1,314,
3475,,Surface,7,Image 1,1,315,
1487,,Surface,7,Image 1,1,316,
7113,,Surface,7,Image 1,1,317,
8291,,Surface,7,Image 1,1,318,
7353,,Surface,7,Image 1,1,319,
161,,Surface,7,Image 1,1,320,
3073,,Surface,7,Image 1,1,321,
1984,,Surface,7,Image 1,1,322,
8924,,Surface,7,Image 1,1,323,
4931,,Surface,7,Image 1,1,324,
7057,,Surface,7,Image 1,1,325,
152,,Surface,7,Image 1,1,327,
7216,,Surface,7,Image 1,1,328,
1709,,Surface,7,Image 1,1,329,
6040,,Surface,7,Image 1,1,330,
4173,,Surface,7,Image 1,1,331,
3672,,Surface,7,Image 1,1,332,
25956,,Surface,7,Image 1,1,333,
377,,Surface,7,Image 1,1,334,
1560,,Surface,7,Image 1,1,335,
4764,,Surface,7,Image 1,1,336,
5852,,Surface,7,Image 1,1,337,
2157,,Surface,7,Image 1,1,338,
3303,,Surface,7,Image 1,1,339,
4043,,Surface,7,Image 1,1,340,
7219,,Surface,7,Image 1,1,341,
14708,,Surface,7,Image 1,1,342,
4704,,Surface,7,Image 1,1,343,
347,,Surface,7,Image 1,1,344,
1684,,Surface,7,Image 1,1,345,
490,,Surface,7,Image 1,1,346,
12220,,Surface,7,Image 1,1,347,
607,,Surface,7,Image 1,1,348,
287,,Surface,7,Image 1,1,349,
8788,,Surface,7,Image 1,1,350,
964,,Surface,7,Image 1,1,351,
8111,,Surface,7,Image 1,1,352,
8963,,Surface,7,Image 1,1,353,
3405,,Surface,7,Image 1,1,354,
2166,,Surface,7,Image 1,1,355,
5298,,Surface,7,Image 1,1,356,
4980,,Surface,7,Image 1,1,357,
1325,,Surface,7,Image 1,1,358,
4755,,Surface,7,Image 1,1,359,
8252,,Surface,7,Image 1,1,360,
2123,,Surface,7,Image 1,1,361,
1850,,Surface,7,Image 1,1,362,
1511,,Surface,7,Image 1,1,363,
20572,,Surface,7,Image 1,1,364,
20563,,Surface,7,Image 1,1,365,
331,,Surface,7,Image 1,1,366,
19696,,Surface,7,Image 1,1,367,
807,,Surface,7,Image 1,1,368,
1742,,Surface,7,Image 1,1,369,
7032,,Surface,7,Image 1,1,370,
3847,,Surface,7,Image 1,1,371,
1662,,Surface,7,Image 1,1,372,
2387,,Surface,7,Image 1,1,373,
12269,,Surface,7,Image 1,1,374,
2700,,Surface,7,Image 1,1,376,
3245,,Surface,7,Image 1,1,377,
829,,Surface,7,Image 1,1,378,
497,,Surface,7,Image 1,1,379,
17190,,Surface,7,Image 1,1,380,
3056,,Surface,7,Image 1,1,381,
652,,Surface,7,Image 1,1,382,
1162,,Surface,7,Image 1,1,383,
1064,,Surface,7,Image 1,1,384,
12647,,Surface,7,Image 1,1,385,
1072,,Surface,7,Image 1,1,386,
1386,,Surface,7,Image 1,1,387,
4789,,Surface,7,Image 1,1,388,
568,,Surface,7,Image 1,1,389,
1288,,Surface,7,Image 1,1,390,
1753,,Surface,7,Image 1,1,391,
1112,,Surface,7,Image 1,1,392,
8548,,Surface,7,Image 1,1,393,
32849,,Surface,7,Image 1,1,394,
7121,,Surface,7,Image 1,1,395,
6724,,Surface,7,Image 1,1,396,
11999,,Surface,7,Image 1,1,397,
11557,,Surface,7,Image 1,1,398,
1742,,Surface,7,Image 1,1,399,
19643,,Surface,7,Image 1,1,400,
1059,,Surface,7,Image 1,1,401,
5312,,Surface,7,Image 1,1,402,
8011,,Surface,7,Image 1,1,403,
5555,,Surface,7,Image 1,1,404,
4142,,Surface,7,Image 1,1,405,
9824,,Surface,7,Image 1,1,406,
958,,Surface,7,Image 1,1,407,
1208,,Surface,7,Image 1,1,408,
10403,,Surface,7,Image 1,1,409,
450,,Surface,7,Image 1,1,410,
643,,Surface,7,Image 1,1,411,
522,,Surface,7,Image 1,1,412,
589,,Surface,7,Image 1,1,413,
6070,,Surface,7,Image 1,1,414,
5998,,Surface,7,Image 1,1,415,
19269,,Surface,7,Image 1,1,416,
28103,,Surface,7,Image 1,1,417,
3352,,Surface,7,Image 1,1,418,
5058,,Surface,7,Image 1,1,419,
7936,,Surface,7,Image 1,1,420,
14083,,Surface,7,Image 1,1,421,
2334,,Surface,7,Image 1,1,423,
4427,,Surface,7,Image 1,1,424,
784,,Surface,7,Image 1,1,425,
6746,,Surface,7,Image 1,1,426,
6583,,Surface,7,Image 1,1,427,
423,,Surface,7,Image 1,1,428,
17552,,Surface,7,Image 1,1,429,
1170,,Surface,7,Image 1,1,430,
3574,,Surface,7,Image 1,1,431,
4693,,Surface,7,Image 1,1,432,
9610,,Surface,7,Image 1,1,433,
3708,,Surface,7,Image 1,1,434,
9478,,Surface,7,Image 1,1,435,
3509,,Surface,7,Image 1,1,436,
4312,,Surface,7,Image 1,1,437,
15631,,Surface,7,Image 1,1,438,
3326,,Surface,7,Image 1,1,439,
3598,,Surface,7,Image 1,1,440,
1900,,Surface,7,Image 1,1,441,
23698,,Surface,7,Image 1,1,442,
3083,,Surface,7,Image 1,1,443,
2856,,Surface,7,Image 1,1,444,
6827,,Surface,7,Image 1,1,445,
716,,Surface,7,Image 1,1,446,
27225,,Surface,7,Image 1,1,447,
3249,,Surface,7,Image 1,1,448,
3291,,Surface,7,Image 1,1,449,
16227,,Surface,7,Image 1,1,450,
3517,,Surface,7,Image 1,1,451,
8827,,Surface,7,Image 1,1,452,
4526,,Surface,7,Image 1,1,453,
22369,,Surface,7,Image 1,1,454,
9986,,Surface,7,Image 1,1,455,
20662,,Surface,7,Image 1,1,456,
10266,,Surface,7,Image 1,1,457,
6133,,Surface,7,Image 1,1,458,
7210,,Surface,7,Image 1,1,459,
1084,,Surface,7,Image 1,1,460,
1629,,Surface,7,Image 1,1,461,
4263,,Surface,7,Image 1,1,462,
17504,,Surface,7,Image 1,1,463,
1549,,Surface,7,Image 1,1,464,
16580,,Surface,7,Image 1,1,465,
4695,,Surface,7,Image 1,1,466,
818,,Surface,7,Image 1,1,467,
11756,,Surface,7,Image 1,1,468,
15099,,Surface,7,Image 1,1,469,
2283,,Surface,7,Image 1,1,470,
1943,,Surface,7,Image 1,1,471,
6479,,Surface,7,Image 1,1,472,
27474,,Surface,7,Image 1,1,473,
4549,,Surface,7,Image 1,1,474,
3966,,Surface,7,Image 1,1,475,
10449,,Surface,7,Image 1,1,476,
1028,,Surface,7,Image 1,1,478,
6470,,Surface,7,Image 1,1,479,
3201,,Surface,7,Image 1,1,480,
343,,Surface,7,Image 1,1,481,
13598,,Surface,7,Image 1,1,482,
23803,,Surface,7,Image 1,1,483,
2715,,Surface,7,Image 1,1,484,
843,,Surface,7,Image 1,1,485,
543,,Surface,7,Image 1,1,486,
11914,,Surface,7,Image 1,1,487,
26794,,Surface,7,Image 1,1,488,
21470,,Surface,7,Image 1,1,489,
89,,Surface,7,Image 1,1,490,
5865,,Surface,7,Image 1,1,491,
21821,,Surface,7,Image 1,1,492,
4490,,Surface,7,Image 1,1,494,
10587,,Surface,7,Image 1,1,495,
24178,,Surface,7,Image 1,1,496,
2914,,Surface,7,Image 1,1,497,
579,,Surface,7,Image 1,1,498,
49420,,Surface,7,Image 1,1,499,
1912,,Surface,7,Image 1,1,500,
29577,,Surface,7,Image 1,1,501,
7531,,Surface,7,Image 1,1,502,
11957,,Surface,7,Image 1,1,503,
30741,,Surface,7,Image 1,1,504,
26472,,Surface,7,Image 1,1,505,
20863,,Surface,7,Image 1,1,506,
2608,,Surface,7,Image 1,1,507,
2115,,Surface,7,Image 1,1,508,
16569,,Surface,7,Image 1,1,509,
232,,Surface,7,Image 1,1,510,
17945,,Surface,7,Image 1,1,511,
9699,,Surface,7,Image 1,1,512,
6423,,Surface,7,Image 1,1,513,
37545,,Surface,7,Image 1,1,514,
405,,Surface,7,Image 1,1,515,
21030,,Surface,7,Image 1,1,516,
10570,,Surface,7,Image 1,1,517,
4104,,Surface,7,Image 1,1,518,
846,,Surface,7,Image 1,1,519,
1198,,Surface,7,Image 1,1,520,
280,,Surface,7,Image 1,1,521,
1630,,Surface,7,Image 1,1,522,
19555,,Surface,7,Image 1,1,523,
5385,,Surface,7,Image 1,1,524,
226,,Surface,7,Image 1,1,525,
10967,,Surface,7,Image 1,1,526,
55251,,Surface,7,Image 1,1,527,
1266,,Surface,7,Image 1,1,528,
8522,,Surface,7,Image 1,1,529,
17678,,Surface,7,Image 1,1,530,
1839,,Surface,7,Image 1,1,531,
1344,,Surface,7,Image 1,1,532,
23942,,Surface,7,Image 1,1,533,
5365,,Surface,7,Image 1,1,534,
9642,,Surface,7,Image 1,1,536,
14393,,Surface,7,Image 1,1,537,
10165,,Surface,7,Image 1,1,538,
18796,,Surface,7,Image 1,1,539,
19607,,Surface,7,Image 1,1,540,
6814,,Surface,7,Image 1,1,541,
64908,,Surface,7,Image 1,1,542,
2030,,Surface,7,Image 1,1,543,
20729,,Surface,7,Image 1,1,544,
29490,,Surface,7,Image 1,1,545,
28085,,Surface,7,Image 1,1,546,
1514,,Surface,7,Image 1,1,547,
16445,,Surface,7,Image 1,1,548,
23493,,Surface,7,Image 1,1,549,
1874,,Surface,7,Image 1,1,550,
271,,Surface,7,Image 1,1,551,
3863,,Surface,7,Image 1,1,552,
20650,,Surface,7,Image 1,1,553,
919,,Surface,7,Image 1,1,554,
558,,Surface,7,Image 1,1,555,
2580,,Surface,7,Image 1,1,556,
1728,,Surface,7,Image 1,1,557,
1968,,Surface,7,Image 1,1,558,
25105,,Surface,7,Image 1,1,559,
41840,,Surface,7,Image 1,1,560,
798,,Surface,7,Image 1,1,561,
61079,,Surface,7,Image 1,1,562,
10296,,Surface,7,Image 1,1,563,
6237,,Surface,7,Image 1,1,564,
37364,,Surface,7,Image 1,1,565,
15607,,Surface,7,Image 1,1,566,
26935,,Surface,7,Image 1,1,567,
2274,,Surface,7,Image 1,1,568,
3299,,Surface,7,Image 1,1,569,
3118,,Surface,7,Image 1,1,570,
26082,,Surface,7,Image 1,1,571,
2692,,Surface,7,Image 1,1,572,
10823,,Surface,7,Image 1,1,573,
1574,,Surface,7,Image 1,1,574,
38978,,Surface,7,Image 1,1,575,
18896,,Surface,7,Image 1,1,576,
3923,,Surface,7,Image 1,1,577,
35411,,Surface,7,Image 1,1,578,
4199,,Surface,7,Image 1,1,579,
2219,,Surface,7,Image 1,1,580,
845,,Surface,7,Image 1,1,581,
1667,,Surface,7,Image 1,1,582,
22323,,Surface,7,Image 1,1,583,
6737,,Surface,7,Image 1,1,584,
44003,,Surface,7,Image 1,1,585,
2973,,Surface,7,Image 1,1,586,
27345,,Surface,7,Image 1,1,587,
428,,Surface,7,Image 1,1,588,
1484,,Surface,7,Image 1,1,589,
1414,,Surface,7,Image 1,1,590,
2046,,Surface,7,Image 1,1,591,
4407,,Surface,7,Image 1,1,592,
64211,,Surface,7,Image 1,1,593,
28352,,Surface,7,Image 1,1,594,
5108,,Surface,7,Image 1,1,595,
2045,,Surface,7,Image 1,1,596,
40353,,Surface,7,Image 1,1,599,
1181,,Surface,7,Image 1,1,600,
