
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.02346,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-11.2217,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-10.7699,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.2459,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.245,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-10.8547,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-11.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-9.59249,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.5639,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.6603,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.41376,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-11.1194,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.976898,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-9.79256,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.8317,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.3918,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-8.1247,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.10504,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.5663,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.4271,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.7372,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.71944,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.2295,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.19168,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-9.38959,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.15174,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.6926,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.56174,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.15458,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.80034,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.0469,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-9.30779,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-10.3427,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.46286,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.75615,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-9.70075,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.14775,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.56514,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-7.01125,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.8042,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.8201,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.67688,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.2558,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-8.69911,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.32652,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.8176,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.38705,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.81255,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.7408,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-8.65826,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.4958,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.2531,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.83476,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.9269,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.52627,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.19411,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.04934,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
