
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
18490.6,,Surface,3,Image 1,1,1,
8486.2,,Surface,3,Image 1,1,2,
68099.4,,Surface,3,Image 1,1,3,
5881.95,,Surface,3,Image 1,1,4,
737606,,Surface,3,Image 1,1,5,
494889,,Surface,3,Image 1,1,6,
74269.3,,Surface,3,Image 1,1,7,
187604,,Surface,3,Image 1,1,8,
10567.2,,Surface,3,Image 1,1,9,
9326.15,,Surface,3,Image 1,1,10,
139796,,Surface,3,Image 1,1,11,
102539,,Surface,3,Image 1,1,12,
7174.07,,Surface,3,Image 1,1,13,
495192,,Surface,3,Image 1,1,14,
16770.4,,Surface,3,Image 1,1,15,
10238,,Surface,3,Image 1,1,16,
22251.7,,Surface,3,Image 1,1,17,
42253,,Surface,3,Image 1,1,18,
5381.64,,Surface,3,Image 1,1,19,
16239,,Surface,3,Image 1,1,20,
20437,,Surface,3,Image 1,1,21,
26366,,Surface,3,Image 1,1,22,
9818.23,,Surface,3,Image 1,1,23,
8118.42,,Surface,3,Image 1,1,24,
84200.9,,Surface,3,Image 1,1,25,
21437.9,,Surface,3,Image 1,1,26,
23832.8,,Surface,3,Image 1,1,27,
15622.5,,Surface,3,Image 1,1,28,
132004,,Surface,3,Image 1,1,29,
8081.47,,Surface,3,Image 1,1,30,
18010.2,,Surface,3,Image 1,1,31,
74944.2,,Surface,3,Image 1,1,32,
20965.4,,Surface,3,Image 1,1,33,
100151,,Surface,3,Image 1,1,34,
28943.9,,Surface,3,Image 1,1,35,
178104,,Surface,3,Image 1,1,36,
15357.3,,Surface,3,Image 1,1,37,
470850,,Surface,3,Image 1,1,39,
6510.52,,Surface,3,Image 1,1,40,
85851.2,,Surface,3,Image 1,1,41,
96550.9,,Surface,3,Image 1,1,42,
30503.8,,Surface,3,Image 1,1,43,
27128.8,,Surface,3,Image 1,1,44,
156727,,Surface,3,Image 1,1,45,
37629.4,,Surface,3,Image 1,1,46,
379319,,Surface,3,Image 1,1,47,
50752.8,,Surface,3,Image 1,1,48,
18984.6,,Surface,3,Image 1,1,49,
48985.8,,Surface,3,Image 1,1,50,
20735.1,,Surface,3,Image 1,1,51,
147609,,Surface,3,Image 1,1,53,
7608.9,,Surface,3,Image 1,1,55,
15150.2,,Surface,3,Image 1,1,56,
26828.2,,Surface,3,Image 1,1,57,
28987,,Surface,3,Image 1,1,58,
16618.6,,Surface,3,Image 1,1,59,
5297.36,,Surface,3,Image 1,1,61,
583952,,Surface,3,Image 1,1,91,
11014.4,,Surface,3,Image 1,1,93,
