
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.9356,µm,Surface,Position,1,1,
25.6904,µm,Surface,Position,1,2,
26.1422,µm,Surface,Position,1,3,
58.158,µm,Surface,Position,1,4,
26.6671,µm,Surface,Position,1,5,
26.0574,µm,Surface,Position,1,6,
25.2539,µm,Surface,Position,1,7,
27.3196,µm,Surface,Position,1,8,
48.476,µm,Surface,Position,1,9,
52.5724,µm,Surface,Position,1,10,
42.3259,µm,Surface,Position,1,11,
25.7928,µm,Surface,Position,1,12,
37.889,µm,Surface,Position,1,13,
27.1196,µm,Surface,Position,1,14,
41.7438,µm,Surface,Position,1,15,
42.3039,µm,Surface,Position,1,16,
28.7874,µm,Surface,Position,1,17,
44.0172,µm,Surface,Position,1,18,
44.4784,µm,Surface,Position,1,19,
53.3392,µm,Surface,Position,1,20,
53.6493,µm,Surface,Position,1,21,
43.6316,µm,Surface,Position,1,22,
56.1417,µm,Surface,Position,1,23,
46.1038,µm,Surface,Position,1,24,
27.5226,µm,Surface,Position,1,25,
45.0639,µm,Surface,Position,1,26,
44.6047,µm,Surface,Position,1,27,
48.7858,µm,Surface,Position,1,28,
27.3504,µm,Surface,Position,1,29,
42.0667,µm,Surface,Position,1,30,
42.7125,µm,Surface,Position,1,31,
50.959,µm,Surface,Position,1,32,
52.3198,µm,Surface,Position,1,33,
27.6044,µm,Surface,Position,1,34,
26.5694,µm,Surface,Position,1,35,
43.375,µm,Surface,Position,1,36,
42.6683,µm,Surface,Position,1,37,
27.2114,µm,Surface,Position,1,39,
46.0599,µm,Surface,Position,1,40,
44.4773,µm,Surface,Position,1,41,
29.9009,µm,Surface,Position,1,42,
47.7163,µm,Surface,Position,1,43,
48.7323,µm,Surface,Position,1,44,
46.589,µm,Surface,Position,1,45,
47.168,µm,Surface,Position,1,46,
28.213,µm,Surface,Position,1,47,
44.2387,µm,Surface,Position,1,48,
51.7298,µm,Surface,Position,1,49,
46.2992,µm,Surface,Position,1,50,
45.7247,µm,Surface,Position,1,51,
47.653,µm,Surface,Position,1,53,
48.1685,µm,Surface,Position,1,55,
28.2539,µm,Surface,Position,1,56,
