
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.384277,,Surface,4,Image 1,1,1,
0.796387,,Surface,4,Image 1,1,2,
1.86914,,Surface,4,Image 1,1,3,
0.0310516,,Surface,4,Image 1,1,4,
1.58203,,Surface,4,Image 1,1,5,
1.83789,,Surface,4,Image 1,1,6,
0.525391,,Surface,4,Image 1,1,7,
2.68164,,Surface,4,Image 1,1,8,
1.84863,,Surface,4,Image 1,1,9,
1.64111,,Surface,4,Image 1,1,10,
8.58594,,Surface,4,Image 1,1,11,
1.96875,,Surface,4,Image 1,1,12,
0.184937,,Surface,4,Image 1,1,13,
1.11719,,Surface,4,Image 1,1,14,
3.44141,,Surface,4,Image 1,1,15,
4.2959,,Surface,4,Image 1,1,16,
0.0233154,,Surface,4,Image 1,1,17,
1.47949,,Surface,4,Image 1,1,18,
1.61963,,Surface,4,Image 1,1,19,
0.35083,,Surface,4,Image 1,1,20,
1.96533,,Surface,4,Image 1,1,21,
2.31152,,Surface,4,Image 1,1,22,
0.764404,,Surface,4,Image 1,1,23,
3.03613,,Surface,4,Image 1,1,24,
2.56836,,Surface,4,Image 1,1,25,
1.27148,,Surface,4,Image 1,1,26,
2.1543,,Surface,4,Image 1,1,27,
1.93066,,Surface,4,Image 1,1,28,
0.839355,,Surface,4,Image 1,1,29,
0.973633,,Surface,4,Image 1,1,30,
0.768066,,Surface,4,Image 1,1,31,
1.28613,,Surface,4,Image 1,1,32,
1.11768,,Surface,4,Image 1,1,33,
1.24512,,Surface,4,Image 1,1,34,
7.38281,,Surface,4,Image 1,1,35,
0.670898,,Surface,4,Image 1,1,36,
0.720215,,Surface,4,Image 1,1,37,
3.71094,,Surface,4,Image 1,1,39,
1.22803,,Surface,4,Image 1,1,40,
1.21777,,Surface,4,Image 1,1,41,
0.625977,,Surface,4,Image 1,1,42,
2.55176,,Surface,4,Image 1,1,43,
0.637207,,Surface,4,Image 1,1,44,
1.19434,,Surface,4,Image 1,1,45,
1.21582,,Surface,4,Image 1,1,46,
1.95312,,Surface,4,Image 1,1,47,
0.810547,,Surface,4,Image 1,1,48,
1.20215,,Surface,4,Image 1,1,49,
1.58594,,Surface,4,Image 1,1,50,
1.89551,,Surface,4,Image 1,1,51,
1.92676,,Surface,4,Image 1,1,53,
1.3042,,Surface,4,Image 1,1,55,
0.978516,,Surface,4,Image 1,1,56,
1.41455,,Surface,4,Image 1,1,57,
1.0498,,Surface,4,Image 1,1,58,
0.738281,,Surface,4,Image 1,1,59,
0.144867,,Surface,4,Image 1,1,61,
1.40234,,Surface,4,Image 1,1,91,
0.397095,,Surface,4,Image 1,1,93,
2.5127,,Surface,4,Image 1,1,94,
0.859863,,Surface,4,Image 1,1,95,
0.850098,,Surface,4,Image 1,1,96,
1.80371,,Surface,4,Image 1,1,97,
0.536133,,Surface,4,Image 1,1,98,
3.76953,,Surface,4,Image 1,1,99,
0.657959,,Surface,4,Image 1,1,100,
0.182129,,Surface,4,Image 1,1,101,
0.715576,,Surface,4,Image 1,1,102,
1.39062,,Surface,4,Image 1,1,104,
2.09961,,Surface,4,Image 1,1,105,
1.71045,,Surface,4,Image 1,1,106,
1.89648,,Surface,4,Image 1,1,107,
0.763184,,Surface,4,Image 1,1,108,
1.67578,,Surface,4,Image 1,1,109,
1.26807,,Surface,4,Image 1,1,110,
1.1792,,Surface,4,Image 1,1,111,
2.6582,,Surface,4,Image 1,1,112,
1.92188,,Surface,4,Image 1,1,113,
0.975098,,Surface,4,Image 1,1,114,
0.315186,,Surface,4,Image 1,1,115,
0.568848,,Surface,4,Image 1,1,116,
1.38574,,Surface,4,Image 1,1,117,
1.4541,,Surface,4,Image 1,1,118,
1.20703,,Surface,4,Image 1,1,119,
1.10132,,Surface,4,Image 1,1,120,
1.44629,,Surface,4,Image 1,1,121,
0.725098,,Surface,4,Image 1,1,122,
1.10547,,Surface,4,Image 1,1,124,
1.01123,,Surface,4,Image 1,1,125,
1.15625,,Surface,4,Image 1,1,126,
1.38281,,Surface,4,Image 1,1,127,
1.17041,,Surface,4,Image 1,1,128,
1.43823,,Surface,4,Image 1,1,129,
1.13232,,Surface,4,Image 1,1,130,
2.30859,,Surface,4,Image 1,1,131,
3.81641,,Surface,4,Image 1,1,132,
1.26611,,Surface,4,Image 1,1,133,
1.65918,,Surface,4,Image 1,1,134,
3.54297,,Surface,4,Image 1,1,135,
1.17676,,Surface,4,Image 1,1,136,
0.991211,,Surface,4,Image 1,1,137,
1.39941,,Surface,4,Image 1,1,138,
1.65234,,Surface,4,Image 1,1,139,
0.756836,,Surface,4,Image 1,1,140,
1.68164,,Surface,4,Image 1,1,141,
0.956787,,Surface,4,Image 1,1,142,
1.17871,,Surface,4,Image 1,1,143,
1.39648,,Surface,4,Image 1,1,144,
1.18896,,Surface,4,Image 1,1,145,
0.498291,,Surface,4,Image 1,1,146,
2.03809,,Surface,4,Image 1,1,147,
2.32422,,Surface,4,Image 1,1,148,
1.14893,,Surface,4,Image 1,1,149,
2.21484,,Surface,4,Image 1,1,150,
1.40332,,Surface,4,Image 1,1,151,
0.719482,,Surface,4,Image 1,1,152,
1.04053,,Surface,4,Image 1,1,153,
2.67578,,Surface,4,Image 1,1,154,
0.8125,,Surface,4,Image 1,1,155,
0.704102,,Surface,4,Image 1,1,157,
0.776123,,Surface,4,Image 1,1,158,
0.32666,,Surface,4,Image 1,1,159,
0.966309,,Surface,4,Image 1,1,160,
10.2734,,Surface,4,Image 1,1,161,
1.14453,,Surface,4,Image 1,1,162,
1.61426,,Surface,4,Image 1,1,163,
1.30664,,Surface,4,Image 1,1,164,
1.26172,,Surface,4,Image 1,1,165,
0.73291,,Surface,4,Image 1,1,166,
2.19238,,Surface,4,Image 1,1,167,
11.0938,,Surface,4,Image 1,1,168,
0.698242,,Surface,4,Image 1,1,169,
1.08081,,Surface,4,Image 1,1,170,
0.66333,,Surface,4,Image 1,1,171,
1.0166,,Surface,4,Image 1,1,172,
2.2168,,Surface,4,Image 1,1,173,
0.890137,,Surface,4,Image 1,1,174,
2.00293,,Surface,4,Image 1,1,175,
0.954834,,Surface,4,Image 1,1,176,
0.871338,,Surface,4,Image 1,1,177,
2.02637,,Surface,4,Image 1,1,178,
2.25391,,Surface,4,Image 1,1,179,
