
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.163327,,Surface,6,Image 1,1,1,
0.0262652,,Surface,6,Image 1,1,2,
1.19853,,Surface,6,Image 1,1,3,
0.000108921,,Surface,6,Image 1,1,4,
3.89571,,Surface,6,Image 1,1,5,
2.47084,,Surface,6,Image 1,1,6,
0.0766283,,Surface,6,Image 1,1,7,
1.37761,,Surface,6,Image 1,1,8,
0.0832349,,Surface,6,Image 1,1,9,
0.102316,,Surface,6,Image 1,1,10,
0.457421,,Surface,6,Image 1,1,11,
0.243704,,Surface,6,Image 1,1,12,
0.0654555,,Surface,6,Image 1,1,13,
0.357157,,Surface,6,Image 1,1,14,
0.598039,,Surface,6,Image 1,1,15,
0.342284,,Surface,6,Image 1,1,16,
0.191977,,Surface,6,Image 1,1,17,
0.114023,,Surface,6,Image 1,1,18,
0.243087,,Surface,6,Image 1,1,19,
0.794965,,Surface,6,Image 1,1,20,
0.366695,,Surface,6,Image 1,1,21,
0.116101,,Surface,6,Image 1,1,22,
0.052156,,Surface,6,Image 1,1,23,
0.435516,,Surface,6,Image 1,1,24,
0.317404,,Surface,6,Image 1,1,25,
0.254664,,Surface,6,Image 1,1,26,
0.359921,,Surface,6,Image 1,1,27,
0.112894,,Surface,6,Image 1,1,28,
0.302526,,Surface,6,Image 1,1,29,
0.27261,,Surface,6,Image 1,1,30,
0.631751,,Surface,6,Image 1,1,31,
0.149128,,Surface,6,Image 1,1,32,
0.206175,,Surface,6,Image 1,1,33,
0.497845,,Surface,6,Image 1,1,34,
0.914394,,Surface,6,Image 1,1,35,
0.249902,,Surface,6,Image 1,1,36,
0.337842,,Surface,6,Image 1,1,37,
1.56448,,Surface,6,Image 1,1,39,
0.305265,,Surface,6,Image 1,1,40,
0.333379,,Surface,6,Image 1,1,41,
0.250067,,Surface,6,Image 1,1,42,
0.12863,,Surface,6,Image 1,1,43,
0.28137,,Surface,6,Image 1,1,44,
0.433084,,Surface,6,Image 1,1,45,
0.129171,,Surface,6,Image 1,1,46,
0.335875,,Surface,6,Image 1,1,47,
0.0817425,,Surface,6,Image 1,1,48,
0.386017,,Surface,6,Image 1,1,49,
0.365998,,Surface,6,Image 1,1,50,
0.211135,,Surface,6,Image 1,1,51,
0.765884,,Surface,6,Image 1,1,53,
0.347594,,Surface,6,Image 1,1,55,
0.31594,,Surface,6,Image 1,1,56,
0.439327,,Surface,6,Image 1,1,57,
0.482079,,Surface,6,Image 1,1,58,
0.210963,,Surface,6,Image 1,1,59,
0.317447,,Surface,6,Image 1,1,61,
0.370405,,Surface,6,Image 1,1,91,
0.099904,,Surface,6,Image 1,1,93,
0.128096,,Surface,6,Image 1,1,94,
0.121517,,Surface,6,Image 1,1,95,
0.645921,,Surface,6,Image 1,1,96,
0.759692,,Surface,6,Image 1,1,97,
0.253386,,Surface,6,Image 1,1,98,
0.320466,,Surface,6,Image 1,1,99,
0.0896113,,Surface,6,Image 1,1,100,
0.0364937,,Surface,6,Image 1,1,101,
0.238139,,Surface,6,Image 1,1,102,
1.41701,,Surface,6,Image 1,1,104,
0.335335,,Surface,6,Image 1,1,105,
0.319845,,Surface,6,Image 1,1,106,
1.27259,,Surface,6,Image 1,1,107,
0.184172,,Surface,6,Image 1,1,108,
0.264483,,Surface,6,Image 1,1,109,
0.623533,,Surface,6,Image 1,1,110,
0.229837,,Surface,6,Image 1,1,111,
0.153732,,Surface,6,Image 1,1,112,
0.242968,,Surface,6,Image 1,1,113,
0.373359,,Surface,6,Image 1,1,114,
0.18172,,Surface,6,Image 1,1,115,
0.479945,,Surface,6,Image 1,1,116,
0.317718,,Surface,6,Image 1,1,117,
0.200464,,Surface,6,Image 1,1,118,
0.340393,,Surface,6,Image 1,1,119,
0.422583,,Surface,6,Image 1,1,120,
0.333633,,Surface,6,Image 1,1,121,
0.0745874,,Surface,6,Image 1,1,122,
0.626161,,Surface,6,Image 1,1,124,
0.308177,,Surface,6,Image 1,1,125,
0.27471,,Surface,6,Image 1,1,126,
0.199151,,Surface,6,Image 1,1,127,
0.0176168,,Surface,6,Image 1,1,128,
0.044183,,Surface,6,Image 1,1,129,
