
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.2381,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
8.14634,,Surface,7,Image 1,1,3,
4.2,,Surface,7,Image 1,1,4,
9.04386,,Surface,7,Image 1,1,5,
8.245,,Surface,7,Image 1,1,6,
6.65625,,Surface,7,Image 1,1,7,
7.6,,Surface,7,Image 1,1,8,
5.41667,,Surface,7,Image 1,1,9,
6.16667,,Surface,7,Image 1,1,10,
7.2,,Surface,7,Image 1,1,11,
7.19643,,Surface,7,Image 1,1,12,
4.77778,,Surface,7,Image 1,1,13,
8.35106,,Surface,7,Image 1,1,14,
6.25,,Surface,7,Image 1,1,15,
7.44444,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
6.27586,,Surface,7,Image 1,1,18,
7.16667,,Surface,7,Image 1,1,19,
6.47059,,Surface,7,Image 1,1,20,
6.47059,,Surface,7,Image 1,1,21,
5.66667,,Surface,7,Image 1,1,22,
5.14286,,Surface,7,Image 1,1,23,
5.88889,,Surface,7,Image 1,1,24,
7.43396,,Surface,7,Image 1,1,25,
5.92308,,Surface,7,Image 1,1,26,
5.54167,,Surface,7,Image 1,1,27,
6.21053,,Surface,7,Image 1,1,28,
7.14286,,Surface,7,Image 1,1,29,
4.7,,Surface,7,Image 1,1,30,
5.8,,Surface,7,Image 1,1,31,
5.81395,,Surface,7,Image 1,1,32,
6.89474,,Surface,7,Image 1,1,33,
7.50794,,Surface,7,Image 1,1,34,
8.10714,,Surface,7,Image 1,1,35,
7.83051,,Surface,7,Image 1,1,36,
6.17647,,Surface,7,Image 1,1,37,
7.57619,,Surface,7,Image 1,1,39,
5.66667,,Surface,7,Image 1,1,40,
7.10526,,Surface,7,Image 1,1,41,
6.04545,,Surface,7,Image 1,1,42,
6.34483,,Surface,7,Image 1,1,43,
6.05556,,Surface,7,Image 1,1,44,
7.34328,,Surface,7,Image 1,1,45,
6.94737,,Surface,7,Image 1,1,46,
8.26316,,Surface,7,Image 1,1,47,
6.38889,,Surface,7,Image 1,1,48,
5.5,,Surface,7,Image 1,1,49,
6.44737,,Surface,7,Image 1,1,50,
6.08696,,Surface,7,Image 1,1,51,
6.90196,,Surface,7,Image 1,1,53,
5.44444,,Surface,7,Image 1,1,55,
5.94444,,Surface,7,Image 1,1,56,
6.42857,,Surface,7,Image 1,1,57,
6.12903,,Surface,7,Image 1,1,58,
6.75,,Surface,7,Image 1,1,59,
5.57143,,Surface,7,Image 1,1,61,
8.54444,,Surface,7,Image 1,1,91,
6.83333,,Surface,7,Image 1,1,93,
6.08333,,Surface,7,Image 1,1,94,
6.68421,,Surface,7,Image 1,1,95,
6.19231,,Surface,7,Image 1,1,96,
7.7551,,Surface,7,Image 1,1,97,
6.375,,Surface,7,Image 1,1,98,
7.76147,,Surface,7,Image 1,1,99,
6.125,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
6.63158,,Surface,7,Image 1,1,102,
8.22222,,Surface,7,Image 1,1,104,
5.54167,,Surface,7,Image 1,1,105,
6.2381,,Surface,7,Image 1,1,106,
8.19876,,Surface,7,Image 1,1,107,
5.45833,,Surface,7,Image 1,1,108,
6.5,,Surface,7,Image 1,1,109,
6.09091,,Surface,7,Image 1,1,110,
6.59091,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
6.8,,Surface,7,Image 1,1,113,
5.75,,Surface,7,Image 1,1,114,
6.21739,,Surface,7,Image 1,1,115,
6.93023,,Surface,7,Image 1,1,116,
7.9011,,Surface,7,Image 1,1,117,
4.5,,Surface,7,Image 1,1,118,
7.06061,,Surface,7,Image 1,1,119,
5.33333,,Surface,7,Image 1,1,120,
5.43478,,Surface,7,Image 1,1,121,
6.1,,Surface,7,Image 1,1,122,
6.72727,,Surface,7,Image 1,1,124,
6.77419,,Surface,7,Image 1,1,125,
6.84615,,Surface,7,Image 1,1,126,
5.85714,,Surface,7,Image 1,1,127,
6.28571,,Surface,7,Image 1,1,128,
5.42857,,Surface,7,Image 1,1,129,
6.3,,Surface,7,Image 1,1,130,
6.58333,,Surface,7,Image 1,1,131,
6.5,,Surface,7,Image 1,1,132,
6.33333,,Surface,7,Image 1,1,133,
6.86667,,Surface,7,Image 1,1,134,
6.8,,Surface,7,Image 1,1,135,
7.75342,,Surface,7,Image 1,1,136,
6.63636,,Surface,7,Image 1,1,137,
5.80952,,Surface,7,Image 1,1,138,
7.43478,,Surface,7,Image 1,1,139,
6.125,,Surface,7,Image 1,1,140,
7.94118,,Surface,7,Image 1,1,141,
6,,Surface,7,Image 1,1,142,
5.93333,,Surface,7,Image 1,1,143,
7.08661,,Surface,7,Image 1,1,144,
5.72727,,Surface,7,Image 1,1,145,
6.74194,,Surface,7,Image 1,1,146,
6.7027,,Surface,7,Image 1,1,147,
5.83333,,Surface,7,Image 1,1,148,
5.68,,Surface,7,Image 1,1,149,
7.83471,,Surface,7,Image 1,1,150,
7.17308,,Surface,7,Image 1,1,151,
4.9,,Surface,7,Image 1,1,152,
6.71053,,Surface,7,Image 1,1,153,
7.03125,,Surface,7,Image 1,1,154,
6.18182,,Surface,7,Image 1,1,155,
5.1875,,Surface,7,Image 1,1,157,
6.57143,,Surface,7,Image 1,1,158,
6.31429,,Surface,7,Image 1,1,159,
6.73913,,Surface,7,Image 1,1,160,
6.91304,,Surface,7,Image 1,1,161,
5.25,,Surface,7,Image 1,1,162,
5.15385,,Surface,7,Image 1,1,163,
6.2,,Surface,7,Image 1,1,164,
6.73913,,Surface,7,Image 1,1,165,
4.5,,Surface,7,Image 1,1,166,
6.54545,,Surface,7,Image 1,1,167,
7.70588,,Surface,7,Image 1,1,168,
5.96,,Surface,7,Image 1,1,169,
5.84615,,Surface,7,Image 1,1,170,
5.54545,,Surface,7,Image 1,1,171,
6.80488,,Surface,7,Image 1,1,172,
7.79592,,Surface,7,Image 1,1,173,
6.21277,,Surface,7,Image 1,1,174,
7.10345,,Surface,7,Image 1,1,175,
6,,Surface,7,Image 1,1,176,
5.53846,,Surface,7,Image 1,1,177,
7.5,,Surface,7,Image 1,1,178,
7.48092,,Surface,7,Image 1,1,179,
6.12766,,Surface,7,Image 1,1,180,
5.4,,Surface,7,Image 1,1,181,
6.86667,,Surface,7,Image 1,1,182,
6.70492,,Surface,7,Image 1,1,183,
7.02985,,Surface,7,Image 1,1,184,
7.24138,,Surface,7,Image 1,1,185,
6.13889,,Surface,7,Image 1,1,186,
7.54098,,Surface,7,Image 1,1,187,
7.37778,,Surface,7,Image 1,1,188,
7.55882,,Surface,7,Image 1,1,189,
7.52941,,Surface,7,Image 1,1,190,
5.75676,,Surface,7,Image 1,1,191,
6.57143,,Surface,7,Image 1,1,192,
7.04167,,Surface,7,Image 1,1,193,
7.05195,,Surface,7,Image 1,1,194,
7.42857,,Surface,7,Image 1,1,195,
6.46341,,Surface,7,Image 1,1,196,
6.92857,,Surface,7,Image 1,1,197,
5.9,,Surface,7,Image 1,1,198,
7.85714,,Surface,7,Image 1,1,199,
7.28261,,Surface,7,Image 1,1,200,
6.22222,,Surface,7,Image 1,1,201,
5.41935,,Surface,7,Image 1,1,202,
5.07143,,Surface,7,Image 1,1,203,
7.34426,,Surface,7,Image 1,1,204,
6.1,,Surface,7,Image 1,1,205,
