
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.503714,,Surface,2,Image 1,1,1,
0.880492,,Surface,2,Image 1,1,2,
1.29989,,Surface,2,Image 1,1,3,
0.449253,,Surface,2,Image 1,1,4,
0.520911,,Surface,2,Image 1,1,5,
0.618563,,Surface,2,Image 1,1,6,
0.928339,,Surface,2,Image 1,1,7,
0.847792,,Surface,2,Image 1,1,8,
0.797426,,Surface,2,Image 1,1,9,
0.574785,,Surface,2,Image 1,1,10,
0.621388,,Surface,2,Image 1,1,11,
0.902508,,Surface,2,Image 1,1,12,
0.094537,,Surface,2,Image 1,1,13,
0.670063,,Surface,2,Image 1,1,14,
0.334438,,Surface,2,Image 1,1,15,
0.73128,,Surface,2,Image 1,1,16,
0.712639,,Surface,2,Image 1,1,17,
0.569785,,Surface,2,Image 1,1,18,
0.653096,,Surface,2,Image 1,1,19,
2.56442,,Surface,2,Image 1,1,20,
1.16932,,Surface,2,Image 1,1,21,
0.510306,,Surface,2,Image 1,1,22,
0.840448,,Surface,2,Image 1,1,23,
0.441743,,Surface,2,Image 1,1,24,
0.678541,,Surface,2,Image 1,1,25,
0.501369,,Surface,2,Image 1,1,26,
0.186781,,Surface,2,Image 1,1,27,
0.752935,,Surface,2,Image 1,1,28,
0.681266,,Surface,2,Image 1,1,29,
1.46326,,Surface,2,Image 1,1,30,
0.636721,,Surface,2,Image 1,1,31,
0.418271,,Surface,2,Image 1,1,32,
0.867245,,Surface,2,Image 1,1,33,
0.220241,,Surface,2,Image 1,1,34,
0.542279,,Surface,2,Image 1,1,35,
0.254309,,Surface,2,Image 1,1,36,
0.766805,,Surface,2,Image 1,1,37,
0.674529,,Surface,2,Image 1,1,39,
0.597504,,Surface,2,Image 1,1,40,
0.810814,,Surface,2,Image 1,1,41,
0.25121,,Surface,2,Image 1,1,42,
0.693053,,Surface,2,Image 1,1,43,
0.269149,,Surface,2,Image 1,1,44,
0.789192,,Surface,2,Image 1,1,45,
1.3605,,Surface,2,Image 1,1,46,
0.209634,,Surface,2,Image 1,1,47,
1.01576,,Surface,2,Image 1,1,48,
0.204502,,Surface,2,Image 1,1,49,
1.06863,,Surface,2,Image 1,1,50,
1.31004,,Surface,2,Image 1,1,51,
1.06448,,Surface,2,Image 1,1,53,
2.37009,,Surface,2,Image 1,1,55,
0.404355,,Surface,2,Image 1,1,56,
1.42699,,Surface,2,Image 1,1,57,
1.25882,,Surface,2,Image 1,1,58,
0.927611,,Surface,2,Image 1,1,59,
0.996067,,Surface,2,Image 1,1,61,
0.483146,,Surface,2,Image 1,1,91,
0.445184,,Surface,2,Image 1,1,93,
