
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.8177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
33.0566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
32.7928,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.641712,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
32.7793,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
33.5067,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
34.01,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
32.1998,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.6444,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.55899,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
17.0757,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
33.8791,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
32.9036,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.8186,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.0361,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
30.7956,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.591,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.9605,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.2334,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.88455,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.2356,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.61259,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
32.6965,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.6084,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.4352,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
33.3088,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.1761,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.34953,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.95317,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
33.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
34.0462,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
17.2215,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.8191,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
33.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.4333,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.6396,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
31.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.4574,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.7237,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.1212,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
33.4255,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.3711,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.89263,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.7963,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.317,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.695,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
14.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
34.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.9821,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.4122,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.7726,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.4923,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
17.422,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.4217,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
21.9013,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.22377,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.8236,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.8887,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.62885,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
32.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.8421,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.42659,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.9217,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
32.4767,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
16.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
31.6332,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
32.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
15.3806,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
14.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.35693,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.8021,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.9409,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.760323,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.18158,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
15.0421,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.76941,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
31.3561,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
