
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.54747,,Surface,2,Image 1,1,1,
2.40732,,Surface,2,Image 1,1,2,
3.43178,,Surface,2,Image 1,1,3,
0.821194,,Surface,2,Image 1,1,4,
6.98687,,Surface,2,Image 1,1,5,
6.31877,,Surface,2,Image 1,1,6,
2.8878,,Surface,2,Image 1,1,7,
5.48061,,Surface,2,Image 1,1,8,
1.47801,,Surface,2,Image 1,1,9,
4.31249,,Surface,2,Image 1,1,10,
1.50911,,Surface,2,Image 1,1,11,
5.49948,,Surface,2,Image 1,1,12,
0.385385,,Surface,2,Image 1,1,13,
4.76414,,Surface,2,Image 1,1,14,
3.13854,,Surface,2,Image 1,1,15,
1.44359,,Surface,2,Image 1,1,16,
2.90606,,Surface,2,Image 1,1,17,
1.65079,,Surface,2,Image 1,1,18,
2.43951,,Surface,2,Image 1,1,19,
3.78021,,Surface,2,Image 1,1,20,
2.24641,,Surface,2,Image 1,1,21,
2.92241,,Surface,2,Image 1,1,22,
1.92165,,Surface,2,Image 1,1,23,
1.29614,,Surface,2,Image 1,1,24,
5.14484,,Surface,2,Image 1,1,25,
3.65331,,Surface,2,Image 1,1,26,
1.37913,,Surface,2,Image 1,1,27,
4.74746,,Surface,2,Image 1,1,28,
6.74114,,Surface,2,Image 1,1,29,
3.22008,,Surface,2,Image 1,1,30,
2.66516,,Surface,2,Image 1,1,31,
2.0546,,Surface,2,Image 1,1,32,
3.29654,,Surface,2,Image 1,1,33,
3.45276,,Surface,2,Image 1,1,34,
4.1821,,Surface,2,Image 1,1,35,
2.94998,,Surface,2,Image 1,1,36,
3.02721,,Surface,2,Image 1,1,37,
5.02795,,Surface,2,Image 1,1,39,
1.72388,,Surface,2,Image 1,1,40,
8.21268,,Surface,2,Image 1,1,41,
2.13318,,Surface,2,Image 1,1,42,
3.30773,,Surface,2,Image 1,1,43,
3.26957,,Surface,2,Image 1,1,44,
5.50086,,Surface,2,Image 1,1,45,
3.72916,,Surface,2,Image 1,1,46,
2.83353,,Surface,2,Image 1,1,47,
2.56134,,Surface,2,Image 1,1,48,
1.30264,,Surface,2,Image 1,1,49,
3.57365,,Surface,2,Image 1,1,50,
3.57135,,Surface,2,Image 1,1,51,
5.02053,,Surface,2,Image 1,1,53,
3.41393,,Surface,2,Image 1,1,55,
1.71573,,Surface,2,Image 1,1,56,
4.10312,,Surface,2,Image 1,1,57,
6.85541,,Surface,2,Image 1,1,58,
3.06982,,Surface,2,Image 1,1,59,
2.76985,,Surface,2,Image 1,1,61,
4.95162,,Surface,2,Image 1,1,91,
2.05261,,Surface,2,Image 1,1,93,
5.14337,,Surface,2,Image 1,1,94,
2.59475,,Surface,2,Image 1,1,95,
3.64548,,Surface,2,Image 1,1,96,
6.77274,,Surface,2,Image 1,1,97,
4.845,,Surface,2,Image 1,1,98,
4.8409,,Surface,2,Image 1,1,99,
1.56584,,Surface,2,Image 1,1,100,
3.67238,,Surface,2,Image 1,1,101,
5.40686,,Surface,2,Image 1,1,102,
3.89769,,Surface,2,Image 1,1,104,
3.01489,,Surface,2,Image 1,1,105,
4.14382,,Surface,2,Image 1,1,106,
6.48747,,Surface,2,Image 1,1,107,
2.01988,,Surface,2,Image 1,1,108,
4.43387,,Surface,2,Image 1,1,109,
5.52468,,Surface,2,Image 1,1,110,
5.78041,,Surface,2,Image 1,1,111,
3.3896,,Surface,2,Image 1,1,112,
5.13188,,Surface,2,Image 1,1,113,
3.5828,,Surface,2,Image 1,1,114,
4.44646,,Surface,2,Image 1,1,115,
3.63138,,Surface,2,Image 1,1,116,
6.75026,,Surface,2,Image 1,1,117,
2.12094,,Surface,2,Image 1,1,118,
3.83193,,Surface,2,Image 1,1,119,
5.42333,,Surface,2,Image 1,1,120,
2.3976,,Surface,2,Image 1,1,121,
2.31578,,Surface,2,Image 1,1,122,
6.58626,,Surface,2,Image 1,1,124,
