
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0184945,,Surface,1,Image 1,1,1,
0.0852135,,Surface,1,Image 1,1,2,
0.228095,,Surface,1,Image 1,1,3,
0,,Surface,1,Image 1,1,4,
2.71904,,Surface,1,Image 1,1,5,
1.20691,,Surface,1,Image 1,1,6,
0.452811,,Surface,1,Image 1,1,7,
0.473148,,Surface,1,Image 1,1,8,
0.773507,,Surface,1,Image 1,1,9,
0.00575684,,Surface,1,Image 1,1,10,
0.105436,,Surface,1,Image 1,1,11,
0.528419,,Surface,1,Image 1,1,12,
0,,Surface,1,Image 1,1,13,
0.711924,,Surface,1,Image 1,1,14,
0.545505,,Surface,1,Image 1,1,15,
0.0873815,,Surface,1,Image 1,1,16,
2.93871e-05,,Surface,1,Image 1,1,17,
0.611616,,Surface,1,Image 1,1,18,
0.0816608,,Surface,1,Image 1,1,19,
0.274128,,Surface,1,Image 1,1,20,
0.468117,,Surface,1,Image 1,1,21,
0.0324733,,Surface,1,Image 1,1,22,
0,,Surface,1,Image 1,1,23,
0.00106095,,Surface,1,Image 1,1,24,
0.599945,,Surface,1,Image 1,1,25,
0.776147,,Surface,1,Image 1,1,26,
0.349203,,Surface,1,Image 1,1,27,
0.315573,,Surface,1,Image 1,1,28,
0.89893,,Surface,1,Image 1,1,29,
0.147185,,Surface,1,Image 1,1,30,
0.00410094,,Surface,1,Image 1,1,31,
0.019426,,Surface,1,Image 1,1,32,
0.224719,,Surface,1,Image 1,1,33,
0.80734,,Surface,1,Image 1,1,34,
0.750137,,Surface,1,Image 1,1,35,
0.0313675,,Surface,1,Image 1,1,36,
0.068216,,Surface,1,Image 1,1,37,
0.502214,,Surface,1,Image 1,1,39,
0.041165,,Surface,1,Image 1,1,40,
0.654186,,Surface,1,Image 1,1,41,
0.00228139,,Surface,1,Image 1,1,42,
0.473261,,Surface,1,Image 1,1,43,
1.11683,,Surface,1,Image 1,1,44,
1.23049,,Surface,1,Image 1,1,45,
0.319277,,Surface,1,Image 1,1,46,
1.53893,,Surface,1,Image 1,1,47,
0.125318,,Surface,1,Image 1,1,48,
5.16925e-05,,Surface,1,Image 1,1,49,
0.407834,,Surface,1,Image 1,1,50,
0.449725,,Surface,1,Image 1,1,51,
1.4527,,Surface,1,Image 1,1,53,
0.0232605,,Surface,1,Image 1,1,55,
0.893368,,Surface,1,Image 1,1,56,
0.306873,,Surface,1,Image 1,1,57,
0.188032,,Surface,1,Image 1,1,58,
0.0483057,,Surface,1,Image 1,1,59,
0.0076816,,Surface,1,Image 1,1,61,
0.472335,,Surface,1,Image 1,1,91,
0.0527356,,Surface,1,Image 1,1,93,
0.000185832,,Surface,1,Image 1,1,94,
0.786024,,Surface,1,Image 1,1,95,
0.823263,,Surface,1,Image 1,1,96,
0.586153,,Surface,1,Image 1,1,97,
0.426331,,Surface,1,Image 1,1,98,
1.1242,,Surface,1,Image 1,1,99,
0.29886,,Surface,1,Image 1,1,100,
0,,Surface,1,Image 1,1,101,
1.54544,,Surface,1,Image 1,1,102,
1.33921,,Surface,1,Image 1,1,104,
0.00598091,,Surface,1,Image 1,1,105,
1.30457,,Surface,1,Image 1,1,106,
1.41275,,Surface,1,Image 1,1,107,
0.000171061,,Surface,1,Image 1,1,108,
0.676095,,Surface,1,Image 1,1,109,
0.680905,,Surface,1,Image 1,1,110,
0.103052,,Surface,1,Image 1,1,111,
0.139275,,Surface,1,Image 1,1,112,
0.393898,,Surface,1,Image 1,1,113,
0.27406,,Surface,1,Image 1,1,114,
0.0132637,,Surface,1,Image 1,1,115,
0.339764,,Surface,1,Image 1,1,116,
0.302727,,Surface,1,Image 1,1,117,
0.149584,,Surface,1,Image 1,1,118,
0.495889,,Surface,1,Image 1,1,119,
0.271673,,Surface,1,Image 1,1,120,
0.169651,,Surface,1,Image 1,1,121,
0.324228,,Surface,1,Image 1,1,122,
0.854425,,Surface,1,Image 1,1,124,
0.2139,,Surface,1,Image 1,1,125,
0.300183,,Surface,1,Image 1,1,126,
0.0790457,,Surface,1,Image 1,1,127,
0.219952,,Surface,1,Image 1,1,128,
0.386548,,Surface,1,Image 1,1,129,
1.28369,,Surface,1,Image 1,1,130,
0.0844518,,Surface,1,Image 1,1,131,
0.792346,,Surface,1,Image 1,1,132,
0.961924,,Surface,1,Image 1,1,133,
0.971711,,Surface,1,Image 1,1,134,
0.425751,,Surface,1,Image 1,1,135,
1.18254,,Surface,1,Image 1,1,136,
0.148713,,Surface,1,Image 1,1,137,
0.00164306,,Surface,1,Image 1,1,138,
0.0747257,,Surface,1,Image 1,1,139,
0.393818,,Surface,1,Image 1,1,140,
