
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.820024,33.5657,-4.10659,71.2379,,5,Intensity,Image 1,1,,
-0.999,0.820024,31.7232,-4.95327,68.3997,,5,Intensity,Image 1,1,,
-0.777,0.820024,27.913,-6.41905,62.245,,5,Intensity,Image 1,1,,
-0.555,0.820024,21.3322,-8.09694,50.7613,,5,Intensity,Image 1,1,,
-0.333,0.820024,13.3469,-8.35637,35.0503,,5,Intensity,Image 1,1,,
-0.111,0.820024,7.33622,-6.7423,21.4147,,5,Intensity,Image 1,1,,
0.111,0.820024,4.05154,-4.86914,12.9722,,5,Intensity,Image 1,1,,
0.333,0.820024,2.12222,-3.59376,7.8382,,5,Intensity,Image 1,1,,
0.555,0.820024,0.99504,-2.33152,4.3216,,5,Intensity,Image 1,1,,
0.777,0.820024,0.485279,-1.35152,2.32208,,5,Intensity,Image 1,1,,
0.999,0.820024,0.267324,-0.764398,1.29904,,5,Intensity,Image 1,1,,
1.221,0.820024,0.162848,-0.466352,0.792048,,5,Intensity,Image 1,1,,
1.443,0.820024,0.10287,-0.316236,0.521975,,5,Intensity,Image 1,1,,
1.665,0.820024,0.0677289,-0.245467,0.380925,,5,Intensity,Image 1,1,,
1.887,0.820024,0.0471012,-0.195217,0.289419,,5,Intensity,Image 1,1,,
2.109,0.820024,0.0334815,-0.160231,0.227194,,5,Intensity,Image 1,1,,
2.331,0.820024,0.0197107,-0.141255,0.180677,,5,Intensity,Image 1,1,,
2.553,0.820024,0.0116004,-0.145132,0.168333,,5,Intensity,Image 1,1,,
2.775,0.820024,0.00819552,-0.15958,0.175971,,5,Intensity,Image 1,1,,
2.997,0.820024,0.00716811,-0.184048,0.198384,,5,Intensity,Image 1,1,,
3.219,0.820024,0.00594199,-0.159097,0.170981,,5,Intensity,Image 1,1,,
3.441,0.820024,0.00504454,-0.119257,0.129346,,5,Intensity,Image 1,1,,
3.663,0.820024,0.00529824,-0.108583,0.119179,,5,Intensity,Image 1,1,,
3.885,0.820024,0.00612135,-0.124829,0.137072,,5,Intensity,Image 1,1,,
4.107,0.820024,0.00692825,-0.162274,0.176131,,5,Intensity,Image 1,1,,
4.329,0.820024,0.0083514,-0.211871,0.228574,,5,Intensity,Image 1,1,,
4.551,0.820024,0.00873604,-0.194657,0.212129,,5,Intensity,Image 1,1,,
4.773,0.820024,0.00902459,-0.19506,0.213109,,5,Intensity,Image 1,1,,
4.995,0.820024,0.00891616,-0.19122,0.209052,,5,Intensity,Image 1,1,,
5.217,0.820024,0.00891759,-0.175538,0.193373,,5,Intensity,Image 1,1,,
5.439,0.820024,0.00993907,-0.185713,0.205591,,5,Intensity,Image 1,1,,
5.661,0.820024,0.00930155,-0.164522,0.183125,,5,Intensity,Image 1,1,,
5.883,0.820024,0.00820305,-0.137091,0.153497,,5,Intensity,Image 1,1,,
6.105,0.820024,0.00781841,-0.129727,0.145364,,5,Intensity,Image 1,1,,
6.327,0.820024,0.00793282,-0.13911,0.154976,,5,Intensity,Image 1,1,,
6.549,0.820024,0.00936761,-0.174653,0.193388,,5,Intensity,Image 1,1,,
6.771,0.820024,0.0111123,-0.215535,0.23776,,5,Intensity,Image 1,1,,
6.993,0.820024,0.0116417,-0.236591,0.259874,,5,Intensity,Image 1,1,,
7.215,0.820024,0.0103676,-0.200572,0.221307,,5,Intensity,Image 1,1,,
7.437,0.820024,0.0116516,-0.213461,0.236764,,5,Intensity,Image 1,1,,
7.659,0.820024,0.0141864,-0.256337,0.28471,,5,Intensity,Image 1,1,,
7.881,0.820024,0.0139073,-0.249486,0.2773,,5,Intensity,Image 1,1,,
