
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,946.397,µm^3,Volume Outside,Image 1,1,,
0.333,1019.74,µm^3,Volume Outside,Image 1,1,,
0.555,1043.15,µm^3,Volume Outside,Image 1,1,,
0.777,1060.02,µm^3,Volume Outside,Image 1,1,,
0.999,1086.83,µm^3,Volume Outside,Image 1,1,,
1.221,1107.97,µm^3,Volume Outside,Image 1,1,,
1.443,1134.55,µm^3,Volume Outside,Image 1,1,,
1.665,1168,µm^3,Volume Outside,Image 1,1,,
1.887,1219.24,µm^3,Volume Outside,Image 1,1,,
2.109,1259.68,µm^3,Volume Outside,Image 1,1,,
2.331,1131.63,µm^3,Volume Outside,Image 1,1,,
2.553,994.919,µm^3,Volume Outside,Image 1,1,,
2.775,896.586,µm^3,Volume Outside,Image 1,1,,
2.997,824.462,µm^3,Volume Outside,Image 1,1,,
3.219,750.763,µm^3,Volume Outside,Image 1,1,,
3.441,654.396,µm^3,Volume Outside,Image 1,1,,
3.663,542.268,µm^3,Volume Outside,Image 1,1,,
3.885,459.648,µm^3,Volume Outside,Image 1,1,,
4.107,411.817,µm^3,Volume Outside,Image 1,1,,
4.329,385.359,µm^3,Volume Outside,Image 1,1,,
4.551,367.715,µm^3,Volume Outside,Image 1,1,,
4.773,353.764,µm^3,Volume Outside,Image 1,1,,
4.995,341.396,µm^3,Volume Outside,Image 1,1,,
5.217,329.554,µm^3,Volume Outside,Image 1,1,,
5.439,321.184,µm^3,Volume Outside,Image 1,1,,
5.661,313.023,µm^3,Volume Outside,Image 1,1,,
5.883,305.452,µm^3,Volume Outside,Image 1,1,,
6.105,298.252,µm^3,Volume Outside,Image 1,1,,
6.327,290.763,µm^3,Volume Outside,Image 1,1,,
6.549,283.053,µm^3,Volume Outside,Image 1,1,,
6.771,276.995,µm^3,Volume Outside,Image 1,1,,
6.993,270.616,µm^3,Volume Outside,Image 1,1,,
7.215,263.158,µm^3,Volume Outside,Image 1,1,,
7.437,255.692,µm^3,Volume Outside,Image 1,1,,
7.659,248.113,µm^3,Volume Outside,Image 1,1,,
7.881,240.017,µm^3,Volume Outside,Image 1,1,,
8.103,231.728,µm^3,Volume Outside,Image 1,1,,
8.325,221.676,µm^3,Volume Outside,Image 1,1,,
8.547,212.862,µm^3,Volume Outside,Image 1,1,,
8.769,200.301,µm^3,Volume Outside,Image 1,1,,
8.991,188.099,µm^3,Volume Outside,Image 1,1,,
9.213,173.44,µm^3,Volume Outside,Image 1,1,,
9.435,161.038,µm^3,Volume Outside,Image 1,1,,
9.657,151.813,µm^3,Volume Outside,Image 1,1,,
9.879,142.301,µm^3,Volume Outside,Image 1,1,,
10.101,135.096,µm^3,Volume Outside,Image 1,1,,
10.323,127.731,µm^3,Volume Outside,Image 1,1,,
10.545,122.633,µm^3,Volume Outside,Image 1,1,,
10.767,118.887,µm^3,Volume Outside,Image 1,1,,
10.989,114.377,µm^3,Volume Outside,Image 1,1,,
11.211,110.937,µm^3,Volume Outside,Image 1,1,,
11.433,107.477,µm^3,Volume Outside,Image 1,1,,
11.655,105.286,µm^3,Volume Outside,Image 1,1,,
11.877,102.349,µm^3,Volume Outside,Image 1,1,,
12.099,100.505,µm^3,Volume Outside,Image 1,1,,
12.321,99.2863,µm^3,Volume Outside,Image 1,1,,
12.543,97.0389,µm^3,Volume Outside,Image 1,1,,
12.765,95.3681,µm^3,Volume Outside,Image 1,1,,
12.987,92.7594,µm^3,Volume Outside,Image 1,1,,
13.209,91.2371,µm^3,Volume Outside,Image 1,1,,
13.431,90.1194,µm^3,Volume Outside,Image 1,1,,
13.653,88.0327,µm^3,Volume Outside,Image 1,1,,
13.875,86.8959,µm^3,Volume Outside,Image 1,1,,
14.097,84.876,µm^3,Volume Outside,Image 1,1,,
14.319,83.5283,µm^3,Volume Outside,Image 1,1,,
14.541,81.2383,µm^3,Volume Outside,Image 1,1,,
14.763,79.5067,µm^3,Volume Outside,Image 1,1,,
14.985,78.363,µm^3,Volume Outside,Image 1,1,,
15.207,76.7148,µm^3,Volume Outside,Image 1,1,,
15.429,75.3957,µm^3,Volume Outside,Image 1,1,,
15.651,73.4114,µm^3,Volume Outside,Image 1,1,,
15.873,72.0401,µm^3,Volume Outside,Image 1,1,,
16.095,71.2916,µm^3,Volume Outside,Image 1,1,,
16.317,69.0033,µm^3,Volume Outside,Image 1,1,,
16.539,67.1137,µm^3,Volume Outside,Image 1,1,,
16.761,66.0464,µm^3,Volume Outside,Image 1,1,,
16.983,65.4733,µm^3,Volume Outside,Image 1,1,,
17.205,63.0461,µm^3,Volume Outside,Image 1,1,,
17.427,60.9984,µm^3,Volume Outside,Image 1,1,,
17.649,59.4222,µm^3,Volume Outside,Image 1,1,,
17.871,58.3116,µm^3,Volume Outside,Image 1,1,,
18.093,57.3997,µm^3,Volume Outside,Image 1,1,,
18.315,54.9022,µm^3,Volume Outside,Image 1,1,,
18.537,52.7138,µm^3,Volume Outside,Image 1,1,,
