
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.132568,,Surface,5,Image 1,1,1,
0.276672,,Surface,5,Image 1,1,2,
4.01562,,Surface,5,Image 1,1,3,
0.0480042,,Surface,5,Image 1,1,4,
2,,Surface,5,Image 1,1,5,
0.40625,,Surface,5,Image 1,1,6,
0.101562,,Surface,5,Image 1,1,7,
1.63672,,Surface,5,Image 1,1,8,
0.175537,,Surface,5,Image 1,1,9,
0.250732,,Surface,5,Image 1,1,10,
1.53711,,Surface,5,Image 1,1,11,
0.788086,,Surface,5,Image 1,1,12,
0.437988,,Surface,5,Image 1,1,13,
0.0571289,,Surface,5,Image 1,1,14,
1.08545,,Surface,5,Image 1,1,15,
2.31885,,Surface,5,Image 1,1,16,
0.355713,,Surface,5,Image 1,1,17,
0.0523682,,Surface,5,Image 1,1,18,
1.98389,,Surface,5,Image 1,1,19,
0.470215,,Surface,5,Image 1,1,20,
0.0131836,,Surface,5,Image 1,1,21,
0.202881,,Surface,5,Image 1,1,22,
0.439575,,Surface,5,Image 1,1,23,
1.7002,,Surface,5,Image 1,1,24,
0.352539,,Surface,5,Image 1,1,25,
0.296875,,Surface,5,Image 1,1,26,
0.714844,,Surface,5,Image 1,1,27,
0.196777,,Surface,5,Image 1,1,28,
0.0472412,,Surface,5,Image 1,1,29,
1.48242,,Surface,5,Image 1,1,30,
0.097168,,Surface,5,Image 1,1,31,
1.25098,,Surface,5,Image 1,1,32,
0.0289307,,Surface,5,Image 1,1,33,
0.423828,,Surface,5,Image 1,1,34,
10,,Surface,5,Image 1,1,35,
0.120605,,Surface,5,Image 1,1,36,
0.502441,,Surface,5,Image 1,1,37,
1.20312,,Surface,5,Image 1,1,39,
0.148682,,Surface,5,Image 1,1,40,
0.717285,,Surface,5,Image 1,1,41,
0.376465,,Surface,5,Image 1,1,42,
0.961914,,Surface,5,Image 1,1,43,
0.321045,,Surface,5,Image 1,1,44,
0.848145,,Surface,5,Image 1,1,45,
0.571289,,Surface,5,Image 1,1,46,
0.948242,,Surface,5,Image 1,1,47,
0.390137,,Surface,5,Image 1,1,48,
0.706055,,Surface,5,Image 1,1,49,
0.224121,,Surface,5,Image 1,1,50,
1.00684,,Surface,5,Image 1,1,51,
0.813477,,Surface,5,Image 1,1,53,
1.97949,,Surface,5,Image 1,1,55,
0.292969,,Surface,5,Image 1,1,56,
0.0462646,,Surface,5,Image 1,1,57,
0.790527,,Surface,5,Image 1,1,58,
0.365967,,Surface,5,Image 1,1,59,
0.226318,,Surface,5,Image 1,1,61,
0.651367,,Surface,5,Image 1,1,91,
0.0892334,,Surface,5,Image 1,1,93,
0.423828,,Surface,5,Image 1,1,94,
