
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.55238,µm,Surface,Position,1,1,
3.4,µm,Surface,Position,1,2,
3.34634,µm,Surface,Position,1,3,
3.6,µm,Surface,Position,1,4,
3.46228,µm,Surface,Position,1,5,
3.391,µm,Surface,Position,1,6,
3.29375,µm,Surface,Position,1,7,
3.3287,µm,Surface,Position,1,8,
3.65,µm,Surface,Position,1,9,
3.7,µm,Surface,Position,1,10,
3.55556,µm,Surface,Position,1,11,
3.36786,µm,Surface,Position,1,12,
3.46667,µm,Surface,Position,1,13,
3.43298,µm,Surface,Position,1,14,
3.45,µm,Surface,Position,1,15,
4,µm,Surface,Position,1,16,
3.475,µm,Surface,Position,1,17,
3.57931,µm,Surface,Position,1,18,
3.6,µm,Surface,Position,1,19,
3.50588,µm,Surface,Position,1,20,
3.67059,µm,Surface,Position,1,21,
3.48148,µm,Surface,Position,1,22,
3.6,µm,Surface,Position,1,23,
3.51111,µm,Surface,Position,1,24,
3.38868,µm,Surface,Position,1,25,
3.53846,µm,Surface,Position,1,26,
3.54167,µm,Surface,Position,1,27,
3.63158,µm,Surface,Position,1,28,
3.34476,µm,Surface,Position,1,29,
3.4,µm,Surface,Position,1,30,
3.52,µm,Surface,Position,1,31,
3.62326,µm,Surface,Position,1,32,
3.53684,µm,Surface,Position,1,33,
3.33016,µm,Surface,Position,1,34,
3.30714,µm,Surface,Position,1,35,
3.63729,µm,Surface,Position,1,36,
3.48235,µm,Surface,Position,1,37,
3.36857,µm,Surface,Position,1,39,
3.6,µm,Surface,Position,1,40,
3.64912,µm,Surface,Position,1,41,
3.46364,µm,Surface,Position,1,42,
3.53793,µm,Surface,Position,1,43,
3.50556,µm,Surface,Position,1,44,
3.63284,µm,Surface,Position,1,45,
3.56316,µm,Surface,Position,1,46,
3.43684,µm,Surface,Position,1,47,
3.47778,µm,Surface,Position,1,48,
3.64545,µm,Surface,Position,1,49,
3.46842,µm,Surface,Position,1,50,
3.48696,µm,Surface,Position,1,51,
3.66275,µm,Surface,Position,1,53,
3.4,µm,Surface,Position,1,55,
3.36667,µm,Surface,Position,1,56,
3.62857,µm,Surface,Position,1,57,
3.47742,µm,Surface,Position,1,58,
3.43333,µm,Surface,Position,1,59,
3.57143,µm,Surface,Position,1,61,
3.56667,µm,Surface,Position,1,91,
3.5,µm,Surface,Position,1,93,
3.38333,µm,Surface,Position,1,94,
3.74737,µm,Surface,Position,1,95,
3.56154,µm,Surface,Position,1,96,
3.31837,µm,Surface,Position,1,97,
3.71667,µm,Surface,Position,1,98,
3.46239,µm,Surface,Position,1,99,
3.6,µm,Surface,Position,1,100,
3.42222,µm,Surface,Position,1,101,
3.56842,µm,Surface,Position,1,102,
3.42407,µm,Surface,Position,1,104,
3.46667,µm,Surface,Position,1,105,
3.33333,µm,Surface,Position,1,106,
3.44596,µm,Surface,Position,1,107,
3.45,µm,Surface,Position,1,108,
3.66364,µm,Surface,Position,1,109,
3.73333,µm,Surface,Position,1,110,
3.5,µm,Surface,Position,1,111,
3.63333,µm,Surface,Position,1,112,
3.83,µm,Surface,Position,1,113,
3.52143,µm,Surface,Position,1,114,
3.50435,µm,Surface,Position,1,115,
3.70233,µm,Surface,Position,1,116,
3.50989,µm,Surface,Position,1,117,
3.66,µm,Surface,Position,1,118,
3.61515,µm,Surface,Position,1,119,
3.18333,µm,Surface,Position,1,120,
3.56522,µm,Surface,Position,1,121,
3.68,µm,Surface,Position,1,122,
3.64545,µm,Surface,Position,1,124,
3.54194,µm,Surface,Position,1,125,
3.48462,µm,Surface,Position,1,126,
3.55714,µm,Surface,Position,1,127,
3.4,µm,Surface,Position,1,128,
4,µm,Surface,Position,1,129,
3.72,µm,Surface,Position,1,130,
3.63333,µm,Surface,Position,1,131,
3.62857,µm,Surface,Position,1,132,
3.65333,µm,Surface,Position,1,133,
3.29778,µm,Surface,Position,1,134,
3.6,µm,Surface,Position,1,135,
3.01096,µm,Surface,Position,1,136,
3.6,µm,Surface,Position,1,137,
3.51429,µm,Surface,Position,1,138,
3.53044,µm,Surface,Position,1,139,
3.725,µm,Surface,Position,1,140,
3.55294,µm,Surface,Position,1,141,
3.61429,µm,Surface,Position,1,142,
3.13333,µm,Surface,Position,1,143,
3.61575,µm,Surface,Position,1,144,
3.61818,µm,Surface,Position,1,145,
3.4129,µm,Surface,Position,1,146,
3.48649,µm,Surface,Position,1,147,
4,µm,Surface,Position,1,148,
3.672,µm,Surface,Position,1,149,
3.46446,µm,Surface,Position,1,150,
3.03846,µm,Surface,Position,1,151,
3.66,µm,Surface,Position,1,152,
3.55789,µm,Surface,Position,1,153,
3.63125,µm,Surface,Position,1,154,
3.56364,µm,Surface,Position,1,155,
3.6125,µm,Surface,Position,1,157,
3.2,µm,Surface,Position,1,158,
3.52,µm,Surface,Position,1,159,
3.48696,µm,Surface,Position,1,160,
3.42174,µm,Surface,Position,1,161,
3.4,µm,Surface,Position,1,162,
3.6,µm,Surface,Position,1,163,
3.464,µm,Surface,Position,1,164,
3.6913,µm,Surface,Position,1,165,
3.51667,µm,Surface,Position,1,166,
3.56364,µm,Surface,Position,1,167,
3.36471,µm,Surface,Position,1,168,
3.552,µm,Surface,Position,1,169,
3.41538,µm,Surface,Position,1,170,
3.18182,µm,Surface,Position,1,171,
3.63415,µm,Surface,Position,1,172,
3.15102,µm,Surface,Position,1,173,
3.60851,µm,Surface,Position,1,174,
3.44138,µm,Surface,Position,1,175,
3.66,µm,Surface,Position,1,176,
3.44615,µm,Surface,Position,1,177,
3.66667,µm,Surface,Position,1,178,
3.30076,µm,Surface,Position,1,179,
3.57447,µm,Surface,Position,1,180,
3.50667,µm,Surface,Position,1,181,
3.17867,µm,Surface,Position,1,182,
3.75082,µm,Surface,Position,1,183,
3.7791,µm,Surface,Position,1,184,
3.28965,µm,Surface,Position,1,185,
3.65556,µm,Surface,Position,1,186,
3.47869,µm,Surface,Position,1,187,
3.65778,µm,Surface,Position,1,188,
3.60588,µm,Surface,Position,1,189,
3.31765,µm,Surface,Position,1,190,
3.64324,µm,Surface,Position,1,191,
3.6,µm,Surface,Position,1,192,
3.52083,µm,Surface,Position,1,193,
3.77922,µm,Surface,Position,1,194,
3.65429,µm,Surface,Position,1,195,
3.62927,µm,Surface,Position,1,196,
3.69643,µm,Surface,Position,1,197,
3.43,µm,Surface,Position,1,198,
3.03571,µm,Surface,Position,1,199,
3.66957,µm,Surface,Position,1,200,
3.71111,µm,Surface,Position,1,201,
3.64516,µm,Surface,Position,1,202,
3.71429,µm,Surface,Position,1,203,
3.32131,µm,Surface,Position,1,204,
3.66,µm,Surface,Position,1,205,
3.47143,µm,Surface,Position,1,206,
3.70476,µm,Surface,Position,1,207,
4,µm,Surface,Position,1,208,
3.79592,µm,Surface,Position,1,209,
3.48182,µm,Surface,Position,1,210,
3.63,µm,Surface,Position,1,211,
3.29091,µm,Surface,Position,1,212,
3.73143,µm,Surface,Position,1,213,
3.53846,µm,Surface,Position,1,214,
3.67869,µm,Surface,Position,1,215,
3.7,µm,Surface,Position,1,216,
3.55,µm,Surface,Position,1,217,
3.36,µm,Surface,Position,1,218,
3.6,µm,Surface,Position,1,219,
3.46667,µm,Surface,Position,1,220,
3.73684,µm,Surface,Position,1,221,
3.52,µm,Surface,Position,1,222,
3.4,µm,Surface,Position,1,223,
3.44516,µm,Surface,Position,1,224,
3.37966,µm,Surface,Position,1,225,
3.6,µm,Surface,Position,1,226,
3.48421,µm,Surface,Position,1,227,
3.62941,µm,Surface,Position,1,228,
3.4125,µm,Surface,Position,1,229,
3.69412,µm,Surface,Position,1,230,
3.425,µm,Surface,Position,1,231,
3.37241,µm,Surface,Position,1,232,
3.4,µm,Surface,Position,1,233,
3.64,µm,Surface,Position,1,234,
3.46667,µm,Surface,Position,1,235,
3.54667,µm,Surface,Position,1,236,
3.74375,µm,Surface,Position,1,237,
3.7087,µm,Surface,Position,1,238,
3.75238,µm,Surface,Position,1,239,
3.61538,µm,Surface,Position,1,240,
3.68421,µm,Surface,Position,1,241,
3.67059,µm,Surface,Position,1,242,
3.48,µm,Surface,Position,1,243,
3.63768,µm,Surface,Position,1,244,
3.62979,µm,Surface,Position,1,245,
3.575,µm,Surface,Position,1,246,
3.45,µm,Surface,Position,1,247,
3.5,µm,Surface,Position,1,248,
3.66415,µm,Surface,Position,1,249,
3.56154,µm,Surface,Position,1,250,
3.61053,µm,Surface,Position,1,251,
3.65714,µm,Surface,Position,1,252,
3.424,µm,Surface,Position,1,253,
3.70286,µm,Surface,Position,1,254,
3.65,µm,Surface,Position,1,255,
3.24444,µm,Surface,Position,1,256,
3.61333,µm,Surface,Position,1,257,
3.65714,µm,Surface,Position,1,258,
3.51111,µm,Surface,Position,1,259,
3.67619,µm,Surface,Position,1,260,
3.52308,µm,Surface,Position,1,261,
