
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,6.0163,µm^3,Cumulative Volume,Image 1,1,,
-0.999,28.5418,µm^3,Cumulative Volume,Image 1,1,,
-0.777,98.7748,µm^3,Cumulative Volume,Image 1,1,,
-0.555,271.834,µm^3,Cumulative Volume,Image 1,1,,
-0.333,622.244,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1255.66,µm^3,Cumulative Volume,Image 1,1,,
0.111,2202.05,µm^3,Cumulative Volume,Image 1,1,,
0.333,3221.8,µm^3,Cumulative Volume,Image 1,1,,
0.555,4264.95,µm^3,Cumulative Volume,Image 1,1,,
0.777,5324.97,µm^3,Cumulative Volume,Image 1,1,,
0.999,6411.8,µm^3,Cumulative Volume,Image 1,1,,
1.221,7519.76,µm^3,Cumulative Volume,Image 1,1,,
1.443,8654.31,µm^3,Cumulative Volume,Image 1,1,,
1.665,9822.31,µm^3,Cumulative Volume,Image 1,1,,
1.887,11041.5,µm^3,Cumulative Volume,Image 1,1,,
2.109,12301.2,µm^3,Cumulative Volume,Image 1,1,,
2.331,13432.9,µm^3,Cumulative Volume,Image 1,1,,
2.553,14427.8,µm^3,Cumulative Volume,Image 1,1,,
2.775,15324.4,µm^3,Cumulative Volume,Image 1,1,,
2.997,16148.8,µm^3,Cumulative Volume,Image 1,1,,
3.219,16899.6,µm^3,Cumulative Volume,Image 1,1,,
3.441,17554,µm^3,Cumulative Volume,Image 1,1,,
3.663,18096.2,µm^3,Cumulative Volume,Image 1,1,,
3.885,18555.9,µm^3,Cumulative Volume,Image 1,1,,
4.107,18967.7,µm^3,Cumulative Volume,Image 1,1,,
4.329,19353.1,µm^3,Cumulative Volume,Image 1,1,,
4.551,19720.8,µm^3,Cumulative Volume,Image 1,1,,
4.773,20074.6,µm^3,Cumulative Volume,Image 1,1,,
4.995,20416,µm^3,Cumulative Volume,Image 1,1,,
5.217,20745.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,21066.7,µm^3,Cumulative Volume,Image 1,1,,
5.661,21379.7,µm^3,Cumulative Volume,Image 1,1,,
5.883,21685.2,µm^3,Cumulative Volume,Image 1,1,,
6.105,21983.4,µm^3,Cumulative Volume,Image 1,1,,
6.327,22274.2,µm^3,Cumulative Volume,Image 1,1,,
6.549,22557.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,22834.2,µm^3,Cumulative Volume,Image 1,1,,
6.993,23104.8,µm^3,Cumulative Volume,Image 1,1,,
7.215,23368,µm^3,Cumulative Volume,Image 1,1,,
7.437,23623.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,23871.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,24111.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,24343.6,µm^3,Cumulative Volume,Image 1,1,,
8.325,24565.2,µm^3,Cumulative Volume,Image 1,1,,
8.547,24778.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,24978.4,µm^3,Cumulative Volume,Image 1,1,,
8.991,25166.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,25339.9,µm^3,Cumulative Volume,Image 1,1,,
9.435,25501,µm^3,Cumulative Volume,Image 1,1,,
9.657,25652.8,µm^3,Cumulative Volume,Image 1,1,,
9.879,25795.1,µm^3,Cumulative Volume,Image 1,1,,
10.101,25930.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,26057.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,26180.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,26299.4,µm^3,Cumulative Volume,Image 1,1,,
10.989,26413.8,µm^3,Cumulative Volume,Image 1,1,,
11.211,26524.7,µm^3,Cumulative Volume,Image 1,1,,
11.433,26632.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,26737.5,µm^3,Cumulative Volume,Image 1,1,,
11.877,26839.9,µm^3,Cumulative Volume,Image 1,1,,
12.099,26940.4,µm^3,Cumulative Volume,Image 1,1,,
12.321,27039.6,µm^3,Cumulative Volume,Image 1,1,,
12.543,27136.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,27232.1,µm^3,Cumulative Volume,Image 1,1,,
12.987,27324.8,µm^3,Cumulative Volume,Image 1,1,,
13.209,27416.1,µm^3,Cumulative Volume,Image 1,1,,
13.431,27506.2,µm^3,Cumulative Volume,Image 1,1,,
13.653,27594.2,µm^3,Cumulative Volume,Image 1,1,,
13.875,27681.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,27766,µm^3,Cumulative Volume,Image 1,1,,
14.319,27849.5,µm^3,Cumulative Volume,Image 1,1,,
14.541,27930.7,µm^3,Cumulative Volume,Image 1,1,,
14.763,28010.2,µm^3,Cumulative Volume,Image 1,1,,
14.985,28088.6,µm^3,Cumulative Volume,Image 1,1,,
15.207,28165.3,µm^3,Cumulative Volume,Image 1,1,,
15.429,28240.7,µm^3,Cumulative Volume,Image 1,1,,
15.651,28314.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,28386.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,28457.5,µm^3,Cumulative Volume,Image 1,1,,
16.317,28526.5,µm^3,Cumulative Volume,Image 1,1,,
16.539,28593.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,28659.6,µm^3,Cumulative Volume,Image 1,1,,
16.983,28725.1,µm^3,Cumulative Volume,Image 1,1,,
17.205,28788.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,28849.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,28908.6,µm^3,Cumulative Volume,Image 1,1,,
17.871,28966.9,µm^3,Cumulative Volume,Image 1,1,,
18.093,29024.3,µm^3,Cumulative Volume,Image 1,1,,
18.315,29079.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,29131.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,29183,µm^3,Cumulative Volume,Image 1,1,,
18.981,29232.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,29281.8,µm^3,Cumulative Volume,Image 1,1,,
19.425,29328.4,µm^3,Cumulative Volume,Image 1,1,,
19.647,29373,µm^3,Cumulative Volume,Image 1,1,,
19.869,29416.1,µm^3,Cumulative Volume,Image 1,1,,
20.091,29458.2,µm^3,Cumulative Volume,Image 1,1,,
20.313,29499.2,µm^3,Cumulative Volume,Image 1,1,,
20.535,29538.3,µm^3,Cumulative Volume,Image 1,1,,
20.757,29575.6,µm^3,Cumulative Volume,Image 1,1,,
20.979,29611.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,29646.2,µm^3,Cumulative Volume,Image 1,1,,
21.423,29680.1,µm^3,Cumulative Volume,Image 1,1,,
21.645,29712,µm^3,Cumulative Volume,Image 1,1,,
21.867,29742.2,µm^3,Cumulative Volume,Image 1,1,,
