
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.27048,,Surface,3,Image 1,1,1,
6.30471,,Surface,3,Image 1,1,2,
11.875,,Surface,3,Image 1,1,3,
6.00578,,Surface,3,Image 1,1,4,
28.1126,,Surface,3,Image 1,1,5,
21.6592,,Surface,3,Image 1,1,6,
17.0906,,Surface,3,Image 1,1,7,
13.2508,,Surface,3,Image 1,1,8,
5.1763,,Surface,3,Image 1,1,9,
3.77345,,Surface,3,Image 1,1,10,
28.5468,,Surface,3,Image 1,1,11,
14.9112,,Surface,3,Image 1,1,12,
4.76554,,Surface,3,Image 1,1,13,
21.9049,,Surface,3,Image 1,1,14,
7.03288,,Surface,3,Image 1,1,15,
6.09746,,Surface,3,Image 1,1,16,
10.7157,,Surface,3,Image 1,1,17,
10.9208,,Surface,3,Image 1,1,18,
4.71048,,Surface,3,Image 1,1,19,
6.40989,,Surface,3,Image 1,1,20,
8.8313,,Surface,3,Image 1,1,21,
5.34958,,Surface,3,Image 1,1,22,
9.26742,,Surface,3,Image 1,1,23,
2.9373,,Surface,3,Image 1,1,24,
12.0951,,Surface,3,Image 1,1,25,
4.8633,,Surface,3,Image 1,1,26,
6.89702,,Surface,3,Image 1,1,27,
4.81954,,Surface,3,Image 1,1,28,
9.60335,,Surface,3,Image 1,1,29,
3.25754,,Surface,3,Image 1,1,30,
3.82281,,Surface,3,Image 1,1,31,
15.1875,,Surface,3,Image 1,1,32,
7.44401,,Surface,3,Image 1,1,33,
10.1193,,Surface,3,Image 1,1,34,
6.53902,,Surface,3,Image 1,1,35,
27.546,,Surface,3,Image 1,1,36,
4.82161,,Surface,3,Image 1,1,37,
22.5858,,Surface,3,Image 1,1,39,
4.16746,,Surface,3,Image 1,1,40,
13.3285,,Surface,3,Image 1,1,41,
38.0424,,Surface,3,Image 1,1,42,
6.42726,,Surface,3,Image 1,1,43,
2.91242,,Surface,3,Image 1,1,44,
19.8956,,Surface,3,Image 1,1,45,
6.32137,,Surface,3,Image 1,1,46,
39.7965,,Surface,3,Image 1,1,47,
9.88813,,Surface,3,Image 1,1,48,
5.08818,,Surface,3,Image 1,1,49,
11.5608,,Surface,3,Image 1,1,50,
4.16624,,Surface,3,Image 1,1,51,
28.6424,,Surface,3,Image 1,1,53,
3.37802,,Surface,3,Image 1,1,55,
3.73093,,Surface,3,Image 1,1,56,
10.7065,,Surface,3,Image 1,1,57,
5.23779,,Surface,3,Image 1,1,58,
9.50463,,Surface,3,Image 1,1,59,
4.10371,,Surface,3,Image 1,1,61,
53.1497,,Surface,3,Image 1,1,91,
4.47037,,Surface,3,Image 1,1,93,
3.00641,,Surface,3,Image 1,1,94,
5.82039,,Surface,3,Image 1,1,95,
13.6007,,Surface,3,Image 1,1,96,
35.0567,,Surface,3,Image 1,1,97,
7.05674,,Surface,3,Image 1,1,98,
15.3938,,Surface,3,Image 1,1,99,
4.32937,,Surface,3,Image 1,1,100,
7.26913,,Surface,3,Image 1,1,101,
15.1985,,Surface,3,Image 1,1,102,
17.1847,,Surface,3,Image 1,1,104,
5.49583,,Surface,3,Image 1,1,105,
7.89068,,Surface,3,Image 1,1,106,
27.1614,,Surface,3,Image 1,1,107,
10.1061,,Surface,3,Image 1,1,108,
9.93534,,Surface,3,Image 1,1,109,
8.74421,,Surface,3,Image 1,1,110,
10.0995,,Surface,3,Image 1,1,111,
3.15886,,Surface,3,Image 1,1,112,
4.839,,Surface,3,Image 1,1,113,
7.60332,,Surface,3,Image 1,1,114,
7.49922,,Surface,3,Image 1,1,115,
6.06346,,Surface,3,Image 1,1,116,
23.2483,,Surface,3,Image 1,1,117,
5.59822,,Surface,3,Image 1,1,118,
21.4192,,Surface,3,Image 1,1,119,
12.3282,,Surface,3,Image 1,1,120,
7.31648,,Surface,3,Image 1,1,121,
4.41977,,Surface,3,Image 1,1,122,
9.17401,,Surface,3,Image 1,1,124,
7.50712,,Surface,3,Image 1,1,125,
8.71597,,Surface,3,Image 1,1,126,
9.08574,,Surface,3,Image 1,1,127,
4.35697,,Surface,3,Image 1,1,128,
3.30387,,Surface,3,Image 1,1,129,
3.46945,,Surface,3,Image 1,1,130,
5.23977,,Surface,3,Image 1,1,131,
13.4922,,Surface,3,Image 1,1,132,
4.33881,,Surface,3,Image 1,1,133,
9.5797,,Surface,3,Image 1,1,134,
6.32071,,Surface,3,Image 1,1,135,
19.767,,Surface,3,Image 1,1,136,
18.7348,,Surface,3,Image 1,1,137,
5.6803,,Surface,3,Image 1,1,138,
19.0881,,Surface,3,Image 1,1,139,
5.62079,,Surface,3,Image 1,1,140,
38.0708,,Surface,3,Image 1,1,141,
4.24853,,Surface,3,Image 1,1,142,
3.24644,,Surface,3,Image 1,1,143,
9.02219,,Surface,3,Image 1,1,144,
7.09413,,Surface,3,Image 1,1,145,
10.0078,,Surface,3,Image 1,1,146,
5.81386,,Surface,3,Image 1,1,147,
3.60436,,Surface,3,Image 1,1,148,
6.26667,,Surface,3,Image 1,1,149,
22.4627,,Surface,3,Image 1,1,150,
34.3002,,Surface,3,Image 1,1,151,
2.97749,,Surface,3,Image 1,1,152,
9.4149,,Surface,3,Image 1,1,153,
4.61394,,Surface,3,Image 1,1,154,
6.08756,,Surface,3,Image 1,1,155,
4.06459,,Surface,3,Image 1,1,157,
2.8468,,Surface,3,Image 1,1,158,
23.0648,,Surface,3,Image 1,1,159,
8.57982,,Surface,3,Image 1,1,160,
14.7877,,Surface,3,Image 1,1,161,
9.23872,,Surface,3,Image 1,1,162,
4.8598,,Surface,3,Image 1,1,163,
13.8114,,Surface,3,Image 1,1,164,
8.55688,,Surface,3,Image 1,1,165,
4.37038,,Surface,3,Image 1,1,166,
