
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.216264,,Surface,6,Image 1,1,1,
0.00153101,,Surface,6,Image 1,1,2,
7.19164,,Surface,6,Image 1,1,3,
1.75474e-08,,Surface,6,Image 1,1,4,
213.794,,Surface,6,Image 1,1,5,
68.1455,,Surface,6,Image 1,1,6,
0.0387231,,Surface,6,Image 1,1,7,
20.1518,,Surface,6,Image 1,1,8,
0.0196912,,Surface,6,Image 1,1,9,
0.033427,,Surface,6,Image 1,1,10,
3.09607,,Surface,6,Image 1,1,11,
0.679505,,Surface,6,Image 1,1,12,
0.0182999,,Surface,6,Image 1,1,13,
5.32282,,Surface,6,Image 1,1,14,
2.42553,,Surface,6,Image 1,1,15,
0.507035,,Surface,6,Image 1,1,16,
0.145828,,Surface,6,Image 1,1,17,
0.104249,,Surface,6,Image 1,1,18,
0.276117,,Surface,6,Image 1,1,19,
0.906421,,Surface,6,Image 1,1,20,
0.997304,,Surface,6,Image 1,1,21,
0.0320669,,Surface,6,Image 1,1,22,
0.0104126,,Surface,6,Image 1,1,23,
0.801123,,Surface,6,Image 1,1,24,
1.83929,,Surface,6,Image 1,1,25,
0.535687,,Surface,6,Image 1,1,26,
1.0734,,Surface,6,Image 1,1,27,
0.0539094,,Surface,6,Image 1,1,28,
2.6397,,Surface,6,Image 1,1,29,
0.298275,,Surface,6,Image 1,1,30,
1.79633,,Surface,6,Image 1,1,31,
0.148258,,Surface,6,Image 1,1,32,
0.117188,,Surface,6,Image 1,1,33,
2.61743,,Surface,6,Image 1,1,34,
7.68102,,Surface,6,Image 1,1,35,
0.763872,,Surface,6,Image 1,1,36,
0.246492,,Surface,6,Image 1,1,37,
68.5222,,Surface,6,Image 1,1,39,
0.312464,,Surface,6,Image 1,1,40,
0.829333,,Surface,6,Image 1,1,41,
0.535687,,Surface,6,Image 1,1,42,
0.114584,,Surface,6,Image 1,1,43,
0.259783,,Surface,6,Image 1,1,44,
2.42073,,Surface,6,Image 1,1,45,
0.15194,,Surface,6,Image 1,1,46,
1.6233,,Surface,6,Image 1,1,47,
0.0451969,,Surface,6,Image 1,1,48,
0.424964,,Surface,6,Image 1,1,49,
0.564329,,Surface,6,Image 1,1,50,
0.253432,,Surface,6,Image 1,1,51,
7.0597,,Surface,6,Image 1,1,53,
0.446855,,Surface,6,Image 1,1,55,
0.802216,,Surface,6,Image 1,1,56,
0.664031,,Surface,6,Image 1,1,57,
2.70987,,Surface,6,Image 1,1,58,
0.232901,,Surface,6,Image 1,1,59,
0.22683,,Surface,6,Image 1,1,61,
3.46292,,Surface,6,Image 1,1,91,
0.0311948,,Surface,6,Image 1,1,93,
0.134579,,Surface,6,Image 1,1,94,
0.111899,,Surface,6,Image 1,1,95,
1.29549,,Surface,6,Image 1,1,96,
9.29334,,Surface,6,Image 1,1,97,
0.336119,,Surface,6,Image 1,1,98,
1.10296,,Surface,6,Image 1,1,99,
0.0230674,,Surface,6,Image 1,1,100,
0.00501506,,Surface,6,Image 1,1,101,
0.254602,,Surface,6,Image 1,1,102,
16.4549,,Surface,6,Image 1,1,104,
1.10099,,Surface,6,Image 1,1,105,
1.17853,,Surface,6,Image 1,1,106,
15.465,,Surface,6,Image 1,1,107,
0.230686,,Surface,6,Image 1,1,108,
0.266481,,Surface,6,Image 1,1,109,
2.27348,,Surface,6,Image 1,1,110,
0.243319,,Surface,6,Image 1,1,111,
0.05265,,Surface,6,Image 1,1,112,
0.315944,,Surface,6,Image 1,1,113,
0.924653,,Surface,6,Image 1,1,114,
0.113687,,Surface,6,Image 1,1,115,
