
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
84.0907,,Surface,2,Image 1,1,1,
23.5417,,Surface,2,Image 1,1,2,
218.915,,Surface,2,Image 1,1,3,
1.94014,,Surface,2,Image 1,1,4,
1963.36,,Surface,2,Image 1,1,5,
1983.12,,Surface,2,Image 1,1,6,
114.348,,Surface,2,Image 1,1,7,
905.143,,Surface,2,Image 1,1,8,
15.602,,Surface,2,Image 1,1,9,
93.3566,,Surface,2,Image 1,1,10,
47.0312,,Surface,2,Image 1,1,11,
461.609,,Surface,2,Image 1,1,12,
0.484848,,Surface,2,Image 1,1,13,
754.358,,Surface,2,Image 1,1,14,
30.6645,,Surface,2,Image 1,1,15,
10.0748,,Surface,2,Image 1,1,16,
55.4868,,Surface,2,Image 1,1,17,
24.4921,,Surface,2,Image 1,1,18,
13.1785,,Surface,2,Image 1,1,19,
168.684,,Surface,2,Image 1,1,20,
43.5384,,Surface,2,Image 1,1,21,
83.8459,,Surface,2,Image 1,1,22,
12.5973,,Surface,2,Image 1,1,23,
6.89146,,Surface,2,Image 1,1,24,
316.679,,Surface,2,Image 1,1,25,
71.5439,,Surface,2,Image 1,1,26,
11.6275,,Surface,2,Image 1,1,27,
128.482,,Surface,2,Image 1,1,28,
724.725,,Surface,2,Image 1,1,29,
63.7737,,Surface,2,Image 1,1,30,
44.139,,Surface,2,Image 1,1,31,
50.6587,,Surface,2,Image 1,1,32,
90.839,,Surface,2,Image 1,1,33,
165.207,,Surface,2,Image 1,1,34,
199.329,,Surface,2,Image 1,1,35,
105.174,,Surface,2,Image 1,1,36,
84.7821,,Surface,2,Image 1,1,37,
1092.85,,Surface,2,Image 1,1,39,
5.99526,,Surface,2,Image 1,1,40,
736.605,,Surface,2,Image 1,1,41,
21.2504,,Surface,2,Image 1,1,42,
83.089,,Surface,2,Image 1,1,43,
90.0522,,Surface,2,Image 1,1,44,
393.179,,Surface,2,Image 1,1,45,
210.158,,Surface,2,Image 1,1,46,
109.646,,Surface,2,Image 1,1,47,
102.151,,Surface,2,Image 1,1,48,
10.7413,,Surface,2,Image 1,1,49,
203.996,,Surface,2,Image 1,1,50,
122.009,,Surface,2,Image 1,1,51,
429.053,,Surface,2,Image 1,1,53,
83.9462,,Surface,2,Image 1,1,55,
17.0799,,Surface,2,Image 1,1,56,
161.287,,Surface,2,Image 1,1,57,
424.073,,Surface,2,Image 1,1,58,
42.1388,,Surface,2,Image 1,1,59,
24.5478,,Surface,2,Image 1,1,61,
573.083,,Surface,2,Image 1,1,91,
16.6296,,Surface,2,Image 1,1,93,
183.428,,Surface,2,Image 1,1,94,
44.094,,Surface,2,Image 1,1,95,
128.864,,Surface,2,Image 1,1,96,
342.77,,Surface,2,Image 1,1,97,
99.0861,,Surface,2,Image 1,1,98,
523.977,,Surface,2,Image 1,1,99,
15.8623,,Surface,2,Image 1,1,100,
73.5541,,Surface,2,Image 1,1,101,
166.48,,Surface,2,Image 1,1,102,
555.808,,Surface,2,Image 1,1,104,
80.4267,,Surface,2,Image 1,1,105,
106.063,,Surface,2,Image 1,1,106,
1396.46,,Surface,2,Image 1,1,107,
43.1639,,Surface,2,Image 1,1,108,
143.464,,Surface,2,Image 1,1,109,
293.659,,Surface,2,Image 1,1,110,
333.635,,Surface,2,Image 1,1,111,
