
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
28.3516,,Surface,3,Image 1,1,1,
29.4219,,Surface,3,Image 1,1,2,
36.0469,,Surface,3,Image 1,1,3,
32.4609,,Surface,3,Image 1,1,4,
36.125,,Surface,3,Image 1,1,5,
37.0938,,Surface,3,Image 1,1,6,
38.5938,,Surface,3,Image 1,1,7,
34.7969,,Surface,3,Image 1,1,8,
28.1094,,Surface,3,Image 1,1,9,
27.1641,,Surface,3,Image 1,1,10,
36.3125,,Surface,3,Image 1,1,11,
35.5156,,Surface,3,Image 1,1,12,
26.2773,,Surface,3,Image 1,1,13,
40.5312,,Surface,3,Image 1,1,14,
28.75,,Surface,3,Image 1,1,15,
32.9297,,Surface,3,Image 1,1,16,
32.7031,,Surface,3,Image 1,1,17,
35.2656,,Surface,3,Image 1,1,18,
29.1445,,Surface,3,Image 1,1,19,
26.2422,,Surface,3,Image 1,1,20,
31.1406,,Surface,3,Image 1,1,21,
29.4297,,Surface,3,Image 1,1,22,
38.6797,,Surface,3,Image 1,1,23,
29.793,,Surface,3,Image 1,1,24,
35.0469,,Surface,3,Image 1,1,25,
26,,Surface,3,Image 1,1,26,
28.5781,,Surface,3,Image 1,1,27,
26.2422,,Surface,3,Image 1,1,28,
31.2031,,Surface,3,Image 1,1,29,
27.5859,,Surface,3,Image 1,1,30,
30.0781,,Surface,3,Image 1,1,31,
33.8438,,Surface,3,Image 1,1,32,
31.8047,,Surface,3,Image 1,1,33,
38.8906,,Surface,3,Image 1,1,34,
30.8672,,Surface,3,Image 1,1,35,
37.1875,,Surface,3,Image 1,1,36,
31.418,,Surface,3,Image 1,1,37,
35.5625,,Surface,3,Image 1,1,39,
32.0586,,Surface,3,Image 1,1,40,
31.4531,,Surface,3,Image 1,1,41,
37.1875,,Surface,3,Image 1,1,42,
29.1953,,Surface,3,Image 1,1,43,
27.375,,Surface,3,Image 1,1,44,
36.9062,,Surface,3,Image 1,1,45,
29.1484,,Surface,3,Image 1,1,46,
42.5,,Surface,3,Image 1,1,47,
33.3438,,Surface,3,Image 1,1,48,
27.8047,,Surface,3,Image 1,1,49,
28.4062,,Surface,3,Image 1,1,50,
29.5352,,Surface,3,Image 1,1,51,
33.8125,,Surface,3,Image 1,1,53,
29.793,,Surface,3,Image 1,1,55,
28.0781,,Surface,3,Image 1,1,56,
30.5781,,Surface,3,Image 1,1,57,
29.7891,,Surface,3,Image 1,1,58,
34.9375,,Surface,3,Image 1,1,59,
25.8086,,Surface,3,Image 1,1,61,
41.375,,Surface,3,Image 1,1,91,
29.2344,,Surface,3,Image 1,1,93,
25.7109,,Surface,3,Image 1,1,94,
