
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.25332,,Surface,4,Image 1,1,1,
1.15758,,Surface,4,Image 1,1,2,
4.90059,,Surface,4,Image 1,1,3,
0.0524847,,Surface,4,Image 1,1,4,
10.4821,,Surface,4,Image 1,1,5,
6.63504,,Surface,4,Image 1,1,6,
1.86459,,Surface,4,Image 1,1,7,
7.92933,,Surface,4,Image 1,1,8,
2.38748,,Surface,4,Image 1,1,9,
2.68715,,Surface,4,Image 1,1,10,
20.2647,,Surface,4,Image 1,1,11,
5.52055,,Surface,4,Image 1,1,12,
0.336489,,Surface,4,Image 1,1,13,
2.94625,,Surface,4,Image 1,1,14,
6.21405,,Surface,4,Image 1,1,15,
5.86519,,Surface,4,Image 1,1,16,
0.397509,,Surface,4,Image 1,1,17,
2.66576,,Surface,4,Image 1,1,18,
2.17871,,Surface,4,Image 1,1,19,
0.812933,,Surface,4,Image 1,1,20,
2.53276,,Surface,4,Image 1,1,21,
3.5959,,Surface,4,Image 1,1,22,
0.874742,,Surface,4,Image 1,1,23,
4.40692,,Surface,4,Image 1,1,24,
4.92386,,Surface,4,Image 1,1,25,
1.56032,,Surface,4,Image 1,1,26,
4.25955,,Surface,4,Image 1,1,27,
3.85929,,Surface,4,Image 1,1,28,
1.6527,,Surface,4,Image 1,1,29,
3.63398,,Surface,4,Image 1,1,30,
1.12804,,Surface,4,Image 1,1,31,
2.90121,,Surface,4,Image 1,1,32,
2.34517,,Surface,4,Image 1,1,33,
2.46588,,Surface,4,Image 1,1,34,
13.4126,,Surface,4,Image 1,1,35,
2.64731,,Surface,4,Image 1,1,36,
2.16141,,Surface,4,Image 1,1,37,
14.2515,,Surface,4,Image 1,1,39,
1.80568,,Surface,4,Image 1,1,40,
2.72554,,Surface,4,Image 1,1,41,
2.05405,,Surface,4,Image 1,1,42,
3.68251,,Surface,4,Image 1,1,43,
1.37796,,Surface,4,Image 1,1,44,
2.9004,,Surface,4,Image 1,1,45,
2.63659,,Surface,4,Image 1,1,46,
10.8337,,Surface,4,Image 1,1,47,
2.75628,,Surface,4,Image 1,1,48,
3.37683,,Surface,4,Image 1,1,49,
3.46454,,Surface,4,Image 1,1,50,
4.051,,Surface,4,Image 1,1,51,
4.47378,,Surface,4,Image 1,1,53,
2.11723,,Surface,4,Image 1,1,55,
2.24979,,Surface,4,Image 1,1,56,
1.88235,,Surface,4,Image 1,1,57,
2.64288,,Surface,4,Image 1,1,58,
2.01005,,Surface,4,Image 1,1,59,
0.206428,,Surface,4,Image 1,1,61,
5.52893,,Surface,4,Image 1,1,91,
0.601927,,Surface,4,Image 1,1,93,
3.54074,,Surface,4,Image 1,1,94,
1.72061,,Surface,4,Image 1,1,95,
2.04875,,Surface,4,Image 1,1,96,
3.59224,,Surface,4,Image 1,1,97,
2.94962,,Surface,4,Image 1,1,98,
12.9328,,Surface,4,Image 1,1,99,
1.0091,,Surface,4,Image 1,1,100,
1.21833,,Surface,4,Image 1,1,101,
1.14335,,Surface,4,Image 1,1,102,
