
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.15453,,Surface,2,Image 1,1,1,
0.588092,,Surface,2,Image 1,1,2,
0.437735,,Surface,2,Image 1,1,3,
0.120714,,Surface,2,Image 1,1,4,
1.41825,,Surface,2,Image 1,1,5,
1.37173,,Surface,2,Image 1,1,6,
0.525819,,Surface,2,Image 1,1,7,
1.08339,,Surface,2,Image 1,1,8,
0.180995,,Surface,2,Image 1,1,9,
1.50142,,Surface,2,Image 1,1,10,
0.223246,,Surface,2,Image 1,1,11,
1.29679,,Surface,2,Image 1,1,12,
0.0992247,,Surface,2,Image 1,1,13,
0.775216,,Surface,2,Image 1,1,14,
0.734866,,Surface,2,Image 1,1,15,
0.211209,,Surface,2,Image 1,1,16,
0.612722,,Surface,2,Image 1,1,17,
0.274201,,Surface,2,Image 1,1,18,
0.583427,,Surface,2,Image 1,1,19,
0.367381,,Surface,2,Image 1,1,20,
0.348,,Surface,2,Image 1,1,21,
0.767573,,Surface,2,Image 1,1,22,
0.355751,,Surface,2,Image 1,1,23,
0.276262,,Surface,2,Image 1,1,24,
0.986219,,Surface,2,Image 1,1,25,
0.832373,,Surface,2,Image 1,1,26,
0.293755,,Surface,2,Image 1,1,27,
1.14658,,Surface,2,Image 1,1,28,
1.0389,,Surface,2,Image 1,1,29,
0.515699,,Surface,2,Image 1,1,30,
0.609037,,Surface,2,Image 1,1,31,
0.366105,,Surface,2,Image 1,1,32,
0.652726,,Surface,2,Image 1,1,33,
0.815774,,Surface,2,Image 1,1,34,
1.25521,,Surface,2,Image 1,1,35,
0.760351,,Surface,2,Image 1,1,36,
0.745687,,Surface,2,Image 1,1,37,
0.777541,,Surface,2,Image 1,1,39,
0.403729,,Surface,2,Image 1,1,40,
2.23705,,Surface,2,Image 1,1,41,
0.540226,,Surface,2,Image 1,1,42,
0.727805,,Surface,2,Image 1,1,43,
0.704016,,Surface,2,Image 1,1,44,
1.18919,,Surface,2,Image 1,1,45,
0.576386,,Surface,2,Image 1,1,46,
0.607322,,Surface,2,Image 1,1,47,
0.465215,,Surface,2,Image 1,1,48,
0.261926,,Surface,2,Image 1,1,49,
0.57152,,Surface,2,Image 1,1,50,
0.631896,,Surface,2,Image 1,1,51,
0.829901,,Surface,2,Image 1,1,53,
0.288106,,Surface,2,Image 1,1,55,
0.386069,,Surface,2,Image 1,1,56,
0.792506,,Surface,2,Image 1,1,57,
1.41004,,Surface,2,Image 1,1,58,
0.693191,,Surface,2,Image 1,1,59,
0.597088,,Surface,2,Image 1,1,61,
1.15447,,Surface,2,Image 1,1,91,
0.505635,,Surface,2,Image 1,1,93,
0.988217,,Surface,2,Image 1,1,94,
0.54639,,Surface,2,Image 1,1,95,
0.806377,,Surface,2,Image 1,1,96,
1.33743,,Surface,2,Image 1,1,97,
0.847168,,Surface,2,Image 1,1,98,
1.11039,,Surface,2,Image 1,1,99,
0.113121,,Surface,2,Image 1,1,100,
0.601751,,Surface,2,Image 1,1,101,
1.31844,,Surface,2,Image 1,1,102,
0.84433,,Surface,2,Image 1,1,104,
0.65786,,Surface,2,Image 1,1,105,
0.837441,,Surface,2,Image 1,1,106,
1.59081,,Surface,2,Image 1,1,107,
0.357437,,Surface,2,Image 1,1,108,
1.34783,,Surface,2,Image 1,1,109,
1.16066,,Surface,2,Image 1,1,110,
0.784341,,Surface,2,Image 1,1,111,
1.10509,,Surface,2,Image 1,1,112,
0.888458,,Surface,2,Image 1,1,113,
0.619413,,Surface,2,Image 1,1,114,
1.24454,,Surface,2,Image 1,1,115,
0.714897,,Surface,2,Image 1,1,116,
1.62231,,Surface,2,Image 1,1,117,
0.393161,,Surface,2,Image 1,1,118,
0.876151,,Surface,2,Image 1,1,119,
1.44698,,Surface,2,Image 1,1,120,
0.409887,,Surface,2,Image 1,1,121,
0.769831,,Surface,2,Image 1,1,122,
1.24945,,Surface,2,Image 1,1,124,
0.637742,,Surface,2,Image 1,1,125,
0.899471,,Surface,2,Image 1,1,126,
1.66064,,Surface,2,Image 1,1,127,
0.402026,,Surface,2,Image 1,1,128,
0.404855,,Surface,2,Image 1,1,129,
0.825091,,Surface,2,Image 1,1,130,
0.278257,,Surface,2,Image 1,1,131,
0.374851,,Surface,2,Image 1,1,132,
0.316705,,Surface,2,Image 1,1,133,
0.964982,,Surface,2,Image 1,1,134,
0.16888,,Surface,2,Image 1,1,135,
1.34549,,Surface,2,Image 1,1,136,
0.891384,,Surface,2,Image 1,1,137,
0.311557,,Surface,2,Image 1,1,138,
1.22078,,Surface,2,Image 1,1,139,
0.963394,,Surface,2,Image 1,1,140,
0.838141,,Surface,2,Image 1,1,141,
0.323983,,Surface,2,Image 1,1,142,
0.526662,,Surface,2,Image 1,1,143,
1.84034,,Surface,2,Image 1,1,144,
0.287919,,Surface,2,Image 1,1,145,
0.640391,,Surface,2,Image 1,1,146,
1.12839,,Surface,2,Image 1,1,147,
0.363488,,Surface,2,Image 1,1,148,
0.340185,,Surface,2,Image 1,1,149,
1.94928,,Surface,2,Image 1,1,150,
1.38176,,Surface,2,Image 1,1,151,
0.183213,,Surface,2,Image 1,1,152,
0.531762,,Surface,2,Image 1,1,153,
1.02083,,Surface,2,Image 1,1,154,
0.371879,,Surface,2,Image 1,1,155,
0.333646,,Surface,2,Image 1,1,157,
0.363278,,Surface,2,Image 1,1,158,
0.624733,,Surface,2,Image 1,1,159,
0.447111,,Surface,2,Image 1,1,160,
1.32958,,Surface,2,Image 1,1,161,
0.122208,,Surface,2,Image 1,1,162,
0.333364,,Surface,2,Image 1,1,163,
0.739377,,Surface,2,Image 1,1,164,
1.0635,,Surface,2,Image 1,1,165,
0.638207,,Surface,2,Image 1,1,166,
1.11594,,Surface,2,Image 1,1,167,
1.40434,,Surface,2,Image 1,1,168,
0.535491,,Surface,2,Image 1,1,169,
0.498482,,Surface,2,Image 1,1,170,
1.22252,,Surface,2,Image 1,1,171,
1.09775,,Surface,2,Image 1,1,172,
0.828219,,Surface,2,Image 1,1,173,
0.808308,,Surface,2,Image 1,1,174,
1.05251,,Surface,2,Image 1,1,175,
0.788709,,Surface,2,Image 1,1,176,
1.09131,,Surface,2,Image 1,1,177,
0.429634,,Surface,2,Image 1,1,178,
1.2685,,Surface,2,Image 1,1,179,
0.841917,,Surface,2,Image 1,1,180,
0.579993,,Surface,2,Image 1,1,181,
1.98178,,Surface,2,Image 1,1,182,
1.5672,,Surface,2,Image 1,1,183,
0.676049,,Surface,2,Image 1,1,184,
1.41506,,Surface,2,Image 1,1,185,
0.67915,,Surface,2,Image 1,1,186,
0.592078,,Surface,2,Image 1,1,187,
1.68724,,Surface,2,Image 1,1,188,
0.598014,,Surface,2,Image 1,1,189,
2.79605,,Surface,2,Image 1,1,190,
0.947875,,Surface,2,Image 1,1,191,
0.301145,,Surface,2,Image 1,1,192,
1.40675,,Surface,2,Image 1,1,193,
1.25128,,Surface,2,Image 1,1,194,
0.662933,,Surface,2,Image 1,1,195,
0.744882,,Surface,2,Image 1,1,196,
0.586542,,Surface,2,Image 1,1,197,
0.855861,,Surface,2,Image 1,1,198,
1.32219,,Surface,2,Image 1,1,199,
0.908952,,Surface,2,Image 1,1,200,
0.854857,,Surface,2,Image 1,1,201,
0.5867,,Surface,2,Image 1,1,202,
0.625335,,Surface,2,Image 1,1,203,
2.56394,,Surface,2,Image 1,1,204,
0.254221,,Surface,2,Image 1,1,205,
0.969423,,Surface,2,Image 1,1,206,
0.683765,,Surface,2,Image 1,1,207,
0.723259,,Surface,2,Image 1,1,208,
0.389437,,Surface,2,Image 1,1,209,
0.332938,,Surface,2,Image 1,1,210,
0.816976,,Surface,2,Image 1,1,211,
0.653795,,Surface,2,Image 1,1,212,
0.694338,,Surface,2,Image 1,1,213,
0.481133,,Surface,2,Image 1,1,214,
0.804585,,Surface,2,Image 1,1,215,
0.91262,,Surface,2,Image 1,1,216,
0.601622,,Surface,2,Image 1,1,217,
0.71475,,Surface,2,Image 1,1,218,
0.15069,,Surface,2,Image 1,1,219,
0.317555,,Surface,2,Image 1,1,220,
0.796465,,Surface,2,Image 1,1,221,
0.548598,,Surface,2,Image 1,1,222,
0.742437,,Surface,2,Image 1,1,223,
0.471689,,Surface,2,Image 1,1,224,
0.732472,,Surface,2,Image 1,1,225,
0.985451,,Surface,2,Image 1,1,226,
0.690307,,Surface,2,Image 1,1,227,
0.913834,,Surface,2,Image 1,1,228,
0.80195,,Surface,2,Image 1,1,229,
0.637631,,Surface,2,Image 1,1,230,
0.500234,,Surface,2,Image 1,1,231,
1.46972,,Surface,2,Image 1,1,232,
0.62616,,Surface,2,Image 1,1,233,
0.218622,,Surface,2,Image 1,1,234,
0.956899,,Surface,2,Image 1,1,235,
1.51811,,Surface,2,Image 1,1,236,
0.60915,,Surface,2,Image 1,1,237,
0.870413,,Surface,2,Image 1,1,238,
0.623351,,Surface,2,Image 1,1,239,
0.800971,,Surface,2,Image 1,1,240,
0.505802,,Surface,2,Image 1,1,241,
0.363954,,Surface,2,Image 1,1,242,
0.298886,,Surface,2,Image 1,1,243,
0.908853,,Surface,2,Image 1,1,244,
1.28428,,Surface,2,Image 1,1,245,
0.576093,,Surface,2,Image 1,1,246,
1.15708,,Surface,2,Image 1,1,247,
1.03293,,Surface,2,Image 1,1,248,
0.439411,,Surface,2,Image 1,1,249,
0.716848,,Surface,2,Image 1,1,250,
0.797408,,Surface,2,Image 1,1,251,
0.786119,,Surface,2,Image 1,1,252,
0.885792,,Surface,2,Image 1,1,253,
0.788908,,Surface,2,Image 1,1,254,
0.285579,,Surface,2,Image 1,1,255,
0.927754,,Surface,2,Image 1,1,256,
0.93247,,Surface,2,Image 1,1,257,
0.390135,,Surface,2,Image 1,1,258,
0.913018,,Surface,2,Image 1,1,259,
1.25925,,Surface,2,Image 1,1,260,
0.930358,,Surface,2,Image 1,1,261,
1.07439,,Surface,2,Image 1,1,262,
1.42485,,Surface,2,Image 1,1,263,
0.948687,,Surface,2,Image 1,1,264,
1.10174,,Surface,2,Image 1,1,265,
0.459817,,Surface,2,Image 1,1,266,
0.0799596,,Surface,2,Image 1,1,267,
0.502398,,Surface,2,Image 1,1,268,
1.29414,,Surface,2,Image 1,1,269,
1.29128,,Surface,2,Image 1,1,270,
1.03956,,Surface,2,Image 1,1,271,
1.1836,,Surface,2,Image 1,1,272,
2.3969,,Surface,2,Image 1,1,273,
0.413633,,Surface,2,Image 1,1,274,
0.966475,,Surface,2,Image 1,1,275,
1.01181,,Surface,2,Image 1,1,276,
1.14181,,Surface,2,Image 1,1,277,
0.64659,,Surface,2,Image 1,1,278,
0.0441099,,Surface,2,Image 1,1,279,
1.01045,,Surface,2,Image 1,1,280,
0.381162,,Surface,2,Image 1,1,281,
0.196987,,Surface,2,Image 1,1,282,
0.868714,,Surface,2,Image 1,1,283,
0.402479,,Surface,2,Image 1,1,284,
0.23346,,Surface,2,Image 1,1,285,
1.0458,,Surface,2,Image 1,1,286,
1.25812,,Surface,2,Image 1,1,287,
1.31889,,Surface,2,Image 1,1,288,
1.03878,,Surface,2,Image 1,1,289,
0.710249,,Surface,2,Image 1,1,290,
0.39897,,Surface,2,Image 1,1,291,
0.736179,,Surface,2,Image 1,1,292,
1.03794,,Surface,2,Image 1,1,293,
1.30468,,Surface,2,Image 1,1,294,
0.305298,,Surface,2,Image 1,1,295,
0.494226,,Surface,2,Image 1,1,296,
0.211515,,Surface,2,Image 1,1,297,
0.645858,,Surface,2,Image 1,1,298,
1.2224,,Surface,2,Image 1,1,299,
0.602832,,Surface,2,Image 1,1,300,
1.39761,,Surface,2,Image 1,1,301,
1.52442,,Surface,2,Image 1,1,302,
0.99044,,Surface,2,Image 1,1,303,
1.24018,,Surface,2,Image 1,1,304,
0.846074,,Surface,2,Image 1,1,305,
0.580307,,Surface,2,Image 1,1,306,
1.24602,,Surface,2,Image 1,1,307,
0.378531,,Surface,2,Image 1,1,309,
1.05994,,Surface,2,Image 1,1,310,
0.432642,,Surface,2,Image 1,1,311,
0.480388,,Surface,2,Image 1,1,312,
0.434893,,Surface,2,Image 1,1,313,
0.30157,,Surface,2,Image 1,1,314,
1.95898,,Surface,2,Image 1,1,315,
0.669206,,Surface,2,Image 1,1,316,
0.773242,,Surface,2,Image 1,1,317,
1.7192,,Surface,2,Image 1,1,318,
1.57889,,Surface,2,Image 1,1,319,
0.482242,,Surface,2,Image 1,1,320,
0.738735,,Surface,2,Image 1,1,321,
1.2705,,Surface,2,Image 1,1,322,
1.17901,,Surface,2,Image 1,1,323,
1.47243,,Surface,2,Image 1,1,324,
1.23063,,Surface,2,Image 1,1,325,
0.344364,,Surface,2,Image 1,1,327,
1.24206,,Surface,2,Image 1,1,328,
0.622303,,Surface,2,Image 1,1,329,
1.67848,,Surface,2,Image 1,1,330,
0.842129,,Surface,2,Image 1,1,331,
0.763541,,Surface,2,Image 1,1,332,
1.47745,,Surface,2,Image 1,1,333,
0.667846,,Surface,2,Image 1,1,334,
0.84219,,Surface,2,Image 1,1,335,
0.867167,,Surface,2,Image 1,1,336,
1.27162,,Surface,2,Image 1,1,337,
0.788245,,Surface,2,Image 1,1,338,
0.966477,,Surface,2,Image 1,1,339,
1.26461,,Surface,2,Image 1,1,340,
0.961024,,Surface,2,Image 1,1,341,
1.19994,,Surface,2,Image 1,1,342,
1.28995,,Surface,2,Image 1,1,343,
0.208866,,Surface,2,Image 1,1,344,
0.585927,,Surface,2,Image 1,1,345,
0.296199,,Surface,2,Image 1,1,346,
1.21451,,Surface,2,Image 1,1,347,
0.172725,,Surface,2,Image 1,1,348,
0.570993,,Surface,2,Image 1,1,349,
1.60965,,Surface,2,Image 1,1,350,
0.541883,,Surface,2,Image 1,1,351,
2.01852,,Surface,2,Image 1,1,352,
1.16859,,Surface,2,Image 1,1,353,
1.34575,,Surface,2,Image 1,1,354,
0.629236,,Surface,2,Image 1,1,355,
1.90061,,Surface,2,Image 1,1,356,
1.43103,,Surface,2,Image 1,1,357,
0.622947,,Surface,2,Image 1,1,358,
0.723627,,Surface,2,Image 1,1,359,
1.99032,,Surface,2,Image 1,1,360,
0.807764,,Surface,2,Image 1,1,361,
0.637387,,Surface,2,Image 1,1,362,
1.26786,,Surface,2,Image 1,1,363,
1.35012,,Surface,2,Image 1,1,364,
1.33375,,Surface,2,Image 1,1,365,
0.161213,,Surface,2,Image 1,1,366,
2.1596,,Surface,2,Image 1,1,367,
0.804761,,Surface,2,Image 1,1,368,
1.72416,,Surface,2,Image 1,1,369,
0.875214,,Surface,2,Image 1,1,370,
1.13964,,Surface,2,Image 1,1,371,
0.861874,,Surface,2,Image 1,1,372,
0.897605,,Surface,2,Image 1,1,373,
0.918253,,Surface,2,Image 1,1,374,
0.359527,,Surface,2,Image 1,1,376,
0.89204,,Surface,2,Image 1,1,377,
0.563063,,Surface,2,Image 1,1,378,
0.537601,,Surface,2,Image 1,1,379,
1.08152,,Surface,2,Image 1,1,380,
1.54986,,Surface,2,Image 1,1,381,
0.223967,,Surface,2,Image 1,1,382,
0.666185,,Surface,2,Image 1,1,383,
0.544582,,Surface,2,Image 1,1,384,
1.27105,,Surface,2,Image 1,1,385,
0.691449,,Surface,2,Image 1,1,386,
0.705649,,Surface,2,Image 1,1,387,
1.07611,,Surface,2,Image 1,1,388,
0.461057,,Surface,2,Image 1,1,389,
0.590149,,Surface,2,Image 1,1,390,
1.33767,,Surface,2,Image 1,1,391,
0.311602,,Surface,2,Image 1,1,392,
0.928744,,Surface,2,Image 1,1,393,
1.10772,,Surface,2,Image 1,1,394,
1.88133,,Surface,2,Image 1,1,395,
0.837338,,Surface,2,Image 1,1,396,
1.25881,,Surface,2,Image 1,1,397,
0.699682,,Surface,2,Image 1,1,398,
0.884189,,Surface,2,Image 1,1,399,
1.112,,Surface,2,Image 1,1,400,
0.947162,,Surface,2,Image 1,1,401,
1.02827,,Surface,2,Image 1,1,402,
1.09668,,Surface,2,Image 1,1,403,
0.778569,,Surface,2,Image 1,1,404,
1.68423,,Surface,2,Image 1,1,405,
1.34408,,Surface,2,Image 1,1,406,
0.586215,,Surface,2,Image 1,1,407,
1.15854,,Surface,2,Image 1,1,408,
1.0317,,Surface,2,Image 1,1,409,
0.225629,,Surface,2,Image 1,1,410,
0.678723,,Surface,2,Image 1,1,411,
0.20191,,Surface,2,Image 1,1,412,
0.478781,,Surface,2,Image 1,1,413,
0.943655,,Surface,2,Image 1,1,414,
0.974926,,Surface,2,Image 1,1,415,
0.95505,,Surface,2,Image 1,1,416,
1.28373,,Surface,2,Image 1,1,417,
1.03623,,Surface,2,Image 1,1,418,
0.775885,,Surface,2,Image 1,1,419,
1.62177,,Surface,2,Image 1,1,420,
1.15691,,Surface,2,Image 1,1,421,
0.621151,,Surface,2,Image 1,1,423,
2.04941,,Surface,2,Image 1,1,424,
0.233567,,Surface,2,Image 1,1,425,
1.55586,,Surface,2,Image 1,1,426,
1.47044,,Surface,2,Image 1,1,427,
0.322879,,Surface,2,Image 1,1,428,
1.16028,,Surface,2,Image 1,1,429,
0.747868,,Surface,2,Image 1,1,430,
0.883887,,Surface,2,Image 1,1,431,
0.788861,,Surface,2,Image 1,1,432,
1.13079,,Surface,2,Image 1,1,433,
1.77373,,Surface,2,Image 1,1,434,
1.10562,,Surface,2,Image 1,1,435,
1.03465,,Surface,2,Image 1,1,436,
0.592268,,Surface,2,Image 1,1,437,
1.77152,,Surface,2,Image 1,1,438,
1.20256,,Surface,2,Image 1,1,439,
0.867955,,Surface,2,Image 1,1,440,
0.961125,,Surface,2,Image 1,1,441,
1.07408,,Surface,2,Image 1,1,442,
0.59837,,Surface,2,Image 1,1,443,
0.874305,,Surface,2,Image 1,1,444,
1.15779,,Surface,2,Image 1,1,445,
0.657979,,Surface,2,Image 1,1,446,
1.4072,,Surface,2,Image 1,1,447,
1.28806,,Surface,2,Image 1,1,448,
0.624829,,Surface,2,Image 1,1,449,
1.24115,,Surface,2,Image 1,1,450,
1.23458,,Surface,2,Image 1,1,451,
0.79706,,Surface,2,Image 1,1,452,
