
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.15833,1.73949,-0.580415,4.05939,,2,Intensity Outside,Image 1,1,,
0.333,1.15833,1.42017,-0.405357,3.2457,,2,Intensity Outside,Image 1,1,,
0.555,1.15833,1.17139,-0.211459,2.55424,,2,Intensity Outside,Image 1,1,,
0.777,1.15833,1.03554,-0.150448,2.22152,,2,Intensity Outside,Image 1,1,,
0.999,1.15833,0.973622,-0.188147,2.13539,,2,Intensity Outside,Image 1,1,,
1.221,1.15833,0.951888,-0.233652,2.13743,,2,Intensity Outside,Image 1,1,,
1.443,1.15833,0.946278,-0.259649,2.1522,,2,Intensity Outside,Image 1,1,,
1.665,1.15833,0.946205,-0.266457,2.15887,,2,Intensity Outside,Image 1,1,,
1.887,1.15833,0.958877,-0.257174,2.17493,,2,Intensity Outside,Image 1,1,,
2.109,1.15833,0.998741,-0.224838,2.22232,,2,Intensity Outside,Image 1,1,,
2.331,1.15833,1.07877,-0.156965,2.31451,,2,Intensity Outside,Image 1,1,,
2.553,1.15833,1.18999,-0.0551367,2.43512,,2,Intensity Outside,Image 1,1,,
2.775,1.15833,1.29104,0.0503638,2.53173,,2,Intensity Outside,Image 1,1,,
2.997,1.15833,1.35879,0.130066,2.58751,,2,Intensity Outside,Image 1,1,,
3.219,1.15833,1.3902,0.167654,2.61274,,2,Intensity Outside,Image 1,1,,
3.441,1.15833,1.38138,0.147736,2.61502,,2,Intensity Outside,Image 1,1,,
3.663,1.15833,1.32417,0.0688379,2.5795,,2,Intensity Outside,Image 1,1,,
3.885,1.15833,1.25373,-0.011012,2.51847,,2,Intensity Outside,Image 1,1,,
4.107,1.15833,1.20273,-0.0610008,2.46646,,2,Intensity Outside,Image 1,1,,
4.329,1.15833,1.17323,-0.0882034,2.43467,,2,Intensity Outside,Image 1,1,,
4.551,1.15833,1.15661,-0.104826,2.41804,,2,Intensity Outside,Image 1,1,,
4.773,1.15833,1.14565,-0.11376,2.40506,,2,Intensity Outside,Image 1,1,,
4.995,1.15833,1.14047,-0.119916,2.40086,,2,Intensity Outside,Image 1,1,,
5.217,1.15833,1.1381,-0.124956,2.40115,,2,Intensity Outside,Image 1,1,,
5.439,1.15833,1.13806,-0.126275,2.4024,,2,Intensity Outside,Image 1,1,,
5.661,1.15833,1.14029,-0.126108,2.4067,,2,Intensity Outside,Image 1,1,,
5.883,1.15833,1.14186,-0.127115,2.41083,,2,Intensity Outside,Image 1,1,,
6.105,1.15833,1.14273,-0.128651,2.41412,,2,Intensity Outside,Image 1,1,,
6.327,1.15833,1.14677,-0.131209,2.42474,,2,Intensity Outside,Image 1,1,,
