
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.525982,,Surface,5,Image 1,1,1,
0.402164,,Surface,5,Image 1,1,2,
35.0167,,Surface,5,Image 1,1,3,
0.102076,,Surface,5,Image 1,1,4,
84.9698,,Surface,5,Image 1,1,5,
63.0155,,Surface,5,Image 1,1,6,
0.716168,,Surface,5,Image 1,1,7,
12.2199,,Surface,5,Image 1,1,8,
0.782846,,Surface,5,Image 1,1,9,
0.756167,,Surface,5,Image 1,1,10,
5.82295,,Surface,5,Image 1,1,11,
3.16345,,Surface,5,Image 1,1,12,
1.27557,,Surface,5,Image 1,1,13,
1.59559,,Surface,5,Image 1,1,14,
2.30762,,Surface,5,Image 1,1,15,
3.313,,Surface,5,Image 1,1,16,
0.850733,,Surface,5,Image 1,1,17,
0.415114,,Surface,5,Image 1,1,18,
2.80736,,Surface,5,Image 1,1,19,
1.65113,,Surface,5,Image 1,1,20,
1.08712,,Surface,5,Image 1,1,21,
0.636154,,Surface,5,Image 1,1,22,
0.528891,,Surface,5,Image 1,1,23,
3.78413,,Surface,5,Image 1,1,24,
2.17518,,Surface,5,Image 1,1,25,
2.10435,,Surface,5,Image 1,1,26,
9.12601,,Surface,5,Image 1,1,27,
1.78203,,Surface,5,Image 1,1,28,
0.4557,,Surface,5,Image 1,1,29,
5.25713,,Surface,5,Image 1,1,30,
1.19658,,Surface,5,Image 1,1,31,
3.78608,,Surface,5,Image 1,1,32,
0.372878,,Surface,5,Image 1,1,33,
4.22936,,Surface,5,Image 1,1,34,
37.0092,,Surface,5,Image 1,1,35,
1.72859,,Surface,5,Image 1,1,36,
1.32692,,Surface,5,Image 1,1,37,
38.1566,,Surface,5,Image 1,1,39,
0.476685,,Surface,5,Image 1,1,40,
2.16976,,Surface,5,Image 1,1,41,
1.19346,,Surface,5,Image 1,1,42,
3.04001,,Surface,5,Image 1,1,43,
0.983836,,Surface,5,Image 1,1,44,
1.83709,,Surface,5,Image 1,1,45,
3.9705,,Surface,5,Image 1,1,46,
3.49358,,Surface,5,Image 1,1,47,
1.07107,,Surface,5,Image 1,1,48,
2.34974,,Surface,5,Image 1,1,49,
1.45457,,Surface,5,Image 1,1,50,
2.64384,,Surface,5,Image 1,1,51,
3.32022,,Surface,5,Image 1,1,53,
3.99247,,Surface,5,Image 1,1,55,
1.15465,,Surface,5,Image 1,1,56,
0.43491,,Surface,5,Image 1,1,57,
1.67924,,Surface,5,Image 1,1,58,
0.758522,,Surface,5,Image 1,1,59,
0.992279,,Surface,5,Image 1,1,61,
3.27906,,Surface,5,Image 1,1,91,
0.458315,,Surface,5,Image 1,1,93,
1.69958,,Surface,5,Image 1,1,94,
0.918208,,Surface,5,Image 1,1,95,
1.35916,,Surface,5,Image 1,1,96,
2.64734,,Surface,5,Image 1,1,97,
1.65323,,Surface,5,Image 1,1,98,
7.03731,,Surface,5,Image 1,1,99,
2.28082,,Surface,5,Image 1,1,100,
0.76275,,Surface,5,Image 1,1,101,
0.431361,,Surface,5,Image 1,1,102,
19.567,,Surface,5,Image 1,1,104,
2.0666,,Surface,5,Image 1,1,105,
3.0806,,Surface,5,Image 1,1,106,
27.2308,,Surface,5,Image 1,1,107,
1.02698,,Surface,5,Image 1,1,108,
0.940168,,Surface,5,Image 1,1,109,
2.7522,,Surface,5,Image 1,1,110,
1.93622,,Surface,5,Image 1,1,111,
2.33166,,Surface,5,Image 1,1,112,
6.39533,,Surface,5,Image 1,1,113,
0.795895,,Surface,5,Image 1,1,114,
0.949465,,Surface,5,Image 1,1,115,
4.61408,,Surface,5,Image 1,1,116,
2.08131,,Surface,5,Image 1,1,117,
1.06003,,Surface,5,Image 1,1,118,
3.53476,,Surface,5,Image 1,1,119,
2.41902,,Surface,5,Image 1,1,120,
3.56601,,Surface,5,Image 1,1,121,
0.0248519,,Surface,5,Image 1,1,122,
1.02714,,Surface,5,Image 1,1,124,
2.27717,,Surface,5,Image 1,1,125,
1.14766,,Surface,5,Image 1,1,126,
1.01868,,Surface,5,Image 1,1,127,
0.168851,,Surface,5,Image 1,1,128,
0.784837,,Surface,5,Image 1,1,129,
2.09868,,Surface,5,Image 1,1,130,
9.18613,,Surface,5,Image 1,1,131,
4.71587,,Surface,5,Image 1,1,132,
0.432913,,Surface,5,Image 1,1,133,
5.47958,,Surface,5,Image 1,1,134,
6.68286,,Surface,5,Image 1,1,135,
1.79163,,Surface,5,Image 1,1,136,
