
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.02346,14.8177,1.1932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-11.2217,33.0566,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-10.7699,32.7928,0.987159,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.2459,0.641712,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.245,32.7793,1.1031,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-10.8547,33.5067,1.03182,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-11.6583,34.01,0.934568,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-9.59249,32.1998,0.969514,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.5639,10.6444,1.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.6603,6.55899,1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.41376,17.0757,1.19637,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-11.1194,33.8791,1.00868,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.976898,21.5023,1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-9.79256,32.9036,1.0738,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.8317,17.8186,1.09082,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.3918,17.0361,1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-8.1247,30.7956,1.11582,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.10504,15.591,1.22013,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.5663,14.9605,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.4271,6.2334,1.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.7372,5.88455,1.31141,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.71944,16.2356,1.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.2295,3.61259,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.19168,13.8366,1.15193,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-9.38959,32.6965,1.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.15174,15.0264,1.17928,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.6926,15.6084,1.18249,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.8737,11.4352,1.2724,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.56174,33.3088,0.98558,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.15458,18.1761,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.80034,17.616,1.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.0469,9.34953,1.26407,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.4077,7.95317,1.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-9.30779,33.0118,0.970977,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-10.3427,34.0462,0.947961,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.46286,17.2215,1.27811,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.75615,17.8191,1.12317,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-9.70075,33.9546,1.00939,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.14775,14.4333,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.56514,16.6396,1.28994,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-7.01125,31.1434,1.10445,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.8042,13.4574,1.17875,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
