
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.95127,,Surface,6,Image 1,1,1,
0.0941586,,Surface,6,Image 1,1,2,
12.8281,,Surface,6,Image 1,1,3,
0.000209646,,Surface,6,Image 1,1,4,
145.405,,Surface,6,Image 1,1,5,
76.3764,,Surface,6,Image 1,1,6,
0.969521,,Surface,6,Image 1,1,7,
37.5491,,Surface,6,Image 1,1,8,
0.398835,,Surface,6,Image 1,1,9,
0.584161,,Surface,6,Image 1,1,10,
11.2378,,Surface,6,Image 1,1,11,
5.38542,,Surface,6,Image 1,1,12,
0.378078,,Surface,6,Image 1,1,13,
29.4647,,Surface,6,Image 1,1,14,
5.81681,,Surface,6,Image 1,1,15,
2.012,,Surface,6,Image 1,1,16,
1.19251,,Surface,6,Image 1,1,17,
1.58644,,Surface,6,Image 1,1,18,
1.27582,,Surface,6,Image 1,1,19,
2.63873,,Surface,6,Image 1,1,20,
3.61925,,Surface,6,Image 1,1,21,
0.60479,,Surface,6,Image 1,1,22,
0.257733,,Surface,6,Image 1,1,23,
2.5513,,Surface,6,Image 1,1,24,
9.40635,,Surface,6,Image 1,1,25,
3.36888,,Surface,6,Image 1,1,26,
4.73254,,Surface,6,Image 1,1,27,
0.928851,,Surface,6,Image 1,1,28,
14.7771,,Surface,6,Image 1,1,29,
1.63133,,Surface,6,Image 1,1,30,
4.76042,,Surface,6,Image 1,1,31,
1.99549,,Surface,6,Image 1,1,32,
1.20382,,Surface,6,Image 1,1,33,
11.1149,,Surface,6,Image 1,1,34,
13.1107,,Surface,6,Image 1,1,35,
5.58699,,Surface,6,Image 1,1,36,
1.46639,,Surface,6,Image 1,1,37,
94.2029,,Surface,6,Image 1,1,39,
1.31164,,Surface,6,Image 1,1,40,
6.04317,,Surface,6,Image 1,1,41,
3.09984,,Surface,6,Image 1,1,42,
1.57941,,Surface,6,Image 1,1,43,
2.15834,,Surface,6,Image 1,1,44,
11.2317,,Surface,6,Image 1,1,45,
2.03367,,Surface,6,Image 1,1,46,
9.85437,,Surface,6,Image 1,1,47,
1.10107,,Surface,6,Image 1,1,48,
2.20487,,Surface,6,Image 1,1,49,
3.75805,,Surface,6,Image 1,1,50,
2.05933,,Surface,6,Image 1,1,51,
16.0798,,Surface,6,Image 1,1,53,
1.91229,,Surface,6,Image 1,1,55,
3.46501,,Surface,6,Image 1,1,56,
3.01242,,Surface,6,Image 1,1,57,
8.67221,,Surface,6,Image 1,1,58,
1.55351,,Surface,6,Image 1,1,59,
1.08379,,Surface,6,Image 1,1,61,
15.8246,,Surface,6,Image 1,1,91,
0.503782,,Surface,6,Image 1,1,93,
1.25222,,Surface,6,Image 1,1,94,
1.37685,,Surface,6,Image 1,1,95,
4.31985,,Surface,6,Image 1,1,96,
20.0535,,Surface,6,Image 1,1,97,
2.44515,,Surface,6,Image 1,1,98,
9.60115,,Surface,6,Image 1,1,99,
0.393038,,Surface,6,Image 1,1,100,
0.19316,,Surface,6,Image 1,1,101,
2.0102,,Surface,6,Image 1,1,102,
30.2047,,Surface,6,Image 1,1,104,
4.88219,,Surface,6,Image 1,1,105,
4.8175,,Surface,6,Image 1,1,106,
34.2701,,Surface,6,Image 1,1,107,
2.22813,,Surface,6,Image 1,1,108,
1.8638,,Surface,6,Image 1,1,109,
7.11727,,Surface,6,Image 1,1,110,
1.82757,,Surface,6,Image 1,1,111,
0.492557,,Surface,6,Image 1,1,112,
2.3425,,Surface,6,Image 1,1,113,
4.14166,,Surface,6,Image 1,1,114,
1.4164,,Surface,6,Image 1,1,115,
6.19469,,Surface,6,Image 1,1,116,
15.0516,,Surface,6,Image 1,1,117,
1.28049,,Surface,6,Image 1,1,118,
8.05589,,Surface,6,Image 1,1,119,
3.4282,,Surface,6,Image 1,1,120,
3.15575,,Surface,6,Image 1,1,121,
0.387147,,Surface,6,Image 1,1,122,
20.946,,Surface,6,Image 1,1,124,
3.33412,,Surface,6,Image 1,1,125,
3.65396,,Surface,6,Image 1,1,126,
2.71177,,Surface,6,Image 1,1,127,
0.0942075,,Surface,6,Image 1,1,128,
0.245284,,Surface,6,Image 1,1,129,
2.11773,,Surface,6,Image 1,1,130,
2.99612,,Surface,6,Image 1,1,131,
1.60459,,Surface,6,Image 1,1,132,
3.22545,,Surface,6,Image 1,1,133,
36.4164,,Surface,6,Image 1,1,134,
3.03968,,Surface,6,Image 1,1,135,
9.78462,,Surface,6,Image 1,1,136,
12.0778,,Surface,6,Image 1,1,137,
0.430808,,Surface,6,Image 1,1,138,
5.09898,,Surface,6,Image 1,1,139,
3.01942,,Surface,6,Image 1,1,140,
9.0857,,Surface,6,Image 1,1,141,
1.01665,,Surface,6,Image 1,1,142,
3.11483,,Surface,6,Image 1,1,143,
33.8352,,Surface,6,Image 1,1,144,
0.652236,,Surface,6,Image 1,1,145,
3.364,,Surface,6,Image 1,1,146,
9.72459,,Surface,6,Image 1,1,147,
0.5967,,Surface,6,Image 1,1,148,
0.891323,,Surface,6,Image 1,1,149,
17.2261,,Surface,6,Image 1,1,150,
10.8943,,Surface,6,Image 1,1,151,
1.07988,,Surface,6,Image 1,1,152,
9.55351,,Surface,6,Image 1,1,153,
4.59932,,Surface,6,Image 1,1,154,
4.75629,,Surface,6,Image 1,1,155,
1.04175,,Surface,6,Image 1,1,157,
1.62224,,Surface,6,Image 1,1,158,
5.6688,,Surface,6,Image 1,1,159,
1.47292,,Surface,6,Image 1,1,160,
21.1134,,Surface,6,Image 1,1,161,
0.860922,,Surface,6,Image 1,1,162,
0.327581,,Surface,6,Image 1,1,163,
5.87116,,Surface,6,Image 1,1,164,
5.48929,,Surface,6,Image 1,1,165,
0.155705,,Surface,6,Image 1,1,166,
10.8471,,Surface,6,Image 1,1,167,
18.763,,Surface,6,Image 1,1,168,
0.0621497,,Surface,6,Image 1,1,169,
0.186414,,Surface,6,Image 1,1,170,
0.298606,,Surface,6,Image 1,1,171,
3.1781,,Surface,6,Image 1,1,172,
11.902,,Surface,6,Image 1,1,173,
9.65521,,Surface,6,Image 1,1,174,
3.46593,,Surface,6,Image 1,1,175,
0.166919,,Surface,6,Image 1,1,176,
0.454334,,Surface,6,Image 1,1,177,
0.901673,,Surface,6,Image 1,1,178,
39.7038,,Surface,6,Image 1,1,179,
6.62617,,Surface,6,Image 1,1,180,
1.97709,,Surface,6,Image 1,1,181,
13.2239,,Surface,6,Image 1,1,182,
3.61583,,Surface,6,Image 1,1,183,
3.52607,,Surface,6,Image 1,1,184,
11.8086,,Surface,6,Image 1,1,185,
9.49492,,Surface,6,Image 1,1,186,
13.5294,,Surface,6,Image 1,1,187,
12.682,,Surface,6,Image 1,1,188,
31.1373,,Surface,6,Image 1,1,189,
8.10978,,Surface,6,Image 1,1,190,
13.8001,,Surface,6,Image 1,1,191,
0.316812,,Surface,6,Image 1,1,192,
8.8789,,Surface,6,Image 1,1,193,
10.2603,,Surface,6,Image 1,1,194,
11.0951,,Surface,6,Image 1,1,195,
3.76232,,Surface,6,Image 1,1,196,
11.6269,,Surface,6,Image 1,1,197,
1.58274,,Surface,6,Image 1,1,198,
29.5511,,Surface,6,Image 1,1,199,
5.44119,,Surface,6,Image 1,1,200,
1.0613,,Surface,6,Image 1,1,201,
3.21891,,Surface,6,Image 1,1,202,
1.33431,,Surface,6,Image 1,1,203,
11.4767,,Surface,6,Image 1,1,204,
1.67739,,Surface,6,Image 1,1,205,
0.504076,,Surface,6,Image 1,1,206,
1.42982,,Surface,6,Image 1,1,207,
0.36606,,Surface,6,Image 1,1,208,
2.18769,,Surface,6,Image 1,1,209,
1.12267,,Surface,6,Image 1,1,210,
1.35291,,Surface,6,Image 1,1,211,
1.55152,,Surface,6,Image 1,1,212,
4.43123,,Surface,6,Image 1,1,213,
0.682125,,Surface,6,Image 1,1,214,
15.0999,,Surface,6,Image 1,1,215,
0.826715,,Surface,6,Image 1,1,216,
3.98838,,Surface,6,Image 1,1,217,
1.22606,,Surface,6,Image 1,1,218,
0.373236,,Surface,6,Image 1,1,219,
0.943646,,Surface,6,Image 1,1,220,
0.860934,,Surface,6,Image 1,1,221,
2.09131,,Surface,6,Image 1,1,222,
5.79075,,Surface,6,Image 1,1,223,
1.35852,,Surface,6,Image 1,1,224,
3.17641,,Surface,6,Image 1,1,225,
0.115437,,Surface,6,Image 1,1,226,
7.31816,,Surface,6,Image 1,1,227,
6.59546,,Surface,6,Image 1,1,228,
0.579641,,Surface,6,Image 1,1,229,
2.92743,,Surface,6,Image 1,1,230,
2.28639,,Surface,6,Image 1,1,231,
11.187,,Surface,6,Image 1,1,232,
0.0359927,,Surface,6,Image 1,1,233,
0.991045,,Surface,6,Image 1,1,234,
6.4027,,Surface,6,Image 1,1,235,
9.59635,,Surface,6,Image 1,1,236,
4.74472,,Surface,6,Image 1,1,237,
20.9577,,Surface,6,Image 1,1,238,
0.979531,,Surface,6,Image 1,1,239,
1.15047,,Surface,6,Image 1,1,240,
2.09467,,Surface,6,Image 1,1,241,
2.20921,,Surface,6,Image 1,1,242,
0.428432,,Surface,6,Image 1,1,243,
13.919,,Surface,6,Image 1,1,244,
16.1737,,Surface,6,Image 1,1,245,
0.451107,,Surface,6,Image 1,1,246,
3.45246,,Surface,6,Image 1,1,247,
0.804327,,Surface,6,Image 1,1,248,
17.6384,,Surface,6,Image 1,1,249,
0.26512,,Surface,6,Image 1,1,250,
3.07875,,Surface,6,Image 1,1,251,
3.89812,,Surface,6,Image 1,1,252,
3.70787,,Surface,6,Image 1,1,253,
4.99058,,Surface,6,Image 1,1,254,
10.4638,,Surface,6,Image 1,1,255,
44.0602,,Surface,6,Image 1,1,256,
8.90284,,Surface,6,Image 1,1,257,
1.65707,,Surface,6,Image 1,1,258,
0.46786,,Surface,6,Image 1,1,259,
5.94869,,Surface,6,Image 1,1,260,
2.30473,,Surface,6,Image 1,1,261,
18.4748,,Surface,6,Image 1,1,262,
9.83134,,Surface,6,Image 1,1,263,
6.21684,,Surface,6,Image 1,1,264,
5.02515,,Surface,6,Image 1,1,265,
10.8057,,Surface,6,Image 1,1,266,
3.6628,,Surface,6,Image 1,1,267,
8.59214,,Surface,6,Image 1,1,268,
4.16712,,Surface,6,Image 1,1,269,
7.38131,,Surface,6,Image 1,1,270,
14.9017,,Surface,6,Image 1,1,271,
3.32848,,Surface,6,Image 1,1,272,
20.4636,,Surface,6,Image 1,1,273,
1.15104,,Surface,6,Image 1,1,274,
2.05352,,Surface,6,Image 1,1,275,
10.8717,,Surface,6,Image 1,1,276,
1.88989,,Surface,6,Image 1,1,277,
5.12297,,Surface,6,Image 1,1,278,
2.81685,,Surface,6,Image 1,1,279,
27.8677,,Surface,6,Image 1,1,280,
0.598777,,Surface,6,Image 1,1,281,
2.03984,,Surface,6,Image 1,1,282,
17.858,,Surface,6,Image 1,1,283,
17.474,,Surface,6,Image 1,1,284,
2.66808,,Surface,6,Image 1,1,285,
3.74728,,Surface,6,Image 1,1,286,
0.0521115,,Surface,6,Image 1,1,287,
9.35745,,Surface,6,Image 1,1,288,
23.4736,,Surface,6,Image 1,1,289,
2.87702,,Surface,6,Image 1,1,290,
0.254792,,Surface,6,Image 1,1,291,
8.59648,,Surface,6,Image 1,1,292,
5.47913,,Surface,6,Image 1,1,293,
