
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
110,,Surface,7,Image 1,1,1,
40,,Surface,7,Image 1,1,2,
334,,Surface,7,Image 1,1,3,
21,,Surface,7,Image 1,1,4,
2062,,Surface,7,Image 1,1,5,
1649,,Surface,7,Image 1,1,6,
213,,Surface,7,Image 1,1,7,
874,,Surface,7,Image 1,1,8,
65,,Surface,7,Image 1,1,9,
74,,Surface,7,Image 1,1,10,
324,,Surface,7,Image 1,1,11,
403,,Surface,7,Image 1,1,12,
43,,Surface,7,Image 1,1,13,
1570,,Surface,7,Image 1,1,14,
100,,Surface,7,Image 1,1,15,
67,,Surface,7,Image 1,1,16,
96,,Surface,7,Image 1,1,17,
182,,Surface,7,Image 1,1,18,
43,,Surface,7,Image 1,1,19,
110,,Surface,7,Image 1,1,20,
110,,Surface,7,Image 1,1,21,
153,,Surface,7,Image 1,1,22,
36,,Surface,7,Image 1,1,23,
53,,Surface,7,Image 1,1,24,
394,,Surface,7,Image 1,1,25,
154,,Surface,7,Image 1,1,26,
133,,Surface,7,Image 1,1,27,
118,,Surface,7,Image 1,1,28,
750,,Surface,7,Image 1,1,29,
47,,Surface,7,Image 1,1,30,
116,,Surface,7,Image 1,1,31,
250,,Surface,7,Image 1,1,32,
131,,Surface,7,Image 1,1,33,
473,,Surface,7,Image 1,1,34,
227,,Surface,7,Image 1,1,35,
462,,Surface,7,Image 1,1,36,
105,,Surface,7,Image 1,1,37,
1591,,Surface,7,Image 1,1,39,
34,,Surface,7,Image 1,1,40,
405,,Surface,7,Image 1,1,41,
133,,Surface,7,Image 1,1,42,
184,,Surface,7,Image 1,1,43,
218,,Surface,7,Image 1,1,44,
492,,Surface,7,Image 1,1,45,
264,,Surface,7,Image 1,1,46,
628,,Surface,7,Image 1,1,47,
230,,Surface,7,Image 1,1,48,
121,,Surface,7,Image 1,1,49,
245,,Surface,7,Image 1,1,50,
140,,Surface,7,Image 1,1,51,
352,,Surface,7,Image 1,1,53,
49,,Surface,7,Image 1,1,55,
107,,Surface,7,Image 1,1,56,
135,,Surface,7,Image 1,1,57,
190,,Surface,7,Image 1,1,58,
81,,Surface,7,Image 1,1,59,
39,,Surface,7,Image 1,1,61,
769,,Surface,7,Image 1,1,91,
82,,Surface,7,Image 1,1,93,
73,,Surface,7,Image 1,1,94,
127,,Surface,7,Image 1,1,95,
161,,Surface,7,Image 1,1,96,
380,,Surface,7,Image 1,1,97,
153,,Surface,7,Image 1,1,98,
846,,Surface,7,Image 1,1,99,
49,,Surface,7,Image 1,1,100,
45,,Surface,7,Image 1,1,101,
126,,Surface,7,Image 1,1,102,
888,,Surface,7,Image 1,1,104,
133,,Surface,7,Image 1,1,105,
131,,Surface,7,Image 1,1,106,
1320,,Surface,7,Image 1,1,107,
131,,Surface,7,Image 1,1,108,
143,,Surface,7,Image 1,1,109,
201,,Surface,7,Image 1,1,110,
145,,Surface,7,Image 1,1,111,
36,,Surface,7,Image 1,1,112,
136,,Surface,7,Image 1,1,113,
161,,Surface,7,Image 1,1,114,
143,,Surface,7,Image 1,1,115,
298,,Surface,7,Image 1,1,116,
719,,Surface,7,Image 1,1,117,
45,,Surface,7,Image 1,1,118,
466,,Surface,7,Image 1,1,119,
64,,Surface,7,Image 1,1,120,
125,,Surface,7,Image 1,1,121,
61,,Surface,7,Image 1,1,122,
444,,Surface,7,Image 1,1,124,
210,,Surface,7,Image 1,1,125,
178,,Surface,7,Image 1,1,126,
164,,Surface,7,Image 1,1,127,
44,,Surface,7,Image 1,1,128,
38,,Surface,7,Image 1,1,129,
63,,Surface,7,Image 1,1,130,
79,,Surface,7,Image 1,1,131,
91,,Surface,7,Image 1,1,132,
95,,Surface,7,Image 1,1,133,
618,,Surface,7,Image 1,1,134,
136,,Surface,7,Image 1,1,135,
566,,Surface,7,Image 1,1,136,
365,,Surface,7,Image 1,1,137,
122,,Surface,7,Image 1,1,138,
342,,Surface,7,Image 1,1,139,
147,,Surface,7,Image 1,1,140,
540,,Surface,7,Image 1,1,141,
84,,Surface,7,Image 1,1,142,
89,,Surface,7,Image 1,1,143,
900,,Surface,7,Image 1,1,144,
63,,Surface,7,Image 1,1,145,
209,,Surface,7,Image 1,1,146,
248,,Surface,7,Image 1,1,147,
35,,Surface,7,Image 1,1,148,
142,,Surface,7,Image 1,1,149,
948,,Surface,7,Image 1,1,150,
373,,Surface,7,Image 1,1,151,
49,,Surface,7,Image 1,1,152,
255,,Surface,7,Image 1,1,153,
225,,Surface,7,Image 1,1,154,
136,,Surface,7,Image 1,1,155,
83,,Surface,7,Image 1,1,157,
46,,Surface,7,Image 1,1,158,
221,,Surface,7,Image 1,1,159,
155,,Surface,7,Image 1,1,160,
318,,Surface,7,Image 1,1,161,
42,,Surface,7,Image 1,1,162,
67,,Surface,7,Image 1,1,163,
155,,Surface,7,Image 1,1,164,
310,,Surface,7,Image 1,1,165,
54,,Surface,7,Image 1,1,166,
216,,Surface,7,Image 1,1,167,
393,,Surface,7,Image 1,1,168,
149,,Surface,7,Image 1,1,169,
76,,Surface,7,Image 1,1,170,
61,,Surface,7,Image 1,1,171,
279,,Surface,7,Image 1,1,172,
382,,Surface,7,Image 1,1,173,
292,,Surface,7,Image 1,1,174,
206,,Surface,7,Image 1,1,175,
60,,Surface,7,Image 1,1,176,
72,,Surface,7,Image 1,1,177,
45,,Surface,7,Image 1,1,178,
980,,Surface,7,Image 1,1,179,
288,,Surface,7,Image 1,1,180,
81,,Surface,7,Image 1,1,181,
515,,Surface,7,Image 1,1,182,
409,,Surface,7,Image 1,1,183,
471,,Surface,7,Image 1,1,184,
210,,Surface,7,Image 1,1,185,
221,,Surface,7,Image 1,1,186,
