
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0328138,,Surface,6,Image 1,1,1,
0.00399557,,Surface,6,Image 1,1,2,
0.0355701,,Surface,6,Image 1,1,3,
2.82899e-06,,Surface,6,Image 1,1,4,
0.0256595,,Surface,6,Image 1,1,5,
0.0165226,,Surface,6,Image 1,1,6,
0.00593295,,Surface,6,Image 1,1,7,
0.035465,,Surface,6,Image 1,1,8,
0.00574493,,Surface,6,Image 1,1,9,
0.0247168,,Surface,6,Image 1,1,10,
0.11885,,Surface,6,Image 1,1,11,
0.0208626,,Surface,6,Image 1,1,12,
0.0189425,,Surface,6,Image 1,1,13,
0.0486001,,Surface,6,Image 1,1,14,
0.0975516,,Surface,6,Image 1,1,15,
0.0961289,,Surface,6,Image 1,1,16,
0.0134312,,Surface,6,Image 1,1,17,
0.0181573,,Surface,6,Image 1,1,18,
0.156811,,Surface,6,Image 1,1,19,
0.0362565,,Surface,6,Image 1,1,20,
0.0342737,,Surface,6,Image 1,1,21,
0.00254356,,Surface,6,Image 1,1,22,
0.0212945,,Surface,6,Image 1,1,23,
0.105787,,Surface,6,Image 1,1,24,
0.0633684,,Surface,6,Image 1,1,25,
0.0168939,,Surface,6,Image 1,1,26,
0.0697393,,Surface,6,Image 1,1,27,
0.028115,,Surface,6,Image 1,1,28,
0.0214278,,Surface,6,Image 1,1,29,
0.0850776,,Surface,6,Image 1,1,30,
0.0358619,,Surface,6,Image 1,1,31,
0.0107,,Surface,6,Image 1,1,32,
0.0154542,,Surface,6,Image 1,1,33,
0.0496608,,Surface,6,Image 1,1,34,
0.0936472,,Surface,6,Image 1,1,35,
0.00989465,,Surface,6,Image 1,1,36,
0.023866,,Surface,6,Image 1,1,37,
0.0681684,,Surface,6,Image 1,1,39,
0.128709,,Surface,6,Image 1,1,40,
0.0425786,,Surface,6,Image 1,1,41,
0.0402631,,Surface,6,Image 1,1,42,
0.00935824,,Surface,6,Image 1,1,43,
0.00329487,,Surface,6,Image 1,1,44,
0.0328072,,Surface,6,Image 1,1,45,
0.0139906,,Surface,6,Image 1,1,46,
0.0383299,,Surface,6,Image 1,1,47,
0.00672371,,Surface,6,Image 1,1,48,
0.0212197,,Surface,6,Image 1,1,49,
0.0285393,,Surface,6,Image 1,1,50,
0.0214628,,Surface,6,Image 1,1,51,
0.0599416,,Surface,6,Image 1,1,53,
0.130845,,Surface,6,Image 1,1,55,
0.0477101,,Surface,6,Image 1,1,56,
0.0394027,,Surface,6,Image 1,1,57,
0.0706143,,Surface,6,Image 1,1,58,
0.0461397,,Surface,6,Image 1,1,59,
0.041935,,Surface,6,Image 1,1,61,
0.0421106,,Surface,6,Image 1,1,91,
0.0136994,,Surface,6,Image 1,1,93,
0.0715969,,Surface,6,Image 1,1,94,
0.0277024,,Surface,6,Image 1,1,95,
0.0242103,,Surface,6,Image 1,1,96,
0.132931,,Surface,6,Image 1,1,97,
0.0214497,,Surface,6,Image 1,1,98,
0.0136761,,Surface,6,Image 1,1,99,
0.0220419,,Surface,6,Image 1,1,100,
0.00965436,,Surface,6,Image 1,1,101,
0.0405406,,Surface,6,Image 1,1,102,
0.0245521,,Surface,6,Image 1,1,104,
0.0808284,,Surface,6,Image 1,1,105,
0.102593,,Surface,6,Image 1,1,106,
0.00999144,,Surface,6,Image 1,1,107,
0.0513335,,Surface,6,Image 1,1,108,
0.0109539,,Surface,6,Image 1,1,109,
0.0296999,,Surface,6,Image 1,1,110,
0.00827744,,Surface,6,Image 1,1,111,
0.00983677,,Surface,6,Image 1,1,112,
0.0695283,,Surface,6,Image 1,1,113,
0.0210275,,Surface,6,Image 1,1,114,
0.0227775,,Surface,6,Image 1,1,115,
0.0427002,,Surface,6,Image 1,1,116,
0.077623,,Surface,6,Image 1,1,117,
0.0732803,,Surface,6,Image 1,1,118,
0.0334444,,Surface,6,Image 1,1,119,
0.166848,,Surface,6,Image 1,1,120,
0.0471511,,Surface,6,Image 1,1,121,
0.0124386,,Surface,6,Image 1,1,122,
0.069987,,Surface,6,Image 1,1,124,
0.0230002,,Surface,6,Image 1,1,125,
0.0522066,,Surface,6,Image 1,1,126,
0.0213852,,Surface,6,Image 1,1,127,
0.0104078,,Surface,6,Image 1,1,128,
0.0250031,,Surface,6,Image 1,1,129,
0.105407,,Surface,6,Image 1,1,130,
0.203874,,Surface,6,Image 1,1,131,
0.0765897,,Surface,6,Image 1,1,132,
0.0875145,,Surface,6,Image 1,1,133,
0.0955944,,Surface,6,Image 1,1,134,
0.0389944,,Surface,6,Image 1,1,135,
0.0342791,,Surface,6,Image 1,1,136,
0.0764416,,Surface,6,Image 1,1,137,
0.00970002,,Surface,6,Image 1,1,138,
0.00985058,,Surface,6,Image 1,1,139,
0.0132003,,Surface,6,Image 1,1,140,
0.00301662,,Surface,6,Image 1,1,141,
0.0404971,,Surface,6,Image 1,1,142,
0.0745898,,Surface,6,Image 1,1,143,
0.0465821,,Surface,6,Image 1,1,144,
0.0212932,,Surface,6,Image 1,1,145,
0.0202997,,Surface,6,Image 1,1,146,
0.125748,,Surface,6,Image 1,1,147,
0.0508945,,Surface,6,Image 1,1,148,
0.00631818,,Surface,6,Image 1,1,149,
0.0124416,,Surface,6,Image 1,1,150,
0.0626627,,Surface,6,Image 1,1,151,
0.0541083,,Surface,6,Image 1,1,152,
0.0480657,,Surface,6,Image 1,1,153,
0.0203669,,Surface,6,Image 1,1,154,
0.0307929,,Surface,6,Image 1,1,155,
0.0079386,,Surface,6,Image 1,1,157,
0.0848646,,Surface,6,Image 1,1,158,
0.0581228,,Surface,6,Image 1,1,159,
0.0168631,,Surface,6,Image 1,1,160,
0.144024,,Surface,6,Image 1,1,161,
0.0144156,,Surface,6,Image 1,1,162,
0.00895653,,Surface,6,Image 1,1,163,
0.119085,,Surface,6,Image 1,1,164,
0.0492119,,Surface,6,Image 1,1,165,
0.00202604,,Surface,6,Image 1,1,166,
0.087272,,Surface,6,Image 1,1,167,
0.162397,,Surface,6,Image 1,1,168,
0.000284199,,Surface,6,Image 1,1,169,
0.000545875,,Surface,6,Image 1,1,170,
0.00989165,,Surface,6,Image 1,1,171,
0.0124814,,Surface,6,Image 1,1,172,
0.0376727,,Surface,6,Image 1,1,173,
0.0622467,,Surface,6,Image 1,1,174,
0.0407863,,Surface,6,Image 1,1,175,
0.00505632,,Surface,6,Image 1,1,176,
0.0108371,,Surface,6,Image 1,1,177,
0.114066,,Surface,6,Image 1,1,178,
0.0495258,,Surface,6,Image 1,1,179,
0.0153864,,Surface,6,Image 1,1,180,
0.032311,,Surface,6,Image 1,1,181,
0.0294603,,Surface,6,Image 1,1,182,
0.00159187,,Surface,6,Image 1,1,183,
0.0121183,,Surface,6,Image 1,1,184,
0.216894,,Surface,6,Image 1,1,185,
0.041003,,Surface,6,Image 1,1,186,
0.0263334,,Surface,6,Image 1,1,187,
0.0157835,,Surface,6,Image 1,1,188,
0.024287,,Surface,6,Image 1,1,189,
0.0213441,,Surface,6,Image 1,1,190,
0.0837004,,Surface,6,Image 1,1,191,
0.0408615,,Surface,6,Image 1,1,192,
0.0269449,,Surface,6,Image 1,1,193,
0.0184418,,Surface,6,Image 1,1,194,
0.0153525,,Surface,6,Image 1,1,195,
0.0251378,,Surface,6,Image 1,1,196,
0.00325566,,Surface,6,Image 1,1,197,
0.0150331,,Surface,6,Image 1,1,198,
0.0410487,,Surface,6,Image 1,1,199,
0.0130254,,Surface,6,Image 1,1,200,
0.00910727,,Surface,6,Image 1,1,201,
0.0163358,,Surface,6,Image 1,1,202,
0.00644089,,Surface,6,Image 1,1,203,
0.029346,,Surface,6,Image 1,1,204,
0.100782,,Surface,6,Image 1,1,205,
0.0166972,,Surface,6,Image 1,1,206,
0.0217976,,Surface,6,Image 1,1,207,
0.0301481,,Surface,6,Image 1,1,208,
0.000308955,,Surface,6,Image 1,1,209,
0.0141477,,Surface,6,Image 1,1,210,
0.0123056,,Surface,6,Image 1,1,211,
0.0688288,,Surface,6,Image 1,1,212,
0.0436975,,Surface,6,Image 1,1,213,
0.0138373,,Surface,6,Image 1,1,214,
0.0938133,,Surface,6,Image 1,1,215,
0.0194931,,Surface,6,Image 1,1,216,
0.0259957,,Surface,6,Image 1,1,217,
0.0313081,,Surface,6,Image 1,1,218,
0.0401934,,Surface,6,Image 1,1,219,
0.0148842,,Surface,6,Image 1,1,220,
0.00991819,,Surface,6,Image 1,1,221,
0.152933,,Surface,6,Image 1,1,222,
0.0833603,,Surface,6,Image 1,1,223,
0.00671032,,Surface,6,Image 1,1,224,
0.0119097,,Surface,6,Image 1,1,225,
0.00347076,,Surface,6,Image 1,1,226,
0.0980583,,Surface,6,Image 1,1,227,
0.00413894,,Surface,6,Image 1,1,228,
0.012148,,Surface,6,Image 1,1,229,
0.088927,,Surface,6,Image 1,1,230,
0.0762576,,Surface,6,Image 1,1,231,
0.152419,,Surface,6,Image 1,1,232,
0.00332653,,Surface,6,Image 1,1,233,
0.0176033,,Surface,6,Image 1,1,234,
0.075029,,Surface,6,Image 1,1,235,
0.0178374,,Surface,6,Image 1,1,236,
0.0475905,,Surface,6,Image 1,1,237,
0.0243929,,Surface,6,Image 1,1,238,
0.0108045,,Surface,6,Image 1,1,239,
0.0118824,,Surface,6,Image 1,1,240,
0.0564872,,Surface,6,Image 1,1,241,
0.0426185,,Surface,6,Image 1,1,242,
0.00506452,,Surface,6,Image 1,1,243,
0.0351383,,Surface,6,Image 1,1,244,
0.0632703,,Surface,6,Image 1,1,245,
0.0239888,,Surface,6,Image 1,1,246,
0.0408942,,Surface,6,Image 1,1,247,
0.0153394,,Surface,6,Image 1,1,248,
0.111011,,Surface,6,Image 1,1,249,
0.00111128,,Surface,6,Image 1,1,250,
0.0760898,,Surface,6,Image 1,1,251,
0.0792319,,Surface,6,Image 1,1,252,
0.0361227,,Surface,6,Image 1,1,253,
0.052017,,Surface,6,Image 1,1,254,
0.0142675,,Surface,6,Image 1,1,255,
0.254498,,Surface,6,Image 1,1,256,
0.0624193,,Surface,6,Image 1,1,257,
0.0152418,,Surface,6,Image 1,1,258,
0.00719108,,Surface,6,Image 1,1,259,
0.12293,,Surface,6,Image 1,1,260,
0.019383,,Surface,6,Image 1,1,261,
0.0189587,,Surface,6,Image 1,1,262,
0.064296,,Surface,6,Image 1,1,263,
0.0181116,,Surface,6,Image 1,1,264,
0.147876,,Surface,6,Image 1,1,265,
0.0109507,,Surface,6,Image 1,1,266,
0.110648,,Surface,6,Image 1,1,267,
0.0466075,,Surface,6,Image 1,1,268,
0.00750543,,Surface,6,Image 1,1,269,
0.0695898,,Surface,6,Image 1,1,270,
0.10921,,Surface,6,Image 1,1,271,
0.0894509,,Surface,6,Image 1,1,272,
0.0533428,,Surface,6,Image 1,1,273,
0.0182459,,Surface,6,Image 1,1,274,
0.00978881,,Surface,6,Image 1,1,275,
0.0254638,,Surface,6,Image 1,1,276,
0.0154659,,Surface,6,Image 1,1,277,
0.0122675,,Surface,6,Image 1,1,278,
0.245885,,Surface,6,Image 1,1,279,
0.00832088,,Surface,6,Image 1,1,280,
0.0170504,,Surface,6,Image 1,1,281,
0.0480011,,Surface,6,Image 1,1,282,
0.0873494,,Surface,6,Image 1,1,283,
0.0802052,,Surface,6,Image 1,1,284,
0.070815,,Surface,6,Image 1,1,285,
0.0189016,,Surface,6,Image 1,1,286,
0.000126543,,Surface,6,Image 1,1,287,
0.0753837,,Surface,6,Image 1,1,288,
0.107902,,Surface,6,Image 1,1,289,
0.00415574,,Surface,6,Image 1,1,290,
0.00917559,,Surface,6,Image 1,1,291,
0.0869122,,Surface,6,Image 1,1,292,
0.034176,,Surface,6,Image 1,1,293,
0.0487922,,Surface,6,Image 1,1,294,
0.0415184,,Surface,6,Image 1,1,295,
0.0506679,,Surface,6,Image 1,1,296,
0.000817412,,Surface,6,Image 1,1,297,
0.0163032,,Surface,6,Image 1,1,298,
0.0263178,,Surface,6,Image 1,1,299,
0.030533,,Surface,6,Image 1,1,300,
0.0122293,,Surface,6,Image 1,1,301,
0.124228,,Surface,6,Image 1,1,302,
0.0254495,,Surface,6,Image 1,1,303,
0.00314312,,Surface,6,Image 1,1,304,
0.0255955,,Surface,6,Image 1,1,305,
0.0588592,,Surface,6,Image 1,1,306,
0.181159,,Surface,6,Image 1,1,307,
0.0657343,,Surface,6,Image 1,1,309,
0.0870207,,Surface,6,Image 1,1,310,
0.0210037,,Surface,6,Image 1,1,311,
0.0114976,,Surface,6,Image 1,1,312,
0.023091,,Surface,6,Image 1,1,313,
0.0302807,,Surface,6,Image 1,1,314,
0.0139991,,Surface,6,Image 1,1,315,
0.00282794,,Surface,6,Image 1,1,316,
0.0183171,,Surface,6,Image 1,1,317,
0.049665,,Surface,6,Image 1,1,318,
0.0642674,,Surface,6,Image 1,1,319,
0.00717589,,Surface,6,Image 1,1,320,
0.0364852,,Surface,6,Image 1,1,321,
0.00634072,,Surface,6,Image 1,1,322,
0.00727552,,Surface,6,Image 1,1,323,
0.0743996,,Surface,6,Image 1,1,324,
0.0423904,,Surface,6,Image 1,1,325,
0.0211692,,Surface,6,Image 1,1,327,
0.0138933,,Surface,6,Image 1,1,328,
0.0188496,,Surface,6,Image 1,1,329,
0.0567032,,Surface,6,Image 1,1,330,
0.024164,,Surface,6,Image 1,1,331,
0.023403,,Surface,6,Image 1,1,332,
0.0357312,,Surface,6,Image 1,1,333,
0.000754344,,Surface,6,Image 1,1,334,
0.108186,,Surface,6,Image 1,1,335,
0.0102059,,Surface,6,Image 1,1,336,
0.118283,,Surface,6,Image 1,1,337,
0.0048176,,Surface,6,Image 1,1,338,
0.0223724,,Surface,6,Image 1,1,339,
0.0739289,,Surface,6,Image 1,1,340,
0.0140421,,Surface,6,Image 1,1,341,
0.070825,,Surface,6,Image 1,1,342,
0.080512,,Surface,6,Image 1,1,343,
0.0188393,,Surface,6,Image 1,1,344,
0.0820958,,Surface,6,Image 1,1,345,
0.0886621,,Surface,6,Image 1,1,346,
0.0788169,,Surface,6,Image 1,1,347,
0.0486866,,Surface,6,Image 1,1,348,
0.00138177,,Surface,6,Image 1,1,349,
0.0601876,,Surface,6,Image 1,1,350,
0.0417507,,Surface,6,Image 1,1,351,
0.0363799,,Surface,6,Image 1,1,352,
0.0218882,,Surface,6,Image 1,1,353,
0.139545,,Surface,6,Image 1,1,354,
0.0176415,,Surface,6,Image 1,1,355,
0.0868572,,Surface,6,Image 1,1,356,
0.0722742,,Surface,6,Image 1,1,357,
0.0056891,,Surface,6,Image 1,1,358,
0.0118062,,Surface,6,Image 1,1,359,
0.0529873,,Surface,6,Image 1,1,360,
0.119848,,Surface,6,Image 1,1,361,
0.23613,,Surface,6,Image 1,1,362,
0.0411046,,Surface,6,Image 1,1,363,
0.068379,,Surface,6,Image 1,1,364,
0.0132622,,Surface,6,Image 1,1,365,
0.0026958,,Surface,6,Image 1,1,366,
0.0258629,,Surface,6,Image 1,1,367,
0.0844522,,Surface,6,Image 1,1,368,
0.00218483,,Surface,6,Image 1,1,369,
0.0220952,,Surface,6,Image 1,1,370,
0.0327708,,Surface,6,Image 1,1,371,
0.221953,,Surface,6,Image 1,1,372,
0.269927,,Surface,6,Image 1,1,373,
0.106856,,Surface,6,Image 1,1,374,
0.0132289,,Surface,6,Image 1,1,376,
0.213421,,Surface,6,Image 1,1,377,
0.0217797,,Surface,6,Image 1,1,378,
0.000328698,,Surface,6,Image 1,1,379,
0.0411509,,Surface,6,Image 1,1,380,
0.00443684,,Surface,6,Image 1,1,381,
0.00765636,,Surface,6,Image 1,1,382,
0.709116,,Surface,6,Image 1,1,383,
0.216178,,Surface,6,Image 1,1,384,
0.0572873,,Surface,6,Image 1,1,385,
0.037379,,Surface,6,Image 1,1,386,
0.0456218,,Surface,6,Image 1,1,387,
0.00701172,,Surface,6,Image 1,1,388,
0.00912272,,Surface,6,Image 1,1,389,
0.0102857,,Surface,6,Image 1,1,390,
0.038202,,Surface,6,Image 1,1,391,
0.33862,,Surface,6,Image 1,1,392,
0.0241799,,Surface,6,Image 1,1,393,
0.0138031,,Surface,6,Image 1,1,394,
0.00751766,,Surface,6,Image 1,1,395,
0.0114364,,Surface,6,Image 1,1,396,
0.071609,,Surface,6,Image 1,1,397,
0.00859346,,Surface,6,Image 1,1,398,
0.05924,,Surface,6,Image 1,1,399,
0.0247005,,Surface,6,Image 1,1,400,
0.0228196,,Surface,6,Image 1,1,401,
0.0126357,,Surface,6,Image 1,1,402,
0.172761,,Surface,6,Image 1,1,403,
0.0712179,,Surface,6,Image 1,1,404,
0.0244086,,Surface,6,Image 1,1,405,
0.0692123,,Surface,6,Image 1,1,406,
0.0675482,,Surface,6,Image 1,1,407,
0.0707442,,Surface,6,Image 1,1,408,
0.0258904,,Surface,6,Image 1,1,409,
0.344941,,Surface,6,Image 1,1,410,
0.0119872,,Surface,6,Image 1,1,411,
0.00316437,,Surface,6,Image 1,1,412,
0.00114856,,Surface,6,Image 1,1,413,
0.0198631,,Surface,6,Image 1,1,414,
0.0682511,,Surface,6,Image 1,1,415,
0.0226519,,Surface,6,Image 1,1,416,
0.0418281,,Surface,6,Image 1,1,417,
0.0652026,,Surface,6,Image 1,1,418,
0.041574,,Surface,6,Image 1,1,419,
0.0242435,,Surface,6,Image 1,1,420,
0.0467788,,Surface,6,Image 1,1,421,
0.122272,,Surface,6,Image 1,1,423,
0.0199545,,Surface,6,Image 1,1,424,
0.00572918,,Surface,6,Image 1,1,425,
0.0179062,,Surface,6,Image 1,1,426,
0.0490435,,Surface,6,Image 1,1,427,
0.029947,,Surface,6,Image 1,1,428,
0.134471,,Surface,6,Image 1,1,429,
0.223766,,Surface,6,Image 1,1,430,
0.0147198,,Surface,6,Image 1,1,431,
0.00527643,,Surface,6,Image 1,1,432,
0.0256469,,Surface,6,Image 1,1,433,
0.291346,,Surface,6,Image 1,1,434,
0.00527936,,Surface,6,Image 1,1,435,
0.253855,,Surface,6,Image 1,1,436,
0.0468878,,Surface,6,Image 1,1,437,
0.0556346,,Surface,6,Image 1,1,438,
0.0112172,,Surface,6,Image 1,1,439,
0.0143445,,Surface,6,Image 1,1,440,
0.0469926,,Surface,6,Image 1,1,441,
0.0174777,,Surface,6,Image 1,1,442,
0.0121493,,Surface,6,Image 1,1,443,
0.0902937,,Surface,6,Image 1,1,444,
0.0384298,,Surface,6,Image 1,1,445,
0.0393529,,Surface,6,Image 1,1,446,
0.0169094,,Surface,6,Image 1,1,447,
0.0292504,,Surface,6,Image 1,1,448,
0.0169971,,Surface,6,Image 1,1,449,
0.0599642,,Surface,6,Image 1,1,450,
0.000450091,,Surface,6,Image 1,1,451,
0.0478119,,Surface,6,Image 1,1,452,
0.0817961,,Surface,6,Image 1,1,453,
0.0384998,,Surface,6,Image 1,1,454,
