
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.260224,,Surface,1,1,
0.194663,,Surface,1,2,
0.32192,,Surface,1,3,
0.535689,,Surface,1,4,
0.245856,,Surface,1,5,
0.539181,,Surface,1,6,
0.351636,,Surface,1,7,
0.301727,,Surface,1,8,
0.349824,,Surface,1,9,
0.214379,,Surface,1,10,
0.232003,,Surface,1,11,
0.281865,,Surface,1,12,
0.284886,,Surface,1,13,
0.412439,,Surface,1,14,
0.460982,,Surface,1,15,
0.210351,,Surface,1,16,
0.343281,,Surface,1,17,
0.170648,,Surface,1,18,
0.459784,,Surface,1,19,
0.261101,,Surface,1,20,
0.23138,,Surface,1,21,
0.525371,,Surface,1,22,
0.0827148,,Surface,1,23,
0.251398,,Surface,1,24,
0.307783,,Surface,1,25,
0.30287,,Surface,1,26,
0.310048,,Surface,1,27,
0.178216,,Surface,1,28,
0.532702,,Surface,1,29,
0.311846,,Surface,1,30,
0.358389,,Surface,1,31,
0.16862,,Surface,1,32,
0.209536,,Surface,1,33,
0.372967,,Surface,1,34,
0.32261,,Surface,1,35,
0.206399,,Surface,1,36,
0.457398,,Surface,1,37,
0.240142,,Surface,1,39,
0.459811,,Surface,1,40,
0.199279,,Surface,1,41,
0.338943,,Surface,1,42,
0.390238,,Surface,1,43,
0.364703,,Surface,1,44,
0.24845,,Surface,1,45,
0.449552,,Surface,1,46,
0.342126,,Surface,1,47,
0.333332,,Surface,1,48,
0.335676,,Surface,1,49,
0.256629,,Surface,1,50,
0.512565,,Surface,1,51,
0.257471,,Surface,1,53,
0.291075,,Surface,1,55,
0.235238,,Surface,1,56,
0.314467,,Surface,1,57,
0.672677,,Surface,1,58,
0.385792,,Surface,1,59,
0.408106,,Surface,1,61,
0.17913,,Surface,1,91,
0.339683,,Surface,1,93,
0.538141,,Surface,1,94,
0.167046,,Surface,1,95,
0.209661,,Surface,1,96,
0.315261,,Surface,1,97,
0.360914,,Surface,1,98,
0.380327,,Surface,1,99,
0.157289,,Surface,1,100,
0.364321,,Surface,1,101,
0.267962,,Surface,1,102,
0.334901,,Surface,1,104,
0.553298,,Surface,1,105,
0.327445,,Surface,1,106,
0.521073,,Surface,1,107,
0.33191,,Surface,1,108,
0.215901,,Surface,1,109,
0.186841,,Surface,1,110,
0.351575,,Surface,1,111,
0.367618,,Surface,1,112,
0.165037,,Surface,1,113,
0.306212,,Surface,1,114,
0.522828,,Surface,1,115,
0.763116,,Surface,1,116,
0.182435,,Surface,1,117,
0.248825,,Surface,1,118,
0.253626,,Surface,1,119,
0.239912,,Surface,1,120,
0.294907,,Surface,1,121,
0.248143,,Surface,1,122,
0.3455,,Surface,1,124,
0.286628,,Surface,1,125,
0.352285,,Surface,1,126,
0.259705,,Surface,1,127,
0.0827337,,Surface,1,128,
0.082696,,Surface,1,129,
0.191047,,Surface,1,130,
0.150622,,Surface,1,131,
0.298554,,Surface,1,132,
0.309617,,Surface,1,133,
0.321559,,Surface,1,134,
0.228061,,Surface,1,135,
0.252696,,Surface,1,136,
0.300406,,Surface,1,137,
0.32781,,Surface,1,138,
0.416716,,Surface,1,139,
0.124061,,Surface,1,140,
0.246578,,Surface,1,141,
0.144506,,Surface,1,142,
0.390478,,Surface,1,143,
0.526045,,Surface,1,144,
0.259625,,Surface,1,145,
0.312958,,Surface,1,146,
0.318366,,Surface,1,147,
0.337666,,Surface,1,148,
0.381677,,Surface,1,149,
0.275861,,Surface,1,150,
0.352741,,Surface,1,151,
0.396711,,Surface,1,152,
0.239752,,Surface,1,153,
0.275479,,Surface,1,154,
0.352125,,Surface,1,155,
0.211526,,Surface,1,157,
0.386588,,Surface,1,158,
0.273706,,Surface,1,159,
0.388213,,Surface,1,160,
0.327072,,Surface,1,161,
0.157281,,Surface,1,162,
0.419444,,Surface,1,163,
0.452305,,Surface,1,164,
0.195863,,Surface,1,165,
0.255064,,Surface,1,166,
0.309324,,Surface,1,167,
0.339603,,Surface,1,168,
0.389859,,Surface,1,169,
0.464311,,Surface,1,170,
0.433114,,Surface,1,171,
0.248548,,Surface,1,172,
0.267988,,Surface,1,173,
0.389909,,Surface,1,174,
0.359112,,Surface,1,175,
0.248825,,Surface,1,176,
0.383956,,Surface,1,177,
0.17621,,Surface,1,178,
0.480726,,Surface,1,179,
0.39855,,Surface,1,180,
0.270614,,Surface,1,181,
0.362381,,Surface,1,182,
0.168218,,Surface,1,183,
0.160271,,Surface,1,184,
0.455137,,Surface,1,185,
0.204185,,Surface,1,186,
0.559941,,Surface,1,187,
0.363638,,Surface,1,188,
0.30042,,Surface,1,189,
0.325659,,Surface,1,190,
0.605372,,Surface,1,191,
0.082685,,Surface,1,192,
0.337679,,Surface,1,193,
0.173929,,Surface,1,194,
0.246046,,Surface,1,195,
0.240055,,Surface,1,196,
0.206073,,Surface,1,197,
0.420496,,Surface,1,198,
0.497694,,Surface,1,199,
0.161709,,Surface,1,200,
0.214264,,Surface,1,201,
