
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.285,µm,Surface,Image 1,1,1,
1.07902,µm,Surface,Image 1,1,2,
1.27689,µm,Surface,Image 1,1,3,
9.18562,µm,Surface,Image 1,1,4,
1.12569,µm,Surface,Image 1,1,5,
0.365379,µm,Surface,Image 1,1,6,
0.0926743,µm,Surface,Image 1,1,7,
1.77112,µm,Surface,Image 1,1,8,
18.8018,µm,Surface,Image 1,1,9,
14.7383,µm,Surface,Image 1,1,10,
16.9941,µm,Surface,Image 1,1,11,
0.124733,µm,Surface,Image 1,1,12,
12.6333,µm,Surface,Image 1,1,13,
1.03433,µm,Surface,Image 1,1,14,
16.2511,µm,Surface,Image 1,1,15,
17.0995,µm,Surface,Image 1,1,16,
3.34,µm,Surface,Image 1,1,17,
18.5117,µm,Surface,Image 1,1,18,
19.2081,µm,Surface,Image 1,1,19,
13.9385,µm,Surface,Image 1,1,20,
13.6284,µm,Surface,Image 1,1,21,
17.8341,µm,Surface,Image 1,1,22,
11.169,µm,Surface,Image 1,1,23,
20.332,µm,Surface,Image 1,1,24,
1.37321,µm,Surface,Image 1,1,25,
19.0434,µm,Surface,Image 1,1,26,
18.4943,µm,Surface,Image 1,1,27,
18.4919,µm,Surface,Image 1,1,28,
0.727982,µm,Surface,Image 1,1,29,
15.9266,µm,Surface,Image 1,1,30,
16.4867,µm,Surface,Image 1,1,31,
16.3187,µm,Surface,Image 1,1,32,
14.9909,µm,Surface,Image 1,1,33,
1.02502,µm,Surface,Image 1,1,34,
0,µm,Surface,Image 1,1,35,
16.8153,µm,Surface,Image 1,1,36,
16.3165,µm,Surface,Image 1,1,37,
0,µm,Surface,Image 1,1,39,
19.7353,µm,Surface,Image 1,1,40,
17.4301,µm,Surface,Image 1,1,41,
2.95925,µm,Surface,Image 1,1,42,
19.5944,µm,Surface,Image 1,1,43,
18.3808,µm,Surface,Image 1,1,44,
19.3512,µm,Surface,Image 1,1,45,
19.9485,µm,Surface,Image 1,1,46,
0.611259,µm,Surface,Image 1,1,47,
16.6657,µm,Surface,Image 1,1,48,
15.515,µm,Surface,Image 1,1,49,
18.3064,µm,Surface,Image 1,1,50,
17.8186,µm,Surface,Image 1,1,51,
19.4077,µm,Surface,Image 1,1,53,
19.1422,µm,Surface,Image 1,1,55,
0,µm,Surface,Image 1,1,56,
17.8369,µm,Surface,Image 1,1,57,
18.6246,µm,Surface,Image 1,1,58,
17.3631,µm,Surface,Image 1,1,59,
18.6762,µm,Surface,Image 1,1,61,
16.5819,µm,Surface,Image 1,1,91,
18.7468,µm,Surface,Image 1,1,93,
12.2014,µm,Surface,Image 1,1,94,
14.7394,µm,Surface,Image 1,1,95,
19.2791,µm,Surface,Image 1,1,96,
16.181,µm,Surface,Image 1,1,97,
14.0986,µm,Surface,Image 1,1,98,
1.84594,µm,Surface,Image 1,1,99,
20.3283,µm,Surface,Image 1,1,100,
10.8249,µm,Surface,Image 1,1,101,
17.181,µm,Surface,Image 1,1,102,
1.46127,µm,Surface,Image 1,1,104,
17.8655,µm,Surface,Image 1,1,105,
