
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0929177,,Surface,6,Image 1,1,1,
0.0117698,,Surface,6,Image 1,1,2,
0.312881,,Surface,6,Image 1,1,3,
4.19292e-05,,Surface,6,Image 1,1,4,
0.637742,,Surface,6,Image 1,1,5,
0.381882,,Surface,6,Image 1,1,6,
0.0302975,,Surface,6,Image 1,1,7,
0.326514,,Surface,6,Image 1,1,8,
0.0332363,,Surface,6,Image 1,1,9,
0.0486801,,Surface,6,Image 1,1,10,
0.24973,,Surface,6,Image 1,1,11,
0.0961682,,Surface,6,Image 1,1,12,
0.0420086,,Surface,6,Image 1,1,13,
0.156727,,Surface,6,Image 1,1,14,
0.363551,,Surface,6,Image 1,1,15,
0.223556,,Surface,6,Image 1,1,16,
0.0745316,,Surface,6,Image 1,1,17,
0.0547049,,Surface,6,Image 1,1,18,
0.212637,,Surface,6,Image 1,1,19,
0.155219,,Surface,6,Image 1,1,20,
0.212897,,Surface,6,Image 1,1,21,
0.0223996,,Surface,6,Image 1,1,22,
0.036819,,Surface,6,Image 1,1,23,
0.283478,,Surface,6,Image 1,1,24,
0.177478,,Surface,6,Image 1,1,25,
0.129572,,Surface,6,Image 1,1,26,
0.197189,,Surface,6,Image 1,1,27,
0.0488869,,Surface,6,Image 1,1,28,
0.140735,,Surface,6,Image 1,1,29,
0.163133,,Surface,6,Image 1,1,30,
0.238021,,Surface,6,Image 1,1,31,
0.0464067,,Surface,6,Image 1,1,32,
0.0633592,,Surface,6,Image 1,1,33,
0.176427,,Surface,6,Image 1,1,34,
0.468237,,Surface,6,Image 1,1,35,
0.0946948,,Surface,6,Image 1,1,36,
0.0862582,,Surface,6,Image 1,1,37,
0.448585,,Surface,6,Image 1,1,39,
0.218607,,Surface,6,Image 1,1,40,
0.10602,,Surface,6,Image 1,1,41,
0.140902,,Surface,6,Image 1,1,42,
0.0544624,,Surface,6,Image 1,1,43,
0.0599539,,Surface,6,Image 1,1,44,
0.167638,,Surface,6,Image 1,1,45,
0.0535177,,Surface,6,Image 1,1,46,
0.129663,,Surface,6,Image 1,1,47,
0.0305853,,Surface,6,Image 1,1,48,
0.100221,,Surface,6,Image 1,1,49,
0.098896,,Surface,6,Image 1,1,50,
0.0895359,,Surface,6,Image 1,1,51,
0.315291,,Surface,6,Image 1,1,53,
0.212477,,Surface,6,Image 1,1,55,
0.192501,,Surface,6,Image 1,1,56,
0.143448,,Surface,6,Image 1,1,57,
0.279749,,Surface,6,Image 1,1,58,
0.129459,,Surface,6,Image 1,1,59,
0.154828,,Surface,6,Image 1,1,61,
0.175829,,Surface,6,Image 1,1,91,
0.0419818,,Surface,6,Image 1,1,93,
0.104352,,Surface,6,Image 1,1,94,
0.0724657,,Surface,6,Image 1,1,95,
0.166148,,Surface,6,Image 1,1,96,
0.409254,,Surface,6,Image 1,1,97,
0.101881,,Surface,6,Image 1,1,98,
0.0880839,,Surface,6,Image 1,1,99,
0.0491297,,Surface,6,Image 1,1,100,
0.0214622,,Surface,6,Image 1,1,101,
0.1058,,Surface,6,Image 1,1,102,
0.279673,,Surface,6,Image 1,1,104,
0.203425,,Surface,6,Image 1,1,105,
0.229405,,Surface,6,Image 1,1,106,
0.212858,,Surface,6,Image 1,1,107,
0.0928388,,Surface,6,Image 1,1,108,
0.084718,,Surface,6,Image 1,1,109,
0.215675,,Surface,6,Image 1,1,110,
0.0830715,,Surface,6,Image 1,1,111,
0.0820929,,Surface,6,Image 1,1,112,
0.117125,,Surface,6,Image 1,1,113,
0.147917,,Surface,6,Image 1,1,114,
0.0615826,,Surface,6,Image 1,1,115,
0.144063,,Surface,6,Image 1,1,116,
0.165402,,Surface,6,Image 1,1,117,
0.128049,,Surface,6,Image 1,1,118,
0.122059,,Surface,6,Image 1,1,119,
0.285683,,Surface,6,Image 1,1,120,
0.137206,,Surface,6,Image 1,1,121,
0.0387147,,Surface,6,Image 1,1,122,
0.317364,,Surface,6,Image 1,1,124,
0.107552,,Surface,6,Image 1,1,125,
