
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
18,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,4,
20,,Surface,7,Image 1,1,5,
17,,Surface,7,Image 1,1,6,
18,,Surface,7,Image 1,1,7,
22,,Surface,7,Image 1,1,8,
9,,Surface,7,Image 1,1,9,
12,,Surface,7,Image 1,1,10,
20,,Surface,7,Image 1,1,11,
13,,Surface,7,Image 1,1,12,
7,,Surface,7,Image 1,1,13,
21,,Surface,7,Image 1,1,14,
12,,Surface,7,Image 1,1,15,
15,,Surface,7,Image 1,1,16,
11,,Surface,7,Image 1,1,17,
12,,Surface,7,Image 1,1,18,
14,,Surface,7,Image 1,1,19,
13,,Surface,7,Image 1,1,20,
15,,Surface,7,Image 1,1,21,
14,,Surface,7,Image 1,1,22,
9,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,24,
16,,Surface,7,Image 1,1,25,
18,,Surface,7,Image 1,1,26,
8,,Surface,7,Image 1,1,27,
14,,Surface,7,Image 1,1,28,
21,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
11,,Surface,7,Image 1,1,31,
13,,Surface,7,Image 1,1,32,
12,,Surface,7,Image 1,1,33,
15,,Surface,7,Image 1,1,34,
16,,Surface,7,Image 1,1,35,
16,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,37,
20,,Surface,7,Image 1,1,39,
10,,Surface,7,Image 1,1,40,
13,,Surface,7,Image 1,1,41,
12,,Surface,7,Image 1,1,42,
10,,Surface,7,Image 1,1,43,
13,,Surface,7,Image 1,1,44,
14,,Surface,7,Image 1,1,45,
17,,Surface,7,Image 1,1,46,
15,,Surface,7,Image 1,1,47,
17,,Surface,7,Image 1,1,48,
12,,Surface,7,Image 1,1,49,
10,,Surface,7,Image 1,1,50,
11,,Surface,7,Image 1,1,51,
11,,Surface,7,Image 1,1,53,
10,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
13,,Surface,7,Image 1,1,57,
13,,Surface,7,Image 1,1,58,
9,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,61,
23,,Surface,7,Image 1,1,91,
13,,Surface,7,Image 1,1,93,
11,,Surface,7,Image 1,1,94,
14,,Surface,7,Image 1,1,95,
9,,Surface,7,Image 1,1,96,
19,,Surface,7,Image 1,1,97,
12,,Surface,7,Image 1,1,98,
15,,Surface,7,Image 1,1,99,
10,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
11,,Surface,7,Image 1,1,102,
16,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,105,
16,,Surface,7,Image 1,1,106,
18,,Surface,7,Image 1,1,107,
9,,Surface,7,Image 1,1,108,
12,,Surface,7,Image 1,1,109,
10,,Surface,7,Image 1,1,110,
16,,Surface,7,Image 1,1,111,
12,,Surface,7,Image 1,1,112,
11,,Surface,7,Image 1,1,113,
15,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,115,
15,,Surface,7,Image 1,1,116,
16,,Surface,7,Image 1,1,117,
8,,Surface,7,Image 1,1,118,
13,,Surface,7,Image 1,1,119,
9,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
11,,Surface,7,Image 1,1,122,
17,,Surface,7,Image 1,1,124,
11,,Surface,7,Image 1,1,125,
15,,Surface,7,Image 1,1,126,
16,,Surface,7,Image 1,1,127,
9,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
12,,Surface,7,Image 1,1,130,
10,,Surface,7,Image 1,1,131,
11,,Surface,7,Image 1,1,132,
11,,Surface,7,Image 1,1,133,
13,,Surface,7,Image 1,1,134,
13,,Surface,7,Image 1,1,135,
23,,Surface,7,Image 1,1,136,
14,,Surface,7,Image 1,1,137,
