
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
337,,Surface,7,Image 1,1,37,
253,,Surface,7,Image 1,1,38,
536,,Surface,7,Image 1,1,39,
208,,Surface,7,Image 1,1,40,
194,,Surface,7,Image 1,1,47,
922,,Surface,7,Image 1,1,55,
1331,,Surface,7,Image 1,1,56,
506,,Surface,7,Image 1,1,60,
269,,Surface,7,Image 1,1,63,
539,,Surface,7,Image 1,1,64,
4930,,Surface,7,Image 1,1,65,
163,,Surface,7,Image 1,1,66,
2234,,Surface,7,Image 1,1,67,
89,,Surface,7,Image 1,1,68,
930,,Surface,7,Image 1,1,69,
254,,Surface,7,Image 1,1,72,
449,,Surface,7,Image 1,1,73,
712,,Surface,7,Image 1,1,76,
4236,,Surface,7,Image 1,1,77,
2507,,Surface,7,Image 1,1,78,
1475,,Surface,7,Image 1,1,79,
641,,Surface,7,Image 1,1,80,
507,,Surface,7,Image 1,1,81,
1184,,Surface,7,Image 1,1,82,
1965,,Surface,7,Image 1,1,83,
958,,Surface,7,Image 1,1,84,
452,,Surface,7,Image 1,1,85,
818,,Surface,7,Image 1,1,87,
1354,,Surface,7,Image 1,1,88,
1459,,Surface,7,Image 1,1,89,
123,,Surface,7,Image 1,1,90,
572,,Surface,7,Image 1,1,91,
409,,Surface,7,Image 1,1,92,
2020,,Surface,7,Image 1,1,93,
600,,Surface,7,Image 1,1,94,
849,,Surface,7,Image 1,1,95,
929,,Surface,7,Image 1,1,96,
1134,,Surface,7,Image 1,1,97,
423,,Surface,7,Image 1,1,98,
195,,Surface,7,Image 1,1,99,
636,,Surface,7,Image 1,1,100,
1043,,Surface,7,Image 1,1,101,
3228,,Surface,7,Image 1,1,102,
901,,Surface,7,Image 1,1,103,
257,,Surface,7,Image 1,1,104,
160,,Surface,7,Image 1,1,105,
204,,Surface,7,Image 1,1,106,
548,,Surface,7,Image 1,1,107,
757,,Surface,7,Image 1,1,108,
1166,,Surface,7,Image 1,1,109,
2095,,Surface,7,Image 1,1,110,
1820,,Surface,7,Image 1,1,111,
527,,Surface,7,Image 1,1,112,
588,,Surface,7,Image 1,1,113,
1541,,Surface,7,Image 1,1,115,
1563,,Surface,7,Image 1,1,116,
1463,,Surface,7,Image 1,1,117,
1020,,Surface,7,Image 1,1,118,
315,,Surface,7,Image 1,1,119,
245,,Surface,7,Image 1,1,120,
1402,,Surface,7,Image 1,1,122,
1595,,Surface,7,Image 1,1,123,
1970,,Surface,7,Image 1,1,124,
4960,,Surface,7,Image 1,1,125,
904,,Surface,7,Image 1,1,126,
438,,Surface,7,Image 1,1,127,
762,,Surface,7,Image 1,1,129,
1552,,Surface,7,Image 1,1,130,
1176,,Surface,7,Image 1,1,131,
191,,Surface,7,Image 1,1,132,
336,,Surface,7,Image 1,1,133,
322,,Surface,7,Image 1,1,134,
1119,,Surface,7,Image 1,1,135,
2298,,Surface,7,Image 1,1,137,
136,,Surface,7,Image 1,1,139,
262,,Surface,7,Image 1,1,140,
1324,,Surface,7,Image 1,1,141,
1419,,Surface,7,Image 1,1,142,
327,,Surface,7,Image 1,1,143,
728,,Surface,7,Image 1,1,145,
399,,Surface,7,Image 1,1,146,
54,,Surface,7,Image 1,1,148,
1651,,Surface,7,Image 1,1,149,
2332,,Surface,7,Image 1,1,150,
2722,,Surface,7,Image 1,1,152,
791,,Surface,7,Image 1,1,153,
2049,,Surface,7,Image 1,1,154,
586,,Surface,7,Image 1,1,155,
1910,,Surface,7,Image 1,1,156,
1383,,Surface,7,Image 1,1,157,
3007,,Surface,7,Image 1,1,158,
1114,,Surface,7,Image 1,1,159,
685,,Surface,7,Image 1,1,160,
525,,Surface,7,Image 1,1,161,
413,,Surface,7,Image 1,1,162,
878,,Surface,7,Image 1,1,164,
862,,Surface,7,Image 1,1,165,
256,,Surface,7,Image 1,1,166,
125,,Surface,7,Image 1,1,167,
457,,Surface,7,Image 1,1,168,
908,,Surface,7,Image 1,1,169,
285,,Surface,7,Image 1,1,170,
942,,Surface,7,Image 1,1,171,
1861,,Surface,7,Image 1,1,172,
424,,Surface,7,Image 1,1,173,
2124,,Surface,7,Image 1,1,174,
411,,Surface,7,Image 1,1,175,
327,,Surface,7,Image 1,1,176,
4700,,Surface,7,Image 1,1,177,
351,,Surface,7,Image 1,1,178,
1874,,Surface,7,Image 1,1,179,
3392,,Surface,7,Image 1,1,180,
431,,Surface,7,Image 1,1,182,
418,,Surface,7,Image 1,1,183,
430,,Surface,7,Image 1,1,185,
1142,,Surface,7,Image 1,1,186,
999,,Surface,7,Image 1,1,187,
601,,Surface,7,Image 1,1,188,
534,,Surface,7,Image 1,1,189,
1625,,Surface,7,Image 1,1,190,
536,,Surface,7,Image 1,1,191,
638,,Surface,7,Image 1,1,192,
1359,,Surface,7,Image 1,1,193,
1026,,Surface,7,Image 1,1,194,
398,,Surface,7,Image 1,1,195,
665,,Surface,7,Image 1,1,196,
232,,Surface,7,Image 1,1,197,
5521,,Surface,7,Image 1,1,198,
1166,,Surface,7,Image 1,1,199,
1250,,Surface,7,Image 1,1,200,
631,,Surface,7,Image 1,1,201,
243,,Surface,7,Image 1,1,202,
1225,,Surface,7,Image 1,1,203,
631,,Surface,7,Image 1,1,204,
728,,Surface,7,Image 1,1,205,
6148,,Surface,7,Image 1,1,206,
387,,Surface,7,Image 1,1,208,
575,,Surface,7,Image 1,1,209,
8938,,Surface,7,Image 1,1,210,
499,,Surface,7,Image 1,1,211,
620,,Surface,7,Image 1,1,212,
1715,,Surface,7,Image 1,1,213,
400,,Surface,7,Image 1,1,214,
904,,Surface,7,Image 1,1,215,
1977,,Surface,7,Image 1,1,216,
725,,Surface,7,Image 1,1,217,
1538,,Surface,7,Image 1,1,218,
1696,,Surface,7,Image 1,1,219,
956,,Surface,7,Image 1,1,220,
1685,,Surface,7,Image 1,1,221,
3172,,Surface,7,Image 1,1,222,
3408,,Surface,7,Image 1,1,223,
1454,,Surface,7,Image 1,1,224,
356,,Surface,7,Image 1,1,225,
929,,Surface,7,Image 1,1,226,
1832,,Surface,7,Image 1,1,227,
1298,,Surface,7,Image 1,1,228,
1487,,Surface,7,Image 1,1,229,
2794,,Surface,7,Image 1,1,230,
10313,,Surface,7,Image 1,1,231,
1707,,Surface,7,Image 1,1,232,
928,,Surface,7,Image 1,1,233,
1185,,Surface,7,Image 1,1,234,
673,,Surface,7,Image 1,1,235,
6597,,Surface,7,Image 1,1,236,
1667,,Surface,7,Image 1,1,237,
186,,Surface,7,Image 1,1,238,
1169,,Surface,7,Image 1,1,239,
3315,,Surface,7,Image 1,1,240,
782,,Surface,7,Image 1,1,241,
618,,Surface,7,Image 1,1,242,
677,,Surface,7,Image 1,1,243,
2084,,Surface,7,Image 1,1,244,
610,,Surface,7,Image 1,1,245,
1027,,Surface,7,Image 1,1,246,
934,,Surface,7,Image 1,1,247,
4726,,Surface,7,Image 1,1,248,
1779,,Surface,7,Image 1,1,249,
240,,Surface,7,Image 1,1,250,
604,,Surface,7,Image 1,1,251,
2081,,Surface,7,Image 1,1,252,
389,,Surface,7,Image 1,1,253,
904,,Surface,7,Image 1,1,254,
247,,Surface,7,Image 1,1,255,
2111,,Surface,7,Image 1,1,257,
442,,Surface,7,Image 1,1,258,
496,,Surface,7,Image 1,1,259,
600,,Surface,7,Image 1,1,260,
368,,Surface,7,Image 1,1,262,
2390,,Surface,7,Image 1,1,263,
15326,,Surface,7,Image 1,1,264,
299,,Surface,7,Image 1,1,265,
131,,Surface,7,Image 1,1,266,
173,,Surface,7,Image 1,1,267,
1563,,Surface,7,Image 1,1,268,
609,,Surface,7,Image 1,1,269,
2295,,Surface,7,Image 1,1,270,
3055,,Surface,7,Image 1,1,271,
3198,,Surface,7,Image 1,1,272,
403,,Surface,7,Image 1,1,273,
10487,,Surface,7,Image 1,1,274,
850,,Surface,7,Image 1,1,275,
823,,Surface,7,Image 1,1,276,
2282,,Surface,7,Image 1,1,277,
304,,Surface,7,Image 1,1,278,
4913,,Surface,7,Image 1,1,279,
4089,,Surface,7,Image 1,1,280,
913,,Surface,7,Image 1,1,281,
1777,,Surface,7,Image 1,1,282,
1429,,Surface,7,Image 1,1,283,
331,,Surface,7,Image 1,1,284,
4690,,Surface,7,Image 1,1,285,
1075,,Surface,7,Image 1,1,286,
849,,Surface,7,Image 1,1,287,
1806,,Surface,7,Image 1,1,288,
74,,Surface,7,Image 1,1,289,
412,,Surface,7,Image 1,1,290,
152,,Surface,7,Image 1,1,291,
1634,,Surface,7,Image 1,1,292,
1067,,Surface,7,Image 1,1,293,
521,,Surface,7,Image 1,1,294,
599,,Surface,7,Image 1,1,295,
613,,Surface,7,Image 1,1,296,
10577,,Surface,7,Image 1,1,297,
7335,,Surface,7,Image 1,1,298,
813,,Surface,7,Image 1,1,299,
236,,Surface,7,Image 1,1,300,
795,,Surface,7,Image 1,1,301,
234,,Surface,7,Image 1,1,302,
153,,Surface,7,Image 1,1,303,
1329,,Surface,7,Image 1,1,305,
