
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.7094,µm,Surface,Image 1,1,37,
12.6385,µm,Surface,Image 1,1,38,
11.0387,µm,Surface,Image 1,1,39,
8.75512,µm,Surface,Image 1,1,40,
6.76878,µm,Surface,Image 1,1,47,
10.9005,µm,Surface,Image 1,1,55,
11.98,µm,Surface,Image 1,1,56,
12.642,µm,Surface,Image 1,1,60,
13.1459,µm,Surface,Image 1,1,63,
8.13218,µm,Surface,Image 1,1,64,
10.5754,µm,Surface,Image 1,1,65,
7.75079,µm,Surface,Image 1,1,66,
9.04887,µm,Surface,Image 1,1,67,
13.4094,µm,Surface,Image 1,1,68,
11.6303,µm,Surface,Image 1,1,69,
10.1916,µm,Surface,Image 1,1,72,
13.1568,µm,Surface,Image 1,1,73,
8.69574,µm,Surface,Image 1,1,76,
10.3304,µm,Surface,Image 1,1,77,
13.7495,µm,Surface,Image 1,1,78,
11.8082,µm,Surface,Image 1,1,79,
11.6768,µm,Surface,Image 1,1,80,
11.3047,µm,Surface,Image 1,1,81,
11.9671,µm,Surface,Image 1,1,82,
14.1246,µm,Surface,Image 1,1,83,
12.8765,µm,Surface,Image 1,1,84,
15.6378,µm,Surface,Image 1,1,85,
8.67266,µm,Surface,Image 1,1,87,
11.6181,µm,Surface,Image 1,1,88,
13.0894,µm,Surface,Image 1,1,89,
8.93687,µm,Surface,Image 1,1,90,
14.3175,µm,Surface,Image 1,1,91,
10.9022,µm,Surface,Image 1,1,92,
12.4778,µm,Surface,Image 1,1,93,
8.32196,µm,Surface,Image 1,1,94,
11.4014,µm,Surface,Image 1,1,95,
9.79506,µm,Surface,Image 1,1,96,
14.7288,µm,Surface,Image 1,1,97,
12.2743,µm,Surface,Image 1,1,98,
14.5296,µm,Surface,Image 1,1,99,
13.1486,µm,Surface,Image 1,1,100,
7.39185,µm,Surface,Image 1,1,101,
9.42234,µm,Surface,Image 1,1,102,
11.9122,µm,Surface,Image 1,1,103,
13.9366,µm,Surface,Image 1,1,104,
13.4779,µm,Surface,Image 1,1,105,
13.3984,µm,Surface,Image 1,1,106,
16.3058,µm,Surface,Image 1,1,107,
8.00848,µm,Surface,Image 1,1,108,
9.20089,µm,Surface,Image 1,1,109,
11.0534,µm,Surface,Image 1,1,110,
10.234,µm,Surface,Image 1,1,111,
8.94772,µm,Surface,Image 1,1,112,
8.33823,µm,Surface,Image 1,1,113,
10.4139,µm,Surface,Image 1,1,115,
14.0145,µm,Surface,Image 1,1,116,
14.3855,µm,Surface,Image 1,1,117,
15.6391,µm,Surface,Image 1,1,118,
14.7087,µm,Surface,Image 1,1,119,
15.4769,µm,Surface,Image 1,1,120,
9.19432,µm,Surface,Image 1,1,122,
9.02748,µm,Surface,Image 1,1,123,
14.5099,µm,Surface,Image 1,1,124,
10.1997,µm,Surface,Image 1,1,125,
8.93899,µm,Surface,Image 1,1,126,
6.74178,µm,Surface,Image 1,1,127,
11.3765,µm,Surface,Image 1,1,129,
12.387,µm,Surface,Image 1,1,130,
9.6672,µm,Surface,Image 1,1,131,
8.33559,µm,Surface,Image 1,1,132,
12.8329,µm,Surface,Image 1,1,133,
10.5076,µm,Surface,Image 1,1,134,
14.329,µm,Surface,Image 1,1,135,
14.7317,µm,Surface,Image 1,1,137,
8.13791,µm,Surface,Image 1,1,139,
11.9598,µm,Surface,Image 1,1,140,
15.049,µm,Surface,Image 1,1,141,
9.78664,µm,Surface,Image 1,1,142,
14.5296,µm,Surface,Image 1,1,143,
13.148,µm,Surface,Image 1,1,145,
8.33559,µm,Surface,Image 1,1,146,
14.0025,µm,Surface,Image 1,1,148,
10.5301,µm,Surface,Image 1,1,149,
14.6575,µm,Surface,Image 1,1,150,
10.9016,µm,Surface,Image 1,1,152,
13.4028,µm,Surface,Image 1,1,153,
15.5254,µm,Surface,Image 1,1,154,
14.1858,µm,Surface,Image 1,1,155,
9.63242,µm,Surface,Image 1,1,156,
15.7207,µm,Surface,Image 1,1,157,
11.5613,µm,Surface,Image 1,1,158,
6.75414,µm,Surface,Image 1,1,159,
13.085,µm,Surface,Image 1,1,160,
10.6968,µm,Surface,Image 1,1,161,
16.0452,µm,Surface,Image 1,1,162,
16.5799,µm,Surface,Image 1,1,164,
8.52987,µm,Surface,Image 1,1,165,
11.425,µm,Surface,Image 1,1,166,
11.655,µm,Surface,Image 1,1,167,
9.89624,µm,Surface,Image 1,1,168,
17.4356,µm,Surface,Image 1,1,169,
12.5588,µm,Surface,Image 1,1,170,
