
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.010616,µm^3,Surface,1,37,
0.00453842,µm^3,Surface,1,38,
0.0146478,µm^3,Surface,1,39,
0.00853714,µm^3,Surface,1,40,
0.004304,µm^3,Surface,1,47,
0.0266005,µm^3,Surface,1,55,
0.0376631,µm^3,Surface,1,56,
0.00959624,µm^3,Surface,1,60,
0.00362283,µm^3,Surface,1,63,
0.015833,µm^3,Surface,1,64,
0.0904425,µm^3,Surface,1,65,
0.00571456,µm^3,Surface,1,66,
0.0604311,µm^3,Surface,1,67,
0.00295081,µm^3,Surface,1,68,
0.00907612,µm^3,Surface,1,69,
0.00398907,µm^3,Surface,1,72,
0.0153879,µm^3,Surface,1,73,
0.0274212,µm^3,Surface,1,76,
0.0923254,µm^3,Surface,1,77,
0.0781895,µm^3,Surface,1,78,
0.0333205,µm^3,Surface,1,79,
0.0098549,µm^3,Surface,1,80,
0.012192,µm^3,Surface,1,81,
0.0157905,µm^3,Surface,1,82,
0.0600868,µm^3,Surface,1,83,
0.023611,µm^3,Surface,1,84,
0.011211,µm^3,Surface,1,85,
0.0214829,µm^3,Surface,1,87,
0.0286499,µm^3,Surface,1,88,
0.038839,µm^3,Surface,1,89,
0.00263862,µm^3,Surface,1,90,
0.0197934,µm^3,Surface,1,91,
0.0117263,µm^3,Surface,1,92,
0.0495379,µm^3,Surface,1,93,
0.0200847,µm^3,Surface,1,94,
0.0265205,µm^3,Surface,1,95,
0.0280967,µm^3,Surface,1,96,
0.0359141,µm^3,Surface,1,97,
0.00434226,µm^3,Surface,1,98,
0.00730271,µm^3,Surface,1,99,
0.0198431,µm^3,Surface,1,100,
0.0363309,µm^3,Surface,1,101,
0.0935268,µm^3,Surface,1,102,
0.0245851,µm^3,Surface,1,103,
0.00753145,µm^3,Surface,1,104,
0.0064145,µm^3,Surface,1,105,
0.00467244,µm^3,Surface,1,106,
0.0107887,µm^3,Surface,1,107,
0.0215439,µm^3,Surface,1,108,
0.0303399,µm^3,Surface,1,109,
