
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,3.48463,5.49274,2.19187,8.79361,,7,Intensity Outside,Image 1,1,,
0.33,3.48463,4.6052,1.76245,7.44795,,7,Intensity Outside,Image 1,1,,
0.55,3.48463,3.93267,1.5697,6.29565,,7,Intensity Outside,Image 1,1,,
0.77,3.48463,3.5059,1.47924,5.53256,,7,Intensity Outside,Image 1,1,,
0.99,3.48463,3.24235,1.36842,5.11628,,7,Intensity Outside,Image 1,1,,
1.21,3.48463,3.08064,1.2324,4.92888,,7,Intensity Outside,Image 1,1,,
1.43,3.48463,2.98028,1.10754,4.85302,,7,Intensity Outside,Image 1,1,,
1.65,3.48463,2.93039,1.02005,4.84073,,7,Intensity Outside,Image 1,1,,
1.87,3.48463,2.95553,0.999003,4.91205,,7,Intensity Outside,Image 1,1,,
2.09,3.48463,3.11127,1.09862,5.12391,,7,Intensity Outside,Image 1,1,,
2.31,3.48463,3.3075,1.27116,5.34384,,7,Intensity Outside,Image 1,1,,
2.53,3.48463,3.41965,1.38248,5.45681,,7,Intensity Outside,Image 1,1,,
2.75,3.48463,3.46858,1.43178,5.50537,,7,Intensity Outside,Image 1,1,,
2.97,3.48463,3.48976,1.45056,5.52896,,7,Intensity Outside,Image 1,1,,
3.19,3.48463,3.50038,1.45567,5.54508,,7,Intensity Outside,Image 1,1,,
3.41,3.48463,3.50584,1.45186,5.55982,,7,Intensity Outside,Image 1,1,,
3.63,3.48463,3.50963,1.44493,5.57432,,7,Intensity Outside,Image 1,1,,
3.85,3.48463,3.50566,1.43057,5.58075,,7,Intensity Outside,Image 1,1,,
4.07,3.48463,3.48944,1.4025,5.57639,,7,Intensity Outside,Image 1,1,,
4.29,3.48463,3.45653,1.35117,5.56189,,7,Intensity Outside,Image 1,1,,
4.51,3.48463,3.40846,1.27999,5.53694,,7,Intensity Outside,Image 1,1,,
4.73,3.48463,3.36423,1.21695,5.51151,,7,Intensity Outside,Image 1,1,,
4.95,3.48463,3.33923,1.18191,5.49654,,7,Intensity Outside,Image 1,1,,
5.17,3.48463,3.33119,1.1671,5.49528,,7,Intensity Outside,Image 1,1,,
5.39,3.48463,3.33376,1.16463,5.50288,,7,Intensity Outside,Image 1,1,,
5.61,3.48463,3.33694,1.16449,5.50938,,7,Intensity Outside,Image 1,1,,
5.83,3.48463,3.33891,1.16415,5.51368,,7,Intensity Outside,Image 1,1,,
6.05,3.48463,3.34303,1.16126,5.5248,,7,Intensity Outside,Image 1,1,,
6.27,3.48463,3.34682,1.16014,5.53351,,7,Intensity Outside,Image 1,1,,
6.49,3.48463,3.35126,1.1574,5.54512,,7,Intensity Outside,Image 1,1,,
6.71,3.48463,3.35725,1.15863,5.55588,,7,Intensity Outside,Image 1,1,,
6.93,3.48463,3.36206,1.15777,5.56636,,7,Intensity Outside,Image 1,1,,
7.15,3.48463,3.36821,1.1595,5.57692,,7,Intensity Outside,Image 1,1,,
7.37,3.48463,3.37043,1.15908,5.58179,,7,Intensity Outside,Image 1,1,,
7.59,3.48463,3.36879,1.15575,5.58183,,7,Intensity Outside,Image 1,1,,
7.81,3.48463,3.36617,1.15224,5.58009,,7,Intensity Outside,Image 1,1,,
8.03,3.48463,3.36441,1.15218,5.57663,,7,Intensity Outside,Image 1,1,,
8.25,3.48463,3.36366,1.15025,5.57707,,7,Intensity Outside,Image 1,1,,
8.47,3.48463,3.36353,1.15004,5.57703,,7,Intensity Outside,Image 1,1,,
8.69,3.48463,3.36818,1.14898,5.58738,,7,Intensity Outside,Image 1,1,,
8.91,3.48463,3.37176,1.15009,5.59343,,7,Intensity Outside,Image 1,1,,
9.13,3.48463,3.37559,1.15175,5.59942,,7,Intensity Outside,Image 1,1,,
9.35,3.48463,3.37596,1.15045,5.60148,,7,Intensity Outside,Image 1,1,,
9.57,3.48463,3.37616,1.14924,5.60307,,7,Intensity Outside,Image 1,1,,
9.79,3.48463,3.37487,1.14785,5.60189,,7,Intensity Outside,Image 1,1,,
10.01,3.48463,3.37436,1.14727,5.60144,,7,Intensity Outside,Image 1,1,,
10.23,3.48463,3.37244,1.1439,5.60099,,7,Intensity Outside,Image 1,1,,
10.45,3.48463,3.36947,1.14107,5.59786,,7,Intensity Outside,Image 1,1,,
10.67,3.48463,3.3721,1.13883,5.60537,,7,Intensity Outside,Image 1,1,,
10.89,3.48463,3.37055,1.13833,5.60276,,7,Intensity Outside,Image 1,1,,
11.11,3.48463,3.36703,1.14113,5.59292,,7,Intensity Outside,Image 1,1,,
11.33,3.48463,3.36751,1.1416,5.59342,,7,Intensity Outside,Image 1,1,,
11.55,3.48463,3.374,1.1414,5.6066,,7,Intensity Outside,Image 1,1,,
11.77,3.48463,3.38389,1.14399,5.62379,,7,Intensity Outside,Image 1,1,,
11.99,3.48463,3.39416,1.15065,5.63766,,7,Intensity Outside,Image 1,1,,
12.21,3.48463,3.39797,1.15003,5.64592,,7,Intensity Outside,Image 1,1,,
12.43,3.48463,3.40105,1.14631,5.65579,,7,Intensity Outside,Image 1,1,,
12.65,3.48463,3.40585,1.14532,5.66637,,7,Intensity Outside,Image 1,1,,
12.87,3.48463,3.40997,1.14787,5.67207,,7,Intensity Outside,Image 1,1,,
13.09,3.48463,3.41354,1.14692,5.68016,,7,Intensity Outside,Image 1,1,,
13.31,3.48463,3.41677,1.14727,5.68627,,7,Intensity Outside,Image 1,1,,
13.53,3.48463,3.42301,1.1476,5.69842,,7,Intensity Outside,Image 1,1,,
13.75,3.48463,3.42763,1.15359,5.70166,,7,Intensity Outside,Image 1,1,,
13.97,3.48463,3.43153,1.15373,5.70934,,7,Intensity Outside,Image 1,1,,
14.19,3.48463,3.43463,1.1525,5.71677,,7,Intensity Outside,Image 1,1,,
14.41,3.48463,3.44061,1.15982,5.7214,,7,Intensity Outside,Image 1,1,,
14.63,3.48463,3.44557,1.16362,5.72753,,7,Intensity Outside,Image 1,1,,
14.85,3.48463,3.45022,1.16641,5.73403,,7,Intensity Outside,Image 1,1,,
15.07,3.48463,3.4544,1.16724,5.74155,,7,Intensity Outside,Image 1,1,,
15.29,3.48463,3.46066,1.16753,5.7538,,7,Intensity Outside,Image 1,1,,
15.51,3.48463,3.46592,1.16657,5.76527,,7,Intensity Outside,Image 1,1,,
15.73,3.48463,3.46809,1.16626,5.76992,,7,Intensity Outside,Image 1,1,,
15.95,3.48463,3.46966,1.16536,5.77396,,7,Intensity Outside,Image 1,1,,
16.17,3.48463,3.47197,1.15977,5.78416,,7,Intensity Outside,Image 1,1,,
16.39,3.48463,3.46958,1.15652,5.78265,,7,Intensity Outside,Image 1,1,,
16.61,3.48463,3.47089,1.16045,5.78132,,7,Intensity Outside,Image 1,1,,
16.83,3.48463,3.47561,1.16071,5.79052,,7,Intensity Outside,Image 1,1,,
17.05,3.48463,3.47761,1.16008,5.79514,,7,Intensity Outside,Image 1,1,,
17.27,3.48463,3.48367,1.16073,5.80662,,7,Intensity Outside,Image 1,1,,
17.49,3.48463,3.48925,1.16462,5.81389,,7,Intensity Outside,Image 1,1,,
17.71,3.48463,3.49334,1.16764,5.81905,,7,Intensity Outside,Image 1,1,,
17.93,3.48463,3.48713,1.16474,5.80953,,7,Intensity Outside,Image 1,1,,
18.15,3.48463,3.47824,1.15712,5.79936,,7,Intensity Outside,Image 1,1,,
18.37,3.48463,3.46481,1.14579,5.78383,,7,Intensity Outside,Image 1,1,,
18.59,3.48463,3.4585,1.14345,5.77356,,7,Intensity Outside,Image 1,1,,
18.81,3.48463,3.45997,1.14664,5.7733,,7,Intensity Outside,Image 1,1,,
19.03,3.48463,3.45665,1.14674,5.76655,,7,Intensity Outside,Image 1,1,,
19.25,3.48463,3.4536,1.14818,5.75901,,7,Intensity Outside,Image 1,1,,
19.47,3.48463,3.44689,1.15373,5.74006,,7,Intensity Outside,Image 1,1,,
19.69,3.48463,3.43761,1.14675,5.72847,,7,Intensity Outside,Image 1,1,,
19.91,3.48463,3.43922,1.14064,5.73779,,7,Intensity Outside,Image 1,1,,
20.13,3.48463,3.4423,1.14236,5.74224,,7,Intensity Outside,Image 1,1,,
20.35,3.48463,3.44736,1.14184,5.75288,,7,Intensity Outside,Image 1,1,,
20.57,3.48463,3.45174,1.14229,5.76119,,7,Intensity Outside,Image 1,1,,
20.79,3.48463,3.46553,1.15091,5.78015,,7,Intensity Outside,Image 1,1,,
21.01,3.48463,3.47563,1.15596,5.79531,,7,Intensity Outside,Image 1,1,,
21.23,3.48463,3.4824,1.15507,5.80974,,7,Intensity Outside,Image 1,1,,
21.45,3.48463,3.49613,1.15961,5.83265,,7,Intensity Outside,Image 1,1,,
