
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.3683,µm,Surface,Distance from Origin,1,37,
75.3808,µm,Surface,Distance from Origin,1,38,
75.81,µm,Surface,Distance from Origin,1,39,
75.9773,µm,Surface,Distance from Origin,1,40,
77.2534,µm,Surface,Distance from Origin,1,47,
74.1396,µm,Surface,Distance from Origin,1,55,
74.0684,µm,Surface,Distance from Origin,1,56,
74.0314,µm,Surface,Distance from Origin,1,60,
74.2939,µm,Surface,Distance from Origin,1,63,
75.0503,µm,Surface,Distance from Origin,1,64,
74.938,µm,Surface,Distance from Origin,1,65,
75.1467,µm,Surface,Distance from Origin,1,66,
75.1543,µm,Surface,Distance from Origin,1,67,
74.7696,µm,Surface,Distance from Origin,1,68,
74.9121,µm,Surface,Distance from Origin,1,69,
75.0916,µm,Surface,Distance from Origin,1,72,
74.9722,µm,Surface,Distance from Origin,1,73,
75.4846,µm,Surface,Distance from Origin,1,76,
75.54,µm,Surface,Distance from Origin,1,77,
75.5418,µm,Surface,Distance from Origin,1,78,
75.4545,µm,Surface,Distance from Origin,1,79,
75.4333,µm,Surface,Distance from Origin,1,80,
75.5076,µm,Surface,Distance from Origin,1,81,
72.9859,µm,Surface,Distance from Origin,1,82,
72.7856,µm,Surface,Distance from Origin,1,83,
72.8451,µm,Surface,Distance from Origin,1,84,
72.8857,µm,Surface,Distance from Origin,1,85,
73.6361,µm,Surface,Distance from Origin,1,87,
73.21,µm,Surface,Distance from Origin,1,88,
73.1117,µm,Surface,Distance from Origin,1,89,
73.6514,µm,Surface,Distance from Origin,1,90,
73.0595,µm,Surface,Distance from Origin,1,91,
73.4142,µm,Surface,Distance from Origin,1,92,
73.4764,µm,Surface,Distance from Origin,1,93,
74.0071,µm,Surface,Distance from Origin,1,94,
73.6314,µm,Surface,Distance from Origin,1,95,
73.7448,µm,Surface,Distance from Origin,1,96,
73.3828,µm,Surface,Distance from Origin,1,97,
73.5128,µm,Surface,Distance from Origin,1,98,
73.2896,µm,Surface,Distance from Origin,1,99,
73.4883,µm,Surface,Distance from Origin,1,100,
74.4369,µm,Surface,Distance from Origin,1,101,
74.2715,µm,Surface,Distance from Origin,1,102,
73.8198,µm,Surface,Distance from Origin,1,103,
73.578,µm,Surface,Distance from Origin,1,104,
73.7823,µm,Surface,Distance from Origin,1,105,
73.7425,µm,Surface,Distance from Origin,1,106,
71.6485,µm,Surface,Distance from Origin,1,107,
72.7142,µm,Surface,Distance from Origin,1,108,
72.5107,µm,Surface,Distance from Origin,1,109,
72.1962,µm,Surface,Distance from Origin,1,110,
72.3889,µm,Surface,Distance from Origin,1,111,
72.512,µm,Surface,Distance from Origin,1,112,
72.7433,µm,Surface,Distance from Origin,1,113,
72.4533,µm,Surface,Distance from Origin,1,115,
72.051,µm,Surface,Distance from Origin,1,116,
72.1251,µm,Surface,Distance from Origin,1,117,
72.0919,µm,Surface,Distance from Origin,1,118,
72.0714,µm,Surface,Distance from Origin,1,119,
72.0244,µm,Surface,Distance from Origin,1,120,
72.8835,µm,Surface,Distance from Origin,1,122,
73.0557,µm,Surface,Distance from Origin,1,123,
72.3638,µm,Surface,Distance from Origin,1,124,
72.9532,µm,Surface,Distance from Origin,1,125,
72.9695,µm,Surface,Distance from Origin,1,126,
73.6114,µm,Surface,Distance from Origin,1,127,
72.6444,µm,Surface,Distance from Origin,1,129,
72.7135,µm,Surface,Distance from Origin,1,130,
73.097,µm,Surface,Distance from Origin,1,131,
73.2261,µm,Surface,Distance from Origin,1,132,
72.6621,µm,Surface,Distance from Origin,1,133,
72.9258,µm,Surface,Distance from Origin,1,134,
70.9213,µm,Surface,Distance from Origin,1,135,
71.0487,µm,Surface,Distance from Origin,1,137,
72.0635,µm,Surface,Distance from Origin,1,139,
71.3358,µm,Surface,Distance from Origin,1,140,
71.187,µm,Surface,Distance from Origin,1,141,
71.8435,µm,Surface,Distance from Origin,1,142,
71.1162,µm,Surface,Distance from Origin,1,143,
71.3552,µm,Surface,Distance from Origin,1,145,
72.1938,µm,Surface,Distance from Origin,1,146,
71.1407,µm,Surface,Distance from Origin,1,148,
71.8091,µm,Surface,Distance from Origin,1,149,
71.3379,µm,Surface,Distance from Origin,1,150,
71.902,µm,Surface,Distance from Origin,1,152,
71.4516,µm,Surface,Distance from Origin,1,153,
71.5215,µm,Surface,Distance from Origin,1,154,
71.4754,µm,Surface,Distance from Origin,1,155,
72.4735,µm,Surface,Distance from Origin,1,156,
71.517,µm,Surface,Distance from Origin,1,157,
72.1521,µm,Surface,Distance from Origin,1,158,
73.1244,µm,Surface,Distance from Origin,1,159,
71.7766,µm,Surface,Distance from Origin,1,160,
70.6533,µm,Surface,Distance from Origin,1,161,
70.1196,µm,Surface,Distance from Origin,1,162,
70.101,µm,Surface,Distance from Origin,1,164,
71.3156,µm,Surface,Distance from Origin,1,165,
70.6985,µm,Surface,Distance from Origin,1,166,
70.5902,µm,Surface,Distance from Origin,1,167,
71.0336,µm,Surface,Distance from Origin,1,168,
70.1787,µm,Surface,Distance from Origin,1,169,
70.6914,µm,Surface,Distance from Origin,1,170,
70.4143,µm,Surface,Distance from Origin,1,171,
70.9341,µm,Surface,Distance from Origin,1,172,
70.7734,µm,Surface,Distance from Origin,1,173,
71.3691,µm,Surface,Distance from Origin,1,174,
70.4787,µm,Surface,Distance from Origin,1,175,
71.3192,µm,Surface,Distance from Origin,1,176,
70.7937,µm,Surface,Distance from Origin,1,177,
70.6291,µm,Surface,Distance from Origin,1,178,
71.2891,µm,Surface,Distance from Origin,1,179,
70.7384,µm,Surface,Distance from Origin,1,180,
71.1656,µm,Surface,Distance from Origin,1,182,
70.5639,µm,Surface,Distance from Origin,1,183,
71.8783,µm,Surface,Distance from Origin,1,185,
71.115,µm,Surface,Distance from Origin,1,186,
71.4041,µm,Surface,Distance from Origin,1,187,
70.8182,µm,Surface,Distance from Origin,1,188,
69.9194,µm,Surface,Distance from Origin,1,189,
69.2308,µm,Surface,Distance from Origin,1,190,
69.3659,µm,Surface,Distance from Origin,1,191,
69.9846,µm,Surface,Distance from Origin,1,192,
69.343,µm,Surface,Distance from Origin,1,193,
70.2468,µm,Surface,Distance from Origin,1,194,
69.8596,µm,Surface,Distance from Origin,1,195,
69.436,µm,Surface,Distance from Origin,1,196,
70.3161,µm,Surface,Distance from Origin,1,197,
69.9538,µm,Surface,Distance from Origin,1,198,
69.3706,µm,Surface,Distance from Origin,1,199,
70.2965,µm,Surface,Distance from Origin,1,200,
69.733,µm,Surface,Distance from Origin,1,201,
70.6889,µm,Surface,Distance from Origin,1,202,
70.6856,µm,Surface,Distance from Origin,1,203,
69.8231,µm,Surface,Distance from Origin,1,204,
70.0835,µm,Surface,Distance from Origin,1,205,
70.1351,µm,Surface,Distance from Origin,1,206,
69.9362,µm,Surface,Distance from Origin,1,208,
69.8383,µm,Surface,Distance from Origin,1,209,
70.2331,µm,Surface,Distance from Origin,1,210,
71.3288,µm,Surface,Distance from Origin,1,211,
69.9298,µm,Surface,Distance from Origin,1,212,
70.1297,µm,Surface,Distance from Origin,1,213,
70.0313,µm,Surface,Distance from Origin,1,214,
70.8154,µm,Surface,Distance from Origin,1,215,
70.3175,µm,Surface,Distance from Origin,1,216,
68.9515,µm,Surface,Distance from Origin,1,217,
68.8221,µm,Surface,Distance from Origin,1,218,
68.956,µm,Surface,Distance from Origin,1,219,
68.6108,µm,Surface,Distance from Origin,1,220,
68.8663,µm,Surface,Distance from Origin,1,221,
69.3335,µm,Surface,Distance from Origin,1,222,
69.0827,µm,Surface,Distance from Origin,1,223,
69.0386,µm,Surface,Distance from Origin,1,224,
69.7333,µm,Surface,Distance from Origin,1,225,
68.6746,µm,Surface,Distance from Origin,1,226,
69.3502,µm,Surface,Distance from Origin,1,227,
69.0935,µm,Surface,Distance from Origin,1,228,
68.8744,µm,Surface,Distance from Origin,1,229,
69.6065,µm,Surface,Distance from Origin,1,230,
69.3291,µm,Surface,Distance from Origin,1,231,
69.1465,µm,Surface,Distance from Origin,1,232,
68.8111,µm,Surface,Distance from Origin,1,233,
69.6481,µm,Surface,Distance from Origin,1,234,
70.3813,µm,Surface,Distance from Origin,1,235,
69.0579,µm,Surface,Distance from Origin,1,236,
69.2408,µm,Surface,Distance from Origin,1,237,
70.8017,µm,Surface,Distance from Origin,1,238,
70.4926,µm,Surface,Distance from Origin,1,239,
69.1056,µm,Surface,Distance from Origin,1,240,
69.6468,µm,Surface,Distance from Origin,1,241,
69.2977,µm,Surface,Distance from Origin,1,242,
68.9689,µm,Surface,Distance from Origin,1,243,
69.1186,µm,Surface,Distance from Origin,1,244,
70.2698,µm,Surface,Distance from Origin,1,245,
69.1929,µm,Surface,Distance from Origin,1,246,
70.3833,µm,Surface,Distance from Origin,1,247,
71.1032,µm,Surface,Distance from Origin,1,248,
68.0002,µm,Surface,Distance from Origin,1,249,
68.0184,µm,Surface,Distance from Origin,1,250,
67.9578,µm,Surface,Distance from Origin,1,251,
70.2684,µm,Surface,Distance from Origin,1,252,
69.2036,µm,Surface,Distance from Origin,1,253,
70.4059,µm,Surface,Distance from Origin,1,254,
68.9613,µm,Surface,Distance from Origin,1,255,
68.1033,µm,Surface,Distance from Origin,1,257,
70.0452,µm,Surface,Distance from Origin,1,258,
70.1746,µm,Surface,Distance from Origin,1,259,
70.2593,µm,Surface,Distance from Origin,1,260,
68.1777,µm,Surface,Distance from Origin,1,262,
68.4713,µm,Surface,Distance from Origin,1,263,
68.8169,µm,Surface,Distance from Origin,1,264,
68.2022,µm,Surface,Distance from Origin,1,265,
68.67,µm,Surface,Distance from Origin,1,266,
69.6515,µm,Surface,Distance from Origin,1,267,
68.9159,µm,Surface,Distance from Origin,1,268,
68.711,µm,Surface,Distance from Origin,1,269,
69.1468,µm,Surface,Distance from Origin,1,270,
68.4752,µm,Surface,Distance from Origin,1,271,
70.013,µm,Surface,Distance from Origin,1,272,
68.4082,µm,Surface,Distance from Origin,1,273,
67.5934,µm,Surface,Distance from Origin,1,274,
67.4222,µm,Surface,Distance from Origin,1,275,
67.2732,µm,Surface,Distance from Origin,1,276,
68.2557,µm,Surface,Distance from Origin,1,277,
68.5264,µm,Surface,Distance from Origin,1,278,
68.1094,µm,Surface,Distance from Origin,1,279,
67.6326,µm,Surface,Distance from Origin,1,280,
69.9556,µm,Surface,Distance from Origin,1,281,
69.2348,µm,Surface,Distance from Origin,1,282,
70.0835,µm,Surface,Distance from Origin,1,283,
68.7717,µm,Surface,Distance from Origin,1,284,
67.665,µm,Surface,Distance from Origin,1,285,
68.4111,µm,Surface,Distance from Origin,1,286,
67.5566,µm,Surface,Distance from Origin,1,287,
67.6542,µm,Surface,Distance from Origin,1,288,
68.4447,µm,Surface,Distance from Origin,1,289,
67.9806,µm,Surface,Distance from Origin,1,290,
69.8613,µm,Surface,Distance from Origin,1,291,
67.6857,µm,Surface,Distance from Origin,1,292,
69.9458,µm,Surface,Distance from Origin,1,293,
67.6074,µm,Surface,Distance from Origin,1,294,
68.8051,µm,Surface,Distance from Origin,1,295,
69.5378,µm,Surface,Distance from Origin,1,296,
68.0825,µm,Surface,Distance from Origin,1,297,
68.1217,µm,Surface,Distance from Origin,1,298,
69.5019,µm,Surface,Distance from Origin,1,299,
67.9803,µm,Surface,Distance from Origin,1,300,
66.8406,µm,Surface,Distance from Origin,1,301,
69.582,µm,Surface,Distance from Origin,1,302,
69.9488,µm,Surface,Distance from Origin,1,303,
68.7015,µm,Surface,Distance from Origin,1,305,
68.7544,µm,Surface,Distance from Origin,1,306,
66.9098,µm,Surface,Distance from Origin,1,307,
67.3558,µm,Surface,Distance from Origin,1,308,
66.7312,µm,Surface,Distance from Origin,1,309,
67.8312,µm,Surface,Distance from Origin,1,310,
67.0245,µm,Surface,Distance from Origin,1,311,
69.698,µm,Surface,Distance from Origin,1,312,
67.1523,µm,Surface,Distance from Origin,1,313,
69.8983,µm,Surface,Distance from Origin,1,314,
67.7593,µm,Surface,Distance from Origin,1,315,
67.1082,µm,Surface,Distance from Origin,1,316,
66.9094,µm,Surface,Distance from Origin,1,317,
66.9915,µm,Surface,Distance from Origin,1,318,
69.789,µm,Surface,Distance from Origin,1,319,
67.2966,µm,Surface,Distance from Origin,1,320,
67.156,µm,Surface,Distance from Origin,1,321,
66.9789,µm,Surface,Distance from Origin,1,322,
67.7936,µm,Surface,Distance from Origin,1,323,
67.6998,µm,Surface,Distance from Origin,1,324,
68.699,µm,Surface,Distance from Origin,1,325,
67.2583,µm,Surface,Distance from Origin,1,326,
66.0945,µm,Surface,Distance from Origin,1,327,
66.8185,µm,Surface,Distance from Origin,1,328,
66.7225,µm,Surface,Distance from Origin,1,329,
66.4792,µm,Surface,Distance from Origin,1,330,
67.5675,µm,Surface,Distance from Origin,1,331,
67.2876,µm,Surface,Distance from Origin,1,332,
66.2359,µm,Surface,Distance from Origin,1,333,
66.8059,µm,Surface,Distance from Origin,1,334,
67.5836,µm,Surface,Distance from Origin,1,335,
69.7764,µm,Surface,Distance from Origin,1,336,
67.7415,µm,Surface,Distance from Origin,1,337,
66.4126,µm,Surface,Distance from Origin,1,338,
69.8034,µm,Surface,Distance from Origin,1,339,
66.5343,µm,Surface,Distance from Origin,1,340,
66.5269,µm,Surface,Distance from Origin,1,341,
66.3184,µm,Surface,Distance from Origin,1,342,
67.3352,µm,Surface,Distance from Origin,1,344,
66.5175,µm,Surface,Distance from Origin,1,345,
68.6948,µm,Surface,Distance from Origin,1,346,
66.6604,µm,Surface,Distance from Origin,1,347,
66.5273,µm,Surface,Distance from Origin,1,348,
67.1744,µm,Surface,Distance from Origin,1,349,
67.5618,µm,Surface,Distance from Origin,1,350,
67.7391,µm,Surface,Distance from Origin,1,351,
66.8712,µm,Surface,Distance from Origin,1,352,
67.417,µm,Surface,Distance from Origin,1,353,
68.7481,µm,Surface,Distance from Origin,1,354,
69.8041,µm,Surface,Distance from Origin,1,355,
66.9329,µm,Surface,Distance from Origin,1,356,
65.5031,µm,Surface,Distance from Origin,1,357,
65.8426,µm,Surface,Distance from Origin,1,358,
67.9907,µm,Surface,Distance from Origin,1,359,
66.9292,µm,Surface,Distance from Origin,1,360,
66.8525,µm,Surface,Distance from Origin,1,361,
66.055,µm,Surface,Distance from Origin,1,362,
68.2835,µm,Surface,Distance from Origin,1,363,
68.0923,µm,Surface,Distance from Origin,1,364,
66.1294,µm,Surface,Distance from Origin,1,365,
67.7441,µm,Surface,Distance from Origin,1,366,
65.9763,µm,Surface,Distance from Origin,1,367,
69.5648,µm,Surface,Distance from Origin,1,368,
66.1597,µm,Surface,Distance from Origin,1,369,
66.3489,µm,Surface,Distance from Origin,1,370,
66.0898,µm,Surface,Distance from Origin,1,371,
65.9446,µm,Surface,Distance from Origin,1,372,
66.3393,µm,Surface,Distance from Origin,1,373,
68.9128,µm,Surface,Distance from Origin,1,374,
68.1222,µm,Surface,Distance from Origin,1,375,
68.4375,µm,Surface,Distance from Origin,1,376,
66.3019,µm,Surface,Distance from Origin,1,377,
66.2462,µm,Surface,Distance from Origin,1,378,
69.4187,µm,Surface,Distance from Origin,1,379,
66.0759,µm,Surface,Distance from Origin,1,380,
66.3412,µm,Surface,Distance from Origin,1,381,
65.317,µm,Surface,Distance from Origin,1,382,
65.0498,µm,Surface,Distance from Origin,1,384,
67.9395,µm,Surface,Distance from Origin,1,385,
68.0908,µm,Surface,Distance from Origin,1,386,
65.2798,µm,Surface,Distance from Origin,1,387,
67.0724,µm,Surface,Distance from Origin,1,388,
65.6876,µm,Surface,Distance from Origin,1,389,
65.6577,µm,Surface,Distance from Origin,1,391,
65.3478,µm,Surface,Distance from Origin,1,392,
65.1819,µm,Surface,Distance from Origin,1,393,
67.4199,µm,Surface,Distance from Origin,1,394,
65.3884,µm,Surface,Distance from Origin,1,395,
66.1828,µm,Surface,Distance from Origin,1,396,
66.0812,µm,Surface,Distance from Origin,1,397,
68.7759,µm,Surface,Distance from Origin,1,399,
65.535,µm,Surface,Distance from Origin,1,400,
65.5344,µm,Surface,Distance from Origin,1,401,
68.8004,µm,Surface,Distance from Origin,1,402,
65.5941,µm,Surface,Distance from Origin,1,403,
66.5017,µm,Surface,Distance from Origin,1,404,
65.4956,µm,Surface,Distance from Origin,1,405,
66.6299,µm,Surface,Distance from Origin,1,406,
67.4031,µm,Surface,Distance from Origin,1,407,
68.7107,µm,Surface,Distance from Origin,1,408,
65.4904,µm,Surface,Distance from Origin,1,409,
65.7714,µm,Surface,Distance from Origin,1,411,
65.8754,µm,Surface,Distance from Origin,1,412,
69.4328,µm,Surface,Distance from Origin,1,413,
65.1934,µm,Surface,Distance from Origin,1,414,
68.9771,µm,Surface,Distance from Origin,1,415,
68.0677,µm,Surface,Distance from Origin,1,416,
67.0987,µm,Surface,Distance from Origin,1,417,
65.3498,µm,Surface,Distance from Origin,1,418,
65.7943,µm,Surface,Distance from Origin,1,419,
64.9371,µm,Surface,Distance from Origin,1,420,
67.2848,µm,Surface,Distance from Origin,1,421,
65.0209,µm,Surface,Distance from Origin,1,422,
64.8477,µm,Surface,Distance from Origin,1,423,
67.9512,µm,Surface,Distance from Origin,1,424,
65.147,µm,Surface,Distance from Origin,1,425,
64.882,µm,Surface,Distance from Origin,1,426,
65.2028,µm,Surface,Distance from Origin,1,427,
64.8674,µm,Surface,Distance from Origin,1,428,
65.2729,µm,Surface,Distance from Origin,1,429,
68.4754,µm,Surface,Distance from Origin,1,430,
67.8267,µm,Surface,Distance from Origin,1,431,
65.1051,µm,Surface,Distance from Origin,1,432,
65.1845,µm,Surface,Distance from Origin,1,433,
64.9881,µm,Surface,Distance from Origin,1,434,
65.1376,µm,Surface,Distance from Origin,1,435,
65.7339,µm,Surface,Distance from Origin,1,436,
66.4884,µm,Surface,Distance from Origin,1,437,
65.1619,µm,Surface,Distance from Origin,1,438,
67.5882,µm,Surface,Distance from Origin,1,439,
65.6989,µm,Surface,Distance from Origin,1,440,
64.9847,µm,Surface,Distance from Origin,1,441,
64.4254,µm,Surface,Distance from Origin,1,442,
64.5147,µm,Surface,Distance from Origin,1,443,
64.4283,µm,Surface,Distance from Origin,1,444,
64.9815,µm,Surface,Distance from Origin,1,445,
65.5107,µm,Surface,Distance from Origin,1,446,
64.7093,µm,Surface,Distance from Origin,1,447,
64.3096,µm,Surface,Distance from Origin,1,448,
64.603,µm,Surface,Distance from Origin,1,449,
66.0255,µm,Surface,Distance from Origin,1,450,
65.573,µm,Surface,Distance from Origin,1,451,
67.1291,µm,Surface,Distance from Origin,1,452,
64.768,µm,Surface,Distance from Origin,1,453,
64.4631,µm,Surface,Distance from Origin,1,454,
68.6788,µm,Surface,Distance from Origin,1,455,
64.3429,µm,Surface,Distance from Origin,1,456,
66.3275,µm,Surface,Distance from Origin,1,457,
67.0211,µm,Surface,Distance from Origin,1,458,
64.7825,µm,Surface,Distance from Origin,1,459,
65.723,µm,Surface,Distance from Origin,1,460,
64.5106,µm,Surface,Distance from Origin,1,461,
64.4775,µm,Surface,Distance from Origin,1,462,
65.7472,µm,Surface,Distance from Origin,1,463,
65.2459,µm,Surface,Distance from Origin,1,464,
67.3257,µm,Surface,Distance from Origin,1,465,
64.5454,µm,Surface,Distance from Origin,1,466,
64.5505,µm,Surface,Distance from Origin,1,467,
64.8836,µm,Surface,Distance from Origin,1,468,
64.5879,µm,Surface,Distance from Origin,1,469,
66.4175,µm,Surface,Distance from Origin,1,470,
64.7091,µm,Surface,Distance from Origin,1,471,
63.7567,µm,Surface,Distance from Origin,1,472,
65.5449,µm,Surface,Distance from Origin,1,473,
63.7837,µm,Surface,Distance from Origin,1,474,
64.2058,µm,Surface,Distance from Origin,1,475,
67.832,µm,Surface,Distance from Origin,1,476,
68.4939,µm,Surface,Distance from Origin,1,477,
64.1579,µm,Surface,Distance from Origin,1,478,
64.4382,µm,Surface,Distance from Origin,1,479,
64.4912,µm,Surface,Distance from Origin,1,480,
64.0396,µm,Surface,Distance from Origin,1,481,
63.9847,µm,Surface,Distance from Origin,1,482,
65.8152,µm,Surface,Distance from Origin,1,483,
66.7838,µm,Surface,Distance from Origin,1,484,
64.1065,µm,Surface,Distance from Origin,1,485,
66.677,µm,Surface,Distance from Origin,1,486,
65.5004,µm,Surface,Distance from Origin,1,487,
67.4355,µm,Surface,Distance from Origin,1,488,
64.1491,µm,Surface,Distance from Origin,1,489,
64.4178,µm,Surface,Distance from Origin,1,490,
64.6919,µm,Surface,Distance from Origin,1,491,
64.1236,µm,Surface,Distance from Origin,1,492,
68.4146,µm,Surface,Distance from Origin,1,493,
64.663,µm,Surface,Distance from Origin,1,494,
64.8791,µm,Surface,Distance from Origin,1,495,
64.3762,µm,Surface,Distance from Origin,1,496,
63.8624,µm,Surface,Distance from Origin,1,497,
65.7681,µm,Surface,Distance from Origin,1,498,
67.1686,µm,Surface,Distance from Origin,1,499,
