
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.255849,µm^2,Surface,1,37,
0.142554,µm^2,Surface,1,38,
0.326434,µm^2,Surface,1,39,
0.220642,µm^2,Surface,1,40,
0.142374,µm^2,Surface,1,47,
0.473735,µm^2,Surface,1,55,
0.588755,µm^2,Surface,1,56,
0.248052,µm^2,Surface,1,60,
0.12502,µm^2,Surface,1,63,
0.325493,µm^2,Surface,1,64,
1.06562,µm^2,Surface,1,65,
0.17494,µm^2,Surface,1,66,
0.847251,µm^2,Surface,1,67,
0.108606,µm^2,Surface,1,68,
0.247209,µm^2,Surface,1,69,
0.135582,µm^2,Surface,1,72,
0.364451,µm^2,Surface,1,73,
0.472983,µm^2,Surface,1,76,
1.28362,µm^2,Surface,1,77,
1.00853,µm^2,Surface,1,78,
0.545582,µm^2,Surface,1,79,
0.261895,µm^2,Surface,1,80,
0.279231,µm^2,Surface,1,81,
0.413357,µm^2,Surface,1,82,
0.839726,µm^2,Surface,1,83,
0.452842,µm^2,Surface,1,84,
0.318429,µm^2,Surface,1,85,
0.405008,µm^2,Surface,1,87,
0.49325,µm^2,Surface,1,88,
0.610555,µm^2,Surface,1,89,
0.0997654,µm^2,Surface,1,90,
0.399636,µm^2,Surface,1,91,
0.287127,µm^2,Surface,1,92,
0.719118,µm^2,Surface,1,93,
0.404455,µm^2,Surface,1,94,
0.659373,µm^2,Surface,1,95,
0.507063,µm^2,Surface,1,96,
0.559949,µm^2,Surface,1,97,
0.1504,µm^2,Surface,1,98,
0.194479,µm^2,Surface,1,99,
0.380231,µm^2,Surface,1,100,
0.557539,µm^2,Surface,1,101,
1.54487,µm^2,Surface,1,102,
0.453762,µm^2,Surface,1,103,
0.206537,µm^2,Surface,1,104,
0.188813,µm^2,Surface,1,105,
0.146729,µm^2,Surface,1,106,
0.260549,µm^2,Surface,1,107,
0.397138,µm^2,Surface,1,108,
0.517521,µm^2,Surface,1,109,
0.711356,µm^2,Surface,1,110,
0.683441,µm^2,Surface,1,111,
0.26794,µm^2,Surface,1,112,
0.343458,µm^2,Surface,1,113,
0.623294,µm^2,Surface,1,115,
0.761896,µm^2,Surface,1,116,
0.627471,µm^2,Surface,1,117,
0.544226,µm^2,Surface,1,118,
0.309498,µm^2,Surface,1,119,
0.259385,µm^2,Surface,1,120,
0.605907,µm^2,Surface,1,122,
0.562198,µm^2,Surface,1,123,
0.862578,µm^2,Surface,1,124,
1.34812,µm^2,Surface,1,125,
0.495743,µm^2,Surface,1,126,
0.247633,µm^2,Surface,1,127,
0.390025,µm^2,Surface,1,129,
0.712429,µm^2,Surface,1,130,
0.56917,µm^2,Surface,1,131,
0.168088,µm^2,Surface,1,132,
0.252756,µm^2,Surface,1,133,
0.153363,µm^2,Surface,1,134,
0.280238,µm^2,Surface,1,135,
0.79161,µm^2,Surface,1,137,
0.19617,µm^2,Surface,1,139,
0.251401,µm^2,Surface,1,140,
0.429911,µm^2,Surface,1,141,
0.612786,µm^2,Surface,1,142,
0.127542,µm^2,Surface,1,143,
0.456851,µm^2,Surface,1,145,
0.108625,µm^2,Surface,1,146,
0.0940561,µm^2,Surface,1,148,
0.672476,µm^2,Surface,1,149,
0.947336,µm^2,Surface,1,150,
0.871535,µm^2,Surface,1,152,
0.383346,µm^2,Surface,1,153,
0.77411,µm^2,Surface,1,154,
0.370573,µm^2,Surface,1,155,
0.984926,µm^2,Surface,1,156,
0.515634,µm^2,Surface,1,157,
0.927915,µm^2,Surface,1,158,
0.36496,µm^2,Surface,1,159,
0.343983,µm^2,Surface,1,160,
0.261209,µm^2,Surface,1,161,
0.203694,µm^2,Surface,1,162,
0.467999,µm^2,Surface,1,164,
0.453176,µm^2,Surface,1,165,
0.178418,µm^2,Surface,1,166,
0.1215,µm^2,Surface,1,167,
0.288882,µm^2,Surface,1,168,
0.418338,µm^2,Surface,1,169,
0.137718,µm^2,Surface,1,170,
0.543215,µm^2,Surface,1,171,
0.823401,µm^2,Surface,1,172,
0.34668,µm^2,Surface,1,173,
0.595761,µm^2,Surface,1,174,
0.276211,µm^2,Surface,1,175,
0.266935,µm^2,Surface,1,176,
