
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.5063,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.316,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.9224,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.5519,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.7385,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
23.9154,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
23.2865,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
22.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.6919,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
17.6232,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.274,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
20.2974,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.6972,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
22.7716,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.1455,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.4516,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.9812,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
19.709,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
19.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
24.6896,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
16.1767,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.3444,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.9529,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
19.9941,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.1164,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
24.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.6671,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
27.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
18.8131,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
24.9933,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
17.6076,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.2348,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
