
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.42811,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.4391,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.43794,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.38127,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.28358,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.35009,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.52605,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.40666,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.46789,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.35794,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.37674,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.36713,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.38905,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.42068,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.39421,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.42657,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.32763,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.39331,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.691271,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.35527,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.45127,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.40162,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.34255,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.41019,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.41854,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.45794,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.40683,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.41896,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.49683,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.54841,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.42973,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.44127,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.37548,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.40275,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.49817,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.38601,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.37927,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.27927,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.50036,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.4246,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.43081,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.39562,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.47877,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.42319,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.42171,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.43984,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.691271,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.36535,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.43643,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.42877,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.47877,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.45545,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.37127,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.42044,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.34288,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.891271,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.45199,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.27009,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.41854,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.45927,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.34206,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
