
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.5683,52.8227,4.53684,µm,Surface,Position,1,37,
54.6393,51.7268,4.6,µm,Surface,Position,1,38,
56.2391,50.6324,4.54783,µm,Surface,Position,1,39,
58.5226,48.2388,4.54667,µm,Surface,Position,1,40,
60.476,47.8683,4.4,µm,Surface,Position,1,47,
56.2784,48.0548,4.49,µm,Surface,Position,1,55,
49.1556,55.2318,4.39231,µm,Surface,Position,1,56,
49.7926,54.6029,4.45882,µm,Surface,Position,1,60,
50.6066,54.1978,4.6,µm,Surface,Position,1,63,
59.1126,46.0083,4.63478,µm,Surface,Position,1,64,
56.5706,48.9396,4.51538,µm,Surface,Position,1,65,
59.5599,45.5904,4.6,µm,Surface,Position,1,66,
58.0971,47.4548,4.57662,µm,Surface,Position,1,67,
53.9013,51.6138,4.6,µm,Surface,Position,1,68,
55.5816,50.0135,4.6,µm,Surface,Position,1,69,
57.0532,48.6243,4.4,µm,Surface,Position,1,72,
51.724,54.088,4.46667,µm,Surface,Position,1,73,
58.5161,47.4618,4.6,µm,Surface,Position,1,76,
56.6508,49.768,4.48547,µm,Surface,Position,1,77,
53.3469,53.2976,4.47586,µm,Surface,Position,1,78,
55.4037,51.0254,4.49778,µm,Surface,Position,1,79,
55.568,50.812,4.52941,µm,Surface,Position,1,80,
50.4515,56.006,4.4,µm,Surface,Position,1,81,
55.2448,47.4931,4.4,µm,Surface,Position,1,82,
53.0214,49.6608,4.50294,µm,Surface,Position,1,83,
54.3684,48.2693,4.53529,µm,Surface,Position,1,84,
51.574,51.3104,4.43636,µm,Surface,Position,1,85,
58.5392,44.4328,4.6,µm,Surface,Position,1,87,
47.3431,55.6596,4.51053,µm,Surface,Position,1,88,
54.0895,48.9834,4.50204,µm,Surface,Position,1,89,
44.7503,58.3738,3.8,µm,Surface,Position,1,90,
52.9603,50.1295,4.464,µm,Surface,Position,1,91,
46.8836,56.3097,4.56,µm,Surface,Position,1,92,
54.6352,48.924,4.49655,µm,Surface,Position,1,93,
58.9229,44.5512,4.51034,µm,Surface,Position,1,94,
47.8221,55.8105,4.45128,µm,Surface,Position,1,95,
57.4168,46.0563,4.51892,µm,Surface,Position,1,96,
51.0888,52.4831,4.52727,µm,Surface,Position,1,97,
54.9376,48.6657,4.2,µm,Surface,Position,1,98,
50.6395,52.7811,4.6,µm,Surface,Position,1,99,
49.4946,54.1292,4.56667,µm,Surface,Position,1,100,
59.82,44.0684,4.51556,µm,Surface,Position,1,101,
57.4271,46.8815,4.52769,µm,Surface,Position,1,102,
55.3326,48.6462,4.60556,µm,Surface,Position,1,103,
53.3412,50.4654,4.65714,µm,Surface,Position,1,104,
50.2872,53.7999,4.53846,µm,Surface,Position,1,105,
53.8793,50.138,4.6,µm,Surface,Position,1,106,
50.1753,50.939,4.6,µm,Surface,Position,1,107,
59.2363,41.925,4.55,µm,Surface,Position,1,108,
58.011,43.2715,4.48421,µm,Surface,Position,1,109,
45.1871,56.1255,4.51148,µm,Surface,Position,1,110,
56.9449,44.4546,4.6069,µm,Surface,Position,1,111,
42.8415,58.33,4.49474,µm,Surface,Position,1,112,
58.9066,42.4436,4.488,µm,Surface,Position,1,113,
56.6991,44.8936,4.388,µm,Surface,Position,1,115,
53.1645,48.4111,4.60909,µm,Surface,Position,1,116,
52.7605,48.9675,4.53333,µm,Surface,Position,1,117,
50.1346,51.6057,4.53953,µm,Surface,Position,1,118,
49.0967,52.5691,4.50435,µm,Surface,Position,1,119,
51.768,49.8653,4.5875,µm,Surface,Position,1,120,
43.8798,58.0176,4.53191,µm,Surface,Position,1,122,
58.1185,44.0651,4.2,µm,Surface,Position,1,123,
52.6691,49.4205,4.48333,µm,Surface,Position,1,124,
56.8474,45.4974,4.53043,µm,Surface,Position,1,125,
58.2729,43.6821,4.54857,µm,Surface,Position,1,126,
60.503,41.7562,3.8,µm,Surface,Position,1,127,
46.2161,55.8683,4.47407,µm,Surface,Position,1,129,
54.7919,47.5861,4.54516,µm,Surface,Position,1,130,
57.5447,44.8463,4.5375,µm,Surface,Position,1,131,
58.9751,43.1606,4.6,µm,Surface,Position,1,132,
54.4449,47.9008,4.5875,µm,Surface,Position,1,133,
45.5429,56.7702,4.6,µm,Surface,Position,1,134,
52.9488,46.9585,4.6,µm,Surface,Position,1,135,
52.4142,47.7476,4.56418,µm,Surface,Position,1,137,
40.9202,59.1399,4.6,µm,Surface,Position,1,139,
44.7772,55.3509,4.48,µm,Surface,Position,1,140,
48.2596,52.1628,4.2,µm,Surface,Position,1,141,
57.3923,42.978,4.52917,µm,Surface,Position,1,142,
47.4766,52.7811,4.2,µm,Surface,Position,1,143,
46.3171,54.0968,4.45161,µm,Surface,Position,1,145,
58.9751,41.4473,4,µm,Surface,Position,1,146,
46.8836,53.3082,4.6,µm,Surface,Position,1,148,
56.6488,43.8936,4.56071,µm,Surface,Position,1,149,
52.4555,48.1491,4.37882,µm,Surface,Position,1,150,
44.481,56.3103,4.52727,µm,Surface,Position,1,152,
53.809,46.7874,4.568,µm,Surface,Position,1,153,
49.3379,51.5877,4.45079,µm,Surface,Position,1,154,
47.6671,53.059,4.61739,µm,Surface,Position,1,155,
43.9604,57.4477,4.43333,µm,Surface,Position,1,156,
51.4912,49.4188,4.595,µm,Surface,Position,1,157,
55.5518,45.8301,4.41905,µm,Surface,Position,1,158,
60.4248,41.0251,3.6,µm,Surface,Position,1,159,
46.8836,54.1598,4.53077,µm,Surface,Position,1,160,
42.1136,56.548,4.54444,µm,Surface,Position,1,161,
47.7072,51.2326,4,µm,Surface,Position,1,162,
48.2363,50.6649,4.52571,µm,Surface,Position,1,164,
58.7479,40.1862,4.43448,µm,Surface,Position,1,165,
43.0997,55.8528,4.6,µm,Surface,Position,1,166,
55.6557,43.177,4.6,µm,Surface,Position,1,167,
41.6623,57.3486,4.6,µm,Surface,Position,1,168,
49.7763,49.2645,4.51333,µm,Surface,Position,1,169,
44.5863,54.7519,3.4,µm,Surface,Position,1,170,
50.9091,48.4366,4.50909,µm,Surface,Position,1,171,
55.4754,43.9743,4.51429,µm,Surface,Position,1,172,
43.7426,55.4498,4.55833,µm,Surface,Position,1,173,
