
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.339795,,Surface,1,37,
0.248945,,Surface,1,38,
0.291168,,Surface,1,39,
0.36297,,Surface,1,40,
0.362509,,Surface,1,47,
0.45124,,Surface,1,55,
0.366872,,Surface,1,56,
0.320305,,Surface,1,60,
0.399324,,Surface,1,63,
0.278197,,Surface,1,64,
0.359436,,Surface,1,65,
0.194656,,Surface,1,66,
0.479443,,Surface,1,67,
0.08272,,Surface,1,68,
0.271141,,Surface,1,69,
0.265462,,Surface,1,72,
0.554204,,Surface,1,73,
0.31745,,Surface,1,76,
0.529057,,Surface,1,77,
0.339782,,Surface,1,78,
0.383406,,Surface,1,79,
0.429917,,Surface,1,80,
0.267496,,Surface,1,81,
0.385836,,Surface,1,82,
0.418958,,Surface,1,83,
0.311903,,Surface,1,84,
0.145277,,Surface,1,85,
0.2843,,Surface,1,87,
0.526303,,Surface,1,88,
0.458342,,Surface,1,89,
0.194645,,Surface,1,90,
0.380232,,Surface,1,91,
0.590317,,Surface,1,92,
0.440298,,Surface,1,93,
0.459044,,Surface,1,94,
0.447306,,Surface,1,95,
0.367026,,Surface,1,96,
0.346197,,Surface,1,97,
0.291047,,Surface,1,98,
0.277137,,Surface,1,99,
0.418665,,Surface,1,100,
0.381328,,Surface,1,101,
0.41039,,Surface,1,102,
0.270473,,Surface,1,103,
0.420493,,Surface,1,104,
0.220985,,Surface,1,105,
0.220928,,Surface,1,106,
0.540393,,Surface,1,107,
0.304195,,Surface,1,108,
0.519409,,Surface,1,109,
0.431781,,Surface,1,110,
0.343642,,Surface,1,111,
0.289088,,Surface,1,112,
0.319976,,Surface,1,113,
0.320397,,Surface,1,115,
0.392786,,Surface,1,116,
0.397546,,Surface,1,117,
0.388701,,Surface,1,118,
0.30163,,Surface,1,119,
0.209633,,Surface,1,120,
0.39219,,Surface,1,122,
0.649431,,Surface,1,123,
0.463617,,Surface,1,124,
0.398061,,Surface,1,125,
0.355,,Surface,1,126,
0.43253,,Surface,1,127,
0.395002,,Surface,1,129,
0.393759,,Surface,1,130,
0.265146,,Surface,1,131,
