
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.05263,,Surface,7,Image 1,1,37,
4.7,,Surface,7,Image 1,1,38,
4.6087,,Surface,7,Image 1,1,39,
3.6,,Surface,7,Image 1,1,40,
4.44444,,Surface,7,Image 1,1,47,
4.55,,Surface,7,Image 1,1,55,
4.59615,,Surface,7,Image 1,1,56,
4.94118,,Surface,7,Image 1,1,60,
5.625,,Surface,7,Image 1,1,63,
4.47826,,Surface,7,Image 1,1,64,
6.42308,,Surface,7,Image 1,1,65,
4.375,,Surface,7,Image 1,1,66,
5.09091,,Surface,7,Image 1,1,67,
3.28571,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
4.33333,,Surface,7,Image 1,1,72,
4.20833,,Surface,7,Image 1,1,73,
4.41379,,Surface,7,Image 1,1,76,
5.60684,,Surface,7,Image 1,1,77,
5.11494,,Surface,7,Image 1,1,78,
5.31111,,Surface,7,Image 1,1,79,
5.47059,,Surface,7,Image 1,1,80,
5.23529,,Surface,7,Image 1,1,81,
5.44444,,Surface,7,Image 1,1,82,
4.92647,,Surface,7,Image 1,1,83,
5.05882,,Surface,7,Image 1,1,84,
4.09091,,Surface,7,Image 1,1,85,
5.07692,,Surface,7,Image 1,1,87,
5.52632,,Surface,7,Image 1,1,88,
5.12245,,Surface,7,Image 1,1,89,
3.625,,Surface,7,Image 1,1,90,
4.4,,Surface,7,Image 1,1,91,
4.15,,Surface,7,Image 1,1,92,
5.44828,,Surface,7,Image 1,1,93,
4.13793,,Surface,7,Image 1,1,94,
4.23077,,Surface,7,Image 1,1,95,
4.72973,,Surface,7,Image 1,1,96,
4.81818,,Surface,7,Image 1,1,97,
5.90909,,Surface,7,Image 1,1,98,
4.1,,Surface,7,Image 1,1,99,
4.75,,Surface,7,Image 1,1,100,
4.55556,,Surface,7,Image 1,1,101,
4.61538,,Surface,7,Image 1,1,102,
4.75,,Surface,7,Image 1,1,103,
4.07143,,Surface,7,Image 1,1,104,
3.38462,,Surface,7,Image 1,1,105,
4.44444,,Surface,7,Image 1,1,106,
4.81818,,Surface,7,Image 1,1,107,
4.60714,,Surface,7,Image 1,1,108,
5.15789,,Surface,7,Image 1,1,109,
5.4918,,Surface,7,Image 1,1,110,
5.2069,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
4.48,,Surface,7,Image 1,1,113,
5.1,,Surface,7,Image 1,1,115,
4.62121,,Surface,7,Image 1,1,116,
5.22917,,Surface,7,Image 1,1,117,
4.51163,,Surface,7,Image 1,1,118,
3.52174,,Surface,7,Image 1,1,119,
3.8125,,Surface,7,Image 1,1,120,
4.97872,,Surface,7,Image 1,1,122,
5.56818,,Surface,7,Image 1,1,123,
5.33333,,Surface,7,Image 1,1,124,
5.50725,,Surface,7,Image 1,1,125,
4.74286,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,127,
4.96296,,Surface,7,Image 1,1,129,
4.74194,,Surface,7,Image 1,1,130,
4.625,,Surface,7,Image 1,1,131,
4.33333,,Surface,7,Image 1,1,132,
4.25,,Surface,7,Image 1,1,133,
4.46154,,Surface,7,Image 1,1,134,
6.5,,Surface,7,Image 1,1,135,
5.46269,,Surface,7,Image 1,1,137,
3.16667,,Surface,7,Image 1,1,139,
3.86667,,Surface,7,Image 1,1,140,
5.58824,,Surface,7,Image 1,1,141,
4.97917,,Surface,7,Image 1,1,142,
5.3,,Surface,7,Image 1,1,143,
4.58065,,Surface,7,Image 1,1,145,
6.11111,,Surface,7,Image 1,1,146,
3,,Surface,7,Image 1,1,148,
5.05357,,Surface,7,Image 1,1,149,
4.96471,,Surface,7,Image 1,1,150,
5.42857,,Surface,7,Image 1,1,152,
5.16,,Surface,7,Image 1,1,153,
5.28571,,Surface,7,Image 1,1,154,
4.86957,,Surface,7,Image 1,1,155,
4.88889,,Surface,7,Image 1,1,156,
5.425,,Surface,7,Image 1,1,157,
5.55952,,Surface,7,Image 1,1,158,
5.92593,,Surface,7,Image 1,1,159,
4.88462,,Surface,7,Image 1,1,160,
4.83333,,Surface,7,Image 1,1,161,
4.6875,,Surface,7,Image 1,1,162,
4.8,,Surface,7,Image 1,1,164,
4.89655,,Surface,7,Image 1,1,165,
4.30769,,Surface,7,Image 1,1,166,
3.875,,Surface,7,Image 1,1,167,
4.68421,,Surface,7,Image 1,1,168,
5.13333,,Surface,7,Image 1,1,169,
5,,Surface,7,Image 1,1,170,
4.45455,,Surface,7,Image 1,1,171,
5.06349,,Surface,7,Image 1,1,172,
3.83333,,Surface,7,Image 1,1,173,
6.30435,,Surface,7,Image 1,1,174,
4.76471,,Surface,7,Image 1,1,175,
4.29412,,Surface,7,Image 1,1,176,
6.55914,,Surface,7,Image 1,1,177,
4.6,,Surface,7,Image 1,1,178,
4.62857,,Surface,7,Image 1,1,179,
5.71429,,Surface,7,Image 1,1,180,
4.76471,,Surface,7,Image 1,1,182,
4,,Surface,7,Image 1,1,183,
4.52632,,Surface,7,Image 1,1,185,
4.63636,,Surface,7,Image 1,1,186,
4.70732,,Surface,7,Image 1,1,187,
5.42105,,Surface,7,Image 1,1,188,
4.5,,Surface,7,Image 1,1,189,
5.88095,,Surface,7,Image 1,1,190,
4.07143,,Surface,7,Image 1,1,191,
4.66667,,Surface,7,Image 1,1,192,
4.9375,,Surface,7,Image 1,1,193,
4.81081,,Surface,7,Image 1,1,194,
4.33333,,Surface,7,Image 1,1,195,
4.80769,,Surface,7,Image 1,1,196,
4.16667,,Surface,7,Image 1,1,197,
5.91971,,Surface,7,Image 1,1,198,
6.95238,,Surface,7,Image 1,1,199,
5.15,,Surface,7,Image 1,1,200,
4.73077,,Surface,7,Image 1,1,201,
4.7,,Surface,7,Image 1,1,202,
4.71429,,Surface,7,Image 1,1,203,
4.6,,Surface,7,Image 1,1,204,
5.45455,,Surface,7,Image 1,1,205,
7.05556,,Surface,7,Image 1,1,206,
5.15385,,Surface,7,Image 1,1,208,
5.35294,,Surface,7,Image 1,1,209,
6.06512,,Surface,7,Image 1,1,210,
4.47826,,Surface,7,Image 1,1,211,
4.78261,,Surface,7,Image 1,1,212,
4.90476,,Surface,7,Image 1,1,213,
5.23077,,Surface,7,Image 1,1,214,
4.68571,,Surface,7,Image 1,1,215,
6.425,,Surface,7,Image 1,1,216,
4.72414,,Surface,7,Image 1,1,217,
5.22449,,Surface,7,Image 1,1,218,
4.70769,,Surface,7,Image 1,1,219,
5.125,,Surface,7,Image 1,1,220,
6.52778,,Surface,7,Image 1,1,221,
5.53846,,Surface,7,Image 1,1,222,
5.58333,,Surface,7,Image 1,1,223,
5.2,,Surface,7,Image 1,1,224,
4.61538,,Surface,7,Image 1,1,225,
5,,Surface,7,Image 1,1,226,
4.86957,,Surface,7,Image 1,1,227,
5.82353,,Surface,7,Image 1,1,228,
4.84314,,Surface,7,Image 1,1,229,
7.2,,Surface,7,Image 1,1,230,
7.17816,,Surface,7,Image 1,1,231,
7.39286,,Surface,7,Image 1,1,232,
4.83333,,Surface,7,Image 1,1,233,
5,,Surface,7,Image 1,1,234,
4.58621,,Surface,7,Image 1,1,235,
8.44304,,Surface,7,Image 1,1,236,
5.47059,,Surface,7,Image 1,1,237,
4.2,,Surface,7,Image 1,1,238,
5.48485,,Surface,7,Image 1,1,239,
5.30303,,Surface,7,Image 1,1,240,
4.92857,,Surface,7,Image 1,1,241,
4.61538,,Surface,7,Image 1,1,242,
5.38095,,Surface,7,Image 1,1,243,
5.81482,,Surface,7,Image 1,1,244,
4.75,,Surface,7,Image 1,1,245,
4.7561,,Surface,7,Image 1,1,246,
4.6,,Surface,7,Image 1,1,247,
5.12987,,Surface,7,Image 1,1,248,
5.08065,,Surface,7,Image 1,1,249,
4.54545,,Surface,7,Image 1,1,250,
5.55556,,Surface,7,Image 1,1,251,
6.42222,,Surface,7,Image 1,1,252,
4.5625,,Surface,7,Image 1,1,253,
5.09677,,Surface,7,Image 1,1,254,
4.23077,,Surface,7,Image 1,1,255,
5.34921,,Surface,7,Image 1,1,257,
4.28571,,Surface,7,Image 1,1,258,
5.125,,Surface,7,Image 1,1,259,
4.37037,,Surface,7,Image 1,1,260,
4.8,,Surface,7,Image 1,1,262,
4.97727,,Surface,7,Image 1,1,263,
7.4321,,Surface,7,Image 1,1,264,
4.63636,,Surface,7,Image 1,1,265,
4.14286,,Surface,7,Image 1,1,266,
4.375,,Surface,7,Image 1,1,267,
5.51064,,Surface,7,Image 1,1,268,
5.27778,,Surface,7,Image 1,1,269,
6.88636,,Surface,7,Image 1,1,270,
5.93333,,Surface,7,Image 1,1,271,
5.33333,,Surface,7,Image 1,1,272,
5.07143,,Surface,7,Image 1,1,273,
6.58411,,Surface,7,Image 1,1,274,
5.11111,,Surface,7,Image 1,1,275,
5.48,,Surface,7,Image 1,1,276,
6.07407,,Surface,7,Image 1,1,277,
4.46154,,Surface,7,Image 1,1,278,
5.57857,,Surface,7,Image 1,1,279,
5.83962,,Surface,7,Image 1,1,280,
4.60526,,Surface,7,Image 1,1,281,
5.08333,,Surface,7,Image 1,1,282,
5.17021,,Surface,7,Image 1,1,283,
4.05882,,Surface,7,Image 1,1,284,
5.70079,,Surface,7,Image 1,1,285,
4.89744,,Surface,7,Image 1,1,286,
4.71875,,Surface,7,Image 1,1,287,
5.75,,Surface,7,Image 1,1,288,
3.14286,,Surface,7,Image 1,1,289,
4.66667,,Surface,7,Image 1,1,290,
3.63636,,Surface,7,Image 1,1,291,
5.73333,,Surface,7,Image 1,1,292,
5.27586,,Surface,7,Image 1,1,293,
3.9,,Surface,7,Image 1,1,294,
4.24138,,Surface,7,Image 1,1,295,
4.70833,,Surface,7,Image 1,1,296,
