
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.99,5.56039,µm^3,Volume,Image 1,1,,
-0.77,22.8564,µm^3,Volume,Image 1,1,,
-0.55,85.0158,µm^3,Volume,Image 1,1,,
-0.33,267.523,µm^3,Volume,Image 1,1,,
-0.11,652.624,µm^3,Volume,Image 1,1,,
0.11,1124.36,µm^3,Volume,Image 1,1,,
0.33,1309.6,µm^3,Volume,Image 1,1,,
0.55,1350.45,µm^3,Volume,Image 1,1,,
0.77,1318.1,µm^3,Volume,Image 1,1,,
0.99,1290.12,µm^3,Volume,Image 1,1,,
1.21,1274.6,µm^3,Volume,Image 1,1,,
1.43,1256.95,µm^3,Volume,Image 1,1,,
1.65,1234.69,µm^3,Volume,Image 1,1,,
1.87,1164.14,µm^3,Volume,Image 1,1,,
2.09,1025.16,µm^3,Volume,Image 1,1,,
2.31,902.359,µm^3,Volume,Image 1,1,,
2.53,829.001,µm^3,Volume,Image 1,1,,
2.75,793.682,µm^3,Volume,Image 1,1,,
2.97,772.689,µm^3,Volume,Image 1,1,,
3.19,753.051,µm^3,Volume,Image 1,1,,
3.41,728.25,µm^3,Volume,Image 1,1,,
3.63,697.695,µm^3,Volume,Image 1,1,,
3.85,659.561,µm^3,Volume,Image 1,1,,
4.07,604.955,µm^3,Volume,Image 1,1,,
4.29,528.298,µm^3,Volume,Image 1,1,,
4.51,450.477,µm^3,Volume,Image 1,1,,
4.73,396.582,µm^3,Volume,Image 1,1,,
4.95,366.174,µm^3,Volume,Image 1,1,,
5.17,348.49,µm^3,Volume,Image 1,1,,
5.39,336.019,µm^3,Volume,Image 1,1,,
5.61,326.322,µm^3,Volume,Image 1,1,,
5.83,316.109,µm^3,Volume,Image 1,1,,
6.05,306.774,µm^3,Volume,Image 1,1,,
6.27,296.896,µm^3,Volume,Image 1,1,,
6.49,285.769,µm^3,Volume,Image 1,1,,
6.71,274.512,µm^3,Volume,Image 1,1,,
6.93,262.577,µm^3,Volume,Image 1,1,,
7.15,247.873,µm^3,Volume,Image 1,1,,
7.37,235.454,µm^3,Volume,Image 1,1,,
7.59,225.099,µm^3,Volume,Image 1,1,,
7.81,215.381,µm^3,Volume,Image 1,1,,
8.03,207.767,µm^3,Volume,Image 1,1,,
8.25,202.229,µm^3,Volume,Image 1,1,,
8.47,193.712,µm^3,Volume,Image 1,1,,
8.69,185.112,µm^3,Volume,Image 1,1,,
8.91,176.813,µm^3,Volume,Image 1,1,,
9.13,168.352,µm^3,Volume,Image 1,1,,
9.35,160.475,µm^3,Volume,Image 1,1,,
9.57,153.102,µm^3,Volume,Image 1,1,,
9.79,144.492,µm^3,Volume,Image 1,1,,
10.01,136.972,µm^3,Volume,Image 1,1,,
10.23,130.942,µm^3,Volume,Image 1,1,,
10.45,126.442,µm^3,Volume,Image 1,1,,
10.67,123.167,µm^3,Volume,Image 1,1,,
10.89,120.645,µm^3,Volume,Image 1,1,,
11.11,118.711,µm^3,Volume,Image 1,1,,
11.33,115.329,µm^3,Volume,Image 1,1,,
11.55,111.93,µm^3,Volume,Image 1,1,,
11.77,108.972,µm^3,Volume,Image 1,1,,
11.99,106.324,µm^3,Volume,Image 1,1,,
12.21,103.757,µm^3,Volume,Image 1,1,,
12.43,101.427,µm^3,Volume,Image 1,1,,
12.65,98.0315,µm^3,Volume,Image 1,1,,
12.87,94.6942,µm^3,Volume,Image 1,1,,
13.09,91.9657,µm^3,Volume,Image 1,1,,
13.31,89.489,µm^3,Volume,Image 1,1,,
13.53,87.291,µm^3,Volume,Image 1,1,,
13.75,85.3363,µm^3,Volume,Image 1,1,,
13.97,82.2317,µm^3,Volume,Image 1,1,,
14.19,79.511,µm^3,Volume,Image 1,1,,
14.41,77.0908,µm^3,Volume,Image 1,1,,
14.63,74.7565,µm^3,Volume,Image 1,1,,
14.85,72.4509,µm^3,Volume,Image 1,1,,
15.07,70.0819,µm^3,Volume,Image 1,1,,
15.29,66.5284,µm^3,Volume,Image 1,1,,
15.51,63.2241,µm^3,Volume,Image 1,1,,
15.73,60.2342,µm^3,Volume,Image 1,1,,
15.95,57.5673,µm^3,Volume,Image 1,1,,
16.17,55.8522,µm^3,Volume,Image 1,1,,
16.39,54.3403,µm^3,Volume,Image 1,1,,
16.61,51.1307,µm^3,Volume,Image 1,1,,
16.83,48.2876,µm^3,Volume,Image 1,1,,
17.05,46.0558,µm^3,Volume,Image 1,1,,
17.27,43.7519,µm^3,Volume,Image 1,1,,
17.49,41.6738,µm^3,Volume,Image 1,1,,
17.71,39.6765,µm^3,Volume,Image 1,1,,
17.93,37.786,µm^3,Volume,Image 1,1,,
18.15,36.1395,µm^3,Volume,Image 1,1,,
18.37,34.6727,µm^3,Volume,Image 1,1,,
18.59,33.2598,µm^3,Volume,Image 1,1,,
18.81,32.051,µm^3,Volume,Image 1,1,,
19.03,30.9317,µm^3,Volume,Image 1,1,,
19.25,29.9677,µm^3,Volume,Image 1,1,,
19.47,28.2153,µm^3,Volume,Image 1,1,,
19.69,26.7043,µm^3,Volume,Image 1,1,,
19.91,25.5875,µm^3,Volume,Image 1,1,,
20.13,24.7208,µm^3,Volume,Image 1,1,,
20.35,24.0001,µm^3,Volume,Image 1,1,,
20.57,23.3548,µm^3,Volume,Image 1,1,,
20.79,22.773,µm^3,Volume,Image 1,1,,
21.01,22.153,µm^3,Volume,Image 1,1,,
21.23,21.5842,µm^3,Volume,Image 1,1,,
21.45,21.084,µm^3,Volume,Image 1,1,,
