
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.442318,3.99667,-3.38594,11.3793,,5,Intensity Outside,Image 1,1,,
0.33,0.442318,2.42595,-2.58349,7.43538,,5,Intensity Outside,Image 1,1,,
0.55,0.442318,1.37103,-1.7647,4.50676,,5,Intensity Outside,Image 1,1,,
0.77,0.442318,0.76658,-1.13176,2.66492,,5,Intensity Outside,Image 1,1,,
0.99,0.442318,0.430402,-0.698484,1.55929,,5,Intensity Outside,Image 1,1,,
1.21,0.442318,0.256621,-0.442352,0.955594,,5,Intensity Outside,Image 1,1,,
1.43,0.442318,0.171702,-0.318922,0.662326,,5,Intensity Outside,Image 1,1,,
1.65,0.442318,0.1286,-0.269304,0.526504,,5,Intensity Outside,Image 1,1,,
1.87,0.442318,0.0993288,-0.25479,0.453448,,5,Intensity Outside,Image 1,1,,
2.09,0.442318,0.0680733,-0.242612,0.378759,,5,Intensity Outside,Image 1,1,,
2.31,0.442318,0.0487348,-0.23854,0.33601,,5,Intensity Outside,Image 1,1,,
2.53,0.442318,0.0408367,-0.242255,0.323929,,5,Intensity Outside,Image 1,1,,
2.75,0.442318,0.0389832,-0.253407,0.331374,,5,Intensity Outside,Image 1,1,,
2.97,0.442318,0.0395134,-0.268221,0.347248,,5,Intensity Outside,Image 1,1,,
3.19,0.442318,0.0402161,-0.278646,0.359078,,5,Intensity Outside,Image 1,1,,
3.41,0.442318,0.0405706,-0.284657,0.365798,,5,Intensity Outside,Image 1,1,,
3.63,0.442318,0.0406506,-0.28229,0.363591,,5,Intensity Outside,Image 1,1,,
3.85,0.442318,0.0419035,-0.282359,0.366166,,5,Intensity Outside,Image 1,1,,
4.07,0.442318,0.0463664,-0.296866,0.389598,,5,Intensity Outside,Image 1,1,,
4.29,0.442318,0.0529314,-0.312547,0.418409,,5,Intensity Outside,Image 1,1,,
4.51,0.442318,0.0617108,-0.32837,0.451791,,5,Intensity Outside,Image 1,1,,
4.73,0.442318,0.0706289,-0.351135,0.492393,,5,Intensity Outside,Image 1,1,,
4.95,0.442318,0.0764079,-0.372124,0.524939,,5,Intensity Outside,Image 1,1,,
5.17,0.442318,0.0785157,-0.37864,0.535671,,5,Intensity Outside,Image 1,1,,
5.39,0.442318,0.0811581,-0.395504,0.55782,,5,Intensity Outside,Image 1,1,,
5.61,0.442318,0.0840742,-0.420067,0.588215,,5,Intensity Outside,Image 1,1,,
5.83,0.442318,0.0854288,-0.422642,0.5935,,5,Intensity Outside,Image 1,1,,
6.05,0.442318,0.0851725,-0.405329,0.575674,,5,Intensity Outside,Image 1,1,,
6.27,0.442318,0.0850665,-0.388136,0.558269,,5,Intensity Outside,Image 1,1,,
6.49,0.442318,0.0869203,-0.390725,0.564566,,5,Intensity Outside,Image 1,1,,
6.71,0.442318,0.0886426,-0.401955,0.57924,,5,Intensity Outside,Image 1,1,,
6.93,0.442318,0.0873885,-0.406183,0.58096,,5,Intensity Outside,Image 1,1,,
7.15,0.442318,0.0858803,-0.403476,0.575237,,5,Intensity Outside,Image 1,1,,
7.37,0.442318,0.0843351,-0.392682,0.561352,,5,Intensity Outside,Image 1,1,,
7.59,0.442318,0.084554,-0.390789,0.559897,,5,Intensity Outside,Image 1,1,,
