
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.562324,4.7714,-2.38527,11.9281,,3,Intensity Outside,Image 1,1,,
0.33,0.562324,2.29664,-1.88164,6.47491,,3,Intensity Outside,Image 1,1,,
0.55,0.562324,1.15583,-1.22335,3.535,,3,Intensity Outside,Image 1,1,,
0.77,0.562324,0.649238,-0.726839,2.02531,,3,Intensity Outside,Image 1,1,,
0.99,0.562324,0.411116,-0.439683,1.26192,,3,Intensity Outside,Image 1,1,,
1.21,0.562324,0.297988,-0.307379,0.903354,,3,Intensity Outside,Image 1,1,,
1.43,0.562324,0.244388,-0.262358,0.751134,,3,Intensity Outside,Image 1,1,,
1.65,0.562324,0.219739,-0.23268,0.672159,,3,Intensity Outside,Image 1,1,,
1.87,0.562324,0.214304,-0.20944,0.638048,,3,Intensity Outside,Image 1,1,,
2.09,0.562324,0.228917,-0.205553,0.663388,,3,Intensity Outside,Image 1,1,,
2.31,0.562324,0.248446,-0.214114,0.711005,,3,Intensity Outside,Image 1,1,,
2.53,0.562324,0.256729,-0.229554,0.743013,,3,Intensity Outside,Image 1,1,,
2.75,0.562324,0.256886,-0.252606,0.766378,,3,Intensity Outside,Image 1,1,,
2.97,0.562324,0.252302,-0.258583,0.763186,,3,Intensity Outside,Image 1,1,,
3.19,0.562324,0.245669,-0.239468,0.730806,,3,Intensity Outside,Image 1,1,,
3.41,0.562324,0.238198,-0.226803,0.703199,,3,Intensity Outside,Image 1,1,,
3.63,0.562324,0.230409,-0.22277,0.683588,,3,Intensity Outside,Image 1,1,,
3.85,0.562324,0.222734,-0.22954,0.675008,,3,Intensity Outside,Image 1,1,,
4.07,0.562324,0.216944,-0.244177,0.678064,,3,Intensity Outside,Image 1,1,,
4.29,0.562324,0.213998,-0.268388,0.696383,,3,Intensity Outside,Image 1,1,,
4.51,0.562324,0.212788,-0.297568,0.723143,,3,Intensity Outside,Image 1,1,,
4.73,0.562324,0.212353,-0.329826,0.754532,,3,Intensity Outside,Image 1,1,,
4.95,0.562324,0.213035,-0.363925,0.789995,,3,Intensity Outside,Image 1,1,,
5.17,0.562324,0.213455,-0.341625,0.768535,,3,Intensity Outside,Image 1,1,,
5.39,0.562324,0.21309,-0.302897,0.729076,,3,Intensity Outside,Image 1,1,,
5.61,0.562324,0.212748,-0.283063,0.70856,,3,Intensity Outside,Image 1,1,,
5.83,0.562324,0.213289,-0.286146,0.712725,,3,Intensity Outside,Image 1,1,,
6.05,0.562324,0.214879,-0.30757,0.737328,,3,Intensity Outside,Image 1,1,,
6.27,0.562324,0.216351,-0.340032,0.772734,,3,Intensity Outside,Image 1,1,,
6.49,0.562324,0.217389,-0.38974,0.824518,,3,Intensity Outside,Image 1,1,,
6.71,0.562324,0.217368,-0.424508,0.859244,,3,Intensity Outside,Image 1,1,,
6.93,0.562324,0.216465,-0.401507,0.834437,,3,Intensity Outside,Image 1,1,,
7.15,0.562324,0.214415,-0.330942,0.759772,,3,Intensity Outside,Image 1,1,,
7.37,0.562324,0.213443,-0.309756,0.736641,,3,Intensity Outside,Image 1,1,,
7.59,0.562324,0.215649,-0.344257,0.775555,,3,Intensity Outside,Image 1,1,,
7.81,0.562324,0.217094,-0.349099,0.783287,,3,Intensity Outside,Image 1,1,,
8.03,0.562324,0.216663,-0.329789,0.763116,,3,Intensity Outside,Image 1,1,,
8.25,0.562324,0.216597,-0.327504,0.760698,,3,Intensity Outside,Image 1,1,,
8.47,0.562324,0.216681,-0.322454,0.755817,,3,Intensity Outside,Image 1,1,,
8.69,0.562324,0.215814,-0.307811,0.739438,,3,Intensity Outside,Image 1,1,,
8.91,0.562324,0.214048,-0.292541,0.720636,,3,Intensity Outside,Image 1,1,,
9.13,0.562324,0.212546,-0.274689,0.699782,,3,Intensity Outside,Image 1,1,,
9.35,0.562324,0.212497,-0.26431,0.689304,,3,Intensity Outside,Image 1,1,,
9.57,0.562324,0.213055,-0.266415,0.692525,,3,Intensity Outside,Image 1,1,,
9.79,0.562324,0.215,-0.280837,0.710836,,3,Intensity Outside,Image 1,1,,
10.01,0.562324,0.216731,-0.279133,0.712594,,3,Intensity Outside,Image 1,1,,
10.23,0.562324,0.215518,-0.278732,0.709768,,3,Intensity Outside,Image 1,1,,
10.45,0.562324,0.212748,-0.286044,0.71154,,3,Intensity Outside,Image 1,1,,
10.67,0.562324,0.21099,-0.296283,0.718262,,3,Intensity Outside,Image 1,1,,
10.89,0.562324,0.208902,-0.287071,0.704875,,3,Intensity Outside,Image 1,1,,
11.11,0.562324,0.206702,-0.271409,0.684813,,3,Intensity Outside,Image 1,1,,
11.33,0.562324,0.20753,-0.271726,0.686787,,3,Intensity Outside,Image 1,1,,
11.55,0.562324,0.209675,-0.269173,0.688524,,3,Intensity Outside,Image 1,1,,
11.77,0.562324,0.211978,-0.273433,0.697389,,3,Intensity Outside,Image 1,1,,
11.99,0.562324,0.213941,-0.289069,0.716951,,3,Intensity Outside,Image 1,1,,
12.21,0.562324,0.215847,-0.299046,0.73074,,3,Intensity Outside,Image 1,1,,
12.43,0.562324,0.21446,-0.289843,0.718764,,3,Intensity Outside,Image 1,1,,
12.65,0.562324,0.211575,-0.289814,0.712964,,3,Intensity Outside,Image 1,1,,
12.87,0.562324,0.211182,-0.297676,0.72004,,3,Intensity Outside,Image 1,1,,
13.09,0.562324,0.214143,-0.303082,0.731369,,3,Intensity Outside,Image 1,1,,
13.31,0.562324,0.213243,-0.265241,0.691727,,3,Intensity Outside,Image 1,1,,
13.53,0.562324,0.211975,-0.257389,0.681339,,3,Intensity Outside,Image 1,1,,
13.75,0.562324,0.216875,-0.282235,0.715984,,3,Intensity Outside,Image 1,1,,
13.97,0.562324,0.21856,-0.284209,0.721329,,3,Intensity Outside,Image 1,1,,
14.19,0.562324,0.213818,-0.267996,0.695632,,3,Intensity Outside,Image 1,1,,
14.41,0.562324,0.210848,-0.264007,0.685703,,3,Intensity Outside,Image 1,1,,
14.63,0.562324,0.212498,-0.25715,0.682146,,3,Intensity Outside,Image 1,1,,
14.85,0.562324,0.216033,-0.280754,0.71282,,3,Intensity Outside,Image 1,1,,
15.07,0.562324,0.218525,-0.324923,0.761972,,3,Intensity Outside,Image 1,1,,
15.29,0.562324,0.220659,-0.368265,0.809583,,3,Intensity Outside,Image 1,1,,
15.51,0.562324,0.21943,-0.406635,0.845495,,3,Intensity Outside,Image 1,1,,
15.73,0.562324,0.219499,-0.390354,0.829352,,3,Intensity Outside,Image 1,1,,
15.95,0.562324,0.220839,-0.377133,0.818811,,3,Intensity Outside,Image 1,1,,
16.17,0.562324,0.218252,-0.37879,0.815295,,3,Intensity Outside,Image 1,1,,
16.39,0.562324,0.21326,-0.329846,0.756366,,3,Intensity Outside,Image 1,1,,
16.61,0.562324,0.213787,-0.281072,0.708646,,3,Intensity Outside,Image 1,1,,
16.83,0.562324,0.216012,-0.301336,0.733361,,3,Intensity Outside,Image 1,1,,
17.05,0.562324,0.219068,-0.345693,0.783828,,3,Intensity Outside,Image 1,1,,
17.27,0.562324,0.220431,-0.319229,0.76009,,3,Intensity Outside,Image 1,1,,
17.49,0.562324,0.22022,-0.277237,0.717678,,3,Intensity Outside,Image 1,1,,
17.71,0.562324,0.223602,-0.294212,0.741415,,3,Intensity Outside,Image 1,1,,
17.93,0.562324,0.225229,-0.338331,0.788788,,3,Intensity Outside,Image 1,1,,
18.15,0.562324,0.221092,-0.32666,0.768844,,3,Intensity Outside,Image 1,1,,
18.37,0.562324,0.215262,-0.28947,0.719993,,3,Intensity Outside,Image 1,1,,
18.59,0.562324,0.214255,-0.286617,0.715126,,3,Intensity Outside,Image 1,1,,
18.81,0.562324,0.220711,-0.3637,0.805122,,3,Intensity Outside,Image 1,1,,
19.03,0.562324,0.228768,-0.434764,0.892301,,3,Intensity Outside,Image 1,1,,
19.25,0.562324,0.229012,-0.413397,0.87142,,3,Intensity Outside,Image 1,1,,
19.47,0.562324,0.221103,-0.348469,0.790675,,3,Intensity Outside,Image 1,1,,
19.69,0.562324,0.209173,-0.298903,0.717249,,3,Intensity Outside,Image 1,1,,
19.91,0.562324,0.200242,-0.246589,0.647072,,3,Intensity Outside,Image 1,1,,
20.13,0.562324,0.198388,-0.229819,0.626595,,3,Intensity Outside,Image 1,1,,
20.35,0.562324,0.202523,-0.224494,0.629541,,3,Intensity Outside,Image 1,1,,
20.57,0.562324,0.208004,-0.228064,0.644072,,3,Intensity Outside,Image 1,1,,
20.79,0.562324,0.215272,-0.256357,0.686901,,3,Intensity Outside,Image 1,1,,
21.01,0.562324,0.213759,-0.269472,0.69699,,3,Intensity Outside,Image 1,1,,
21.23,0.562324,0.209418,-0.254217,0.673053,,3,Intensity Outside,Image 1,1,,
21.45,0.562324,0.212627,-0.267467,0.692722,,3,Intensity Outside,Image 1,1,,
