
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,1124.36,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,2433.96,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,3784.41,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,5102.51,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,6392.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,7667.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,8924.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,10158.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,11323,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,12348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,13250.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,14079.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,14873.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,15645.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,16399,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,17127.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,17824.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,18484.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,19089.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,19617.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,20068.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,20464.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,20830.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,21179.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,21515.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,21841.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,22157.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,22464.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,22761.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,23047.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,23321.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,23584.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,23832.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,24067.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,24292.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,24508.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,24716,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,24918.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,25111.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,25297,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,25473.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,25642.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,25802.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,25955.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,26100.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,26237.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,26368.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,26494.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,26617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,26738.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,26857.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,26972.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,27084.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,27193.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,27299.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,27403.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,27504.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,27602.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,27697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,27789.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,27879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,27966.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,28051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,28133.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,28213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,28290.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,28365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,28437.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,28507.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,28574.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,28637.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,28697.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,28755.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,28811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,28865.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,28916.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,28965,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,29011,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,29054.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,29096.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,29136.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,29173.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,29210.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,29244.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,29278,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,29310.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,29341,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,29371,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,29399.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,29425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,29451.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,29476.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,29500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.57,29523.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.79,29546.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.01,29568.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.23,29590,µm^3,Cumulative Volume Outside,Image 1,1,,
21.45,29611.1,µm^3,Cumulative Volume Outside,Image 1,1,,
