
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.552466,,Surface,1,37,
0.366869,,Surface,1,38,
0.638753,,Surface,1,39,
0.531381,,Surface,1,40,
0.51778,,Surface,1,47,
0.382976,,Surface,1,55,
0.521227,,Surface,1,56,
0.596441,,Surface,1,60,
0.465186,,Surface,1,63,
0.390763,,Surface,1,64,
0.48983,,Surface,1,65,
0.305919,,Surface,1,66,
0.381781,,Surface,1,67,
0.107952,,Surface,1,68,
0.689182,,Surface,1,69,
0.599159,,Surface,1,72,
0.307048,,Surface,1,73,
0.318284,,Surface,1,76,
0.325087,,Surface,1,77,
0.566367,,Surface,1,78,
0.321874,,Surface,1,79,
0.439445,,Surface,1,80,
0.699002,,Surface,1,81,
0.380047,,Surface,1,82,
0.266503,,Surface,1,83,
0.613806,,Surface,1,84,
0.754253,,Surface,1,85,
0.455299,,Surface,1,87,
0.306845,,Surface,1,88,
0.352091,,Surface,1,89,
0.305935,,Surface,1,90,
0.444003,,Surface,1,91,
0.273214,,Surface,1,92,
0.416474,,Surface,1,93,
0.395835,,Surface,1,94,
0.337819,,Surface,1,95,
0.521994,,Surface,1,96,
0.400586,,Surface,1,97,
0.575334,,Surface,1,98,
0.535915,,Surface,1,99,
0.367205,,Surface,1,100,
0.354995,,Surface,1,101,
0.449139,,Surface,1,102,
0.69296,,Surface,1,103,
0.446878,,Surface,1,104,
0.801878,,Surface,1,105,
0.430406,,Surface,1,106,
0.314098,,Surface,1,107,
0.448343,,Surface,1,108,
0.321826,,Surface,1,109,
0.278141,,Surface,1,110,
0.544434,,Surface,1,111,
0.650111,,Surface,1,112,
0.56616,,Surface,1,113,
0.502153,,Surface,1,115,
0.475566,,Surface,1,116,
0.481682,,Surface,1,117,
0.242834,,Surface,1,118,
0.62375,,Surface,1,119,
0.272213,,Surface,1,120,
0.488757,,Surface,1,122,
0.207813,,Surface,1,123,
0.390408,,Surface,1,124,
0.405955,,Surface,1,125,
0.482309,,Surface,1,126,
0.385764,,Surface,1,127,
0.43579,,Surface,1,129,
0.475179,,Surface,1,130,
0.520882,,Surface,1,131,
0.0928363,,Surface,1,132,
0.359942,,Surface,1,133,
0.297404,,Surface,1,134,
0.690815,,Surface,1,135,
0.414266,,Surface,1,137,
0.443755,,Surface,1,139,
0.643925,,Surface,1,140,
0.301544,,Surface,1,141,
0.357141,,Surface,1,142,
0.535917,,Surface,1,143,
0.587412,,Surface,1,145,
0.0928342,,Surface,1,146,
0.275045,,Surface,1,148,
0.483823,,Surface,1,149,
0.394521,,Surface,1,150,
0.38563,,Surface,1,152,
0.360442,,Surface,1,153,
0.307503,,Surface,1,154,
0.228075,,Surface,1,155,
0.530707,,Surface,1,156,
0.46802,,Surface,1,157,
0.499529,,Surface,1,158,
0.474489,,Surface,1,159,
0.446792,,Surface,1,160,
0.599319,,Surface,1,161,
0.334409,,Surface,1,162,
