
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.2392,µm,Surface,P,1,37,
1.22622,µm,Surface,P,1,38,
0.755672,µm,Surface,P,1,39,
1.4999,µm,Surface,P,1,40,
1.94122,µm,Surface,P,1,47,
0.676966,µm,Surface,P,1,55,
6.54655,µm,Surface,P,1,56,
6.20853,µm,Surface,P,1,60,
5.36278,µm,Surface,P,1,63,
3.6078,µm,Surface,P,1,64,
0.0135753,µm,Surface,P,1,65,
4.13293,µm,Surface,P,1,66,
2.09962,µm,Surface,P,1,67,
1.32444,µm,Surface,P,1,68,
0.0903762,µm,Surface,P,1,69,
0.687354,µm,Surface,P,1,72,
4.35402,µm,Surface,P,1,73,
2.17729,µm,Surface,P,1,76,
0.155141,µm,Surface,P,1,77,
2.39807,µm,Surface,P,1,78,
0.796949,µm,Surface,P,1,79,
0.789882,µm,Surface,P,1,80,
5.01415,µm,Surface,P,1,81,
1.38025,µm,Surface,P,1,82,
1.22621,µm,Surface,P,1,83,
1.00807,µm,Surface,P,1,84,
2.84182,µm,Surface,P,1,85,
3.00475,µm,Surface,P,1,87,
6.31752,µm,Surface,P,1,88,
0.536331,µm,Surface,P,1,89,
6.13064,µm,Surface,P,1,90,
1.40091,µm,Surface,P,1,91,
6.30158,µm,Surface,P,1,92,
0.28524,µm,Surface,P,1,93,
3.40261,µm,Surface,P,1,94,
6.74174,µm,Surface,P,1,95,
2.86018,µm,Surface,P,1,96,
3.82533,µm,Surface,P,1,97,
0.753504,µm,Surface,P,1,98,
4.45252,µm,Surface,P,1,99,
6.06769,µm,Surface,P,1,100,
4.19056,µm,Surface,P,1,101,
1.96778,µm,Surface,P,1,102,
0.452837,µm,Surface,P,1,103,
1.06637,µm,Surface,P,1,104,
5.33581,µm,Surface,P,1,105,
0.544496,µm,Surface,P,1,106,
4.05698,µm,Surface,P,1,107,
3.48753,µm,Surface,P,1,108,
2.46267,µm,Surface,P,1,109,
4.90495,µm,Surface,P,1,110,
1.45972,µm,Surface,P,1,111,
5.27741,µm,Surface,P,1,112,
3.39643,µm,Surface,P,1,113,
1.48707,µm,Surface,P,1,115,
1.37249,µm,Surface,P,1,116,
1.61,µm,Surface,P,1,117,
4.28202,µm,Surface,P,1,118,
5.67127,µm,Surface,P,1,119,
2.55935,µm,Surface,P,1,120,
5.7974,µm,Surface,P,1,122,
2.57656,µm,Surface,P,1,123,
1.60945,µm,Surface,P,1,124,
1.95355,µm,Surface,P,1,125,
2.68092,µm,Surface,P,1,126,
4.28955,µm,Surface,P,1,127,
5.52982,µm,Surface,P,1,129,
1.56781,µm,Surface,P,1,130,
2.20091,µm,Surface,P,1,131,
3.46852,µm,Surface,P,1,132,
1.30351,µm,Surface,P,1,133,
5.65566,µm,Surface,P,1,134,
0.00145976,µm,Surface,P,1,135,
0.697422,µm,Surface,P,1,137,
4.33095,µm,Surface,P,1,139,
4.14809,µm,Surface,P,1,140,
5.6582,µm,Surface,P,1,141,
1.87858,µm,Surface,P,1,142,
5.48858,µm,Surface,P,1,143,
4.75839,µm,Surface,P,1,145,
3.18748,µm,Surface,P,1,146,
5.14619,µm,Surface,P,1,148,
1.05029,µm,Surface,P,1,149,
1.10797,µm,Surface,P,1,150,
4.47624,µm,Surface,P,1,152,
0.666541,µm,Surface,P,1,153,
4.69248,µm,Surface,P,1,154,
5.69766,µm,Surface,P,1,155,
5.24419,µm,Surface,P,1,156,
2.61469,µm,Surface,P,1,157,
1.79896,µm,Surface,P,1,158,
3.81679,µm,Surface,P,1,159,
5.29889,µm,Surface,P,1,160,
3.93392,µm,Surface,P,1,161,
5.01424,µm,Surface,P,1,162,
4.25981,µm,Surface,P,1,164,
1.85782,µm,Surface,P,1,165,
3.55033,µm,Surface,P,1,166,
0.485147,µm,Surface,P,1,167,
4.65452,µm,Surface,P,1,168,
2.45888,µm,Surface,P,1,169,
3.849,µm,Surface,P,1,170,
1.56794,µm,Surface,P,1,171,
0.166655,µm,Surface,P,1,172,
3.48741,µm,Surface,P,1,173,
2.22514,µm,Surface,P,1,174,
0.601035,µm,Surface,P,1,175,
2.46577,µm,Surface,P,1,176,
1.18397,µm,Surface,P,1,177,
0.675047,µm,Surface,P,1,178,
4.03217,µm,Surface,P,1,179,
2.61025,µm,Surface,P,1,180,
1.21975,µm,Surface,P,1,182,
3.75528,µm,Surface,P,1,183,
2.43554,µm,Surface,P,1,185,
0.740601,µm,Surface,P,1,186,
1.43838,µm,Surface,P,1,187,
1.80636,µm,Surface,P,1,188,
0.389619,µm,Surface,P,1,189,
2.93595,µm,Surface,P,1,190,
3.17023,µm,Surface,P,1,191,
0.751861,µm,Surface,P,1,192,
3.44897,µm,Surface,P,1,193,
4.0966,µm,Surface,P,1,194,
0.519177,µm,Surface,P,1,195,
0.356608,µm,Surface,P,1,196,
4.76569,µm,Surface,P,1,197,
0.356836,µm,Surface,P,1,198,
0.58785,µm,Surface,P,1,199,
3.09425,µm,Surface,P,1,200,
4.58236,µm,Surface,P,1,201,
5.48038,µm,Surface,P,1,202,
4.41893,µm,Surface,P,1,203,
3.29243,µm,Surface,P,1,204,
2.95564,µm,Surface,P,1,205,
0,µm,Surface,P,1,206,
3.0598,µm,Surface,P,1,208,
4.65175,µm,Surface,P,1,209,
0.713574,µm,Surface,P,1,210,
1.93958,µm,Surface,P,1,211,
4.7727,µm,Surface,P,1,212,
2.64292,µm,Surface,P,1,213,
1.32449,µm,Surface,P,1,214,
3.94628,µm,Surface,P,1,215,
1.74459,µm,Surface,P,1,216,
1.72054,µm,Surface,P,1,217,
1.98239,µm,Surface,P,1,218,
1.91926,µm,Surface,P,1,219,
1.08371,µm,Surface,P,1,220,
0.539112,µm,Surface,P,1,221,
0.557255,µm,Surface,P,1,222,
0.863677,µm,Surface,P,1,223,
1.13429,µm,Surface,P,1,224,
0.694095,µm,Surface,P,1,225,
2.46664,µm,Surface,P,1,226,
2.16053,µm,Surface,P,1,227,
1.47022,µm,Surface,P,1,228,
3.44014,µm,Surface,P,1,229,
0.0977955,µm,Surface,P,1,230,
0.859477,µm,Surface,P,1,231,
1.60242,µm,Surface,P,1,232,
1.94172,µm,Surface,P,1,233,
3.59124,µm,Surface,P,1,234,
1.43354,µm,Surface,P,1,235,
0,µm,Surface,P,1,236,
1.27215,µm,Surface,P,1,237,
3.54958,µm,Surface,P,1,238,
1.16649,µm,Surface,P,1,239,
3.35266,µm,Surface,P,1,240,
0.167065,µm,Surface,P,1,241,
0.851226,µm,Surface,P,1,242,
2.2644,µm,Surface,P,1,243,
0.0774175,µm,Surface,P,1,244,
1.69886,µm,Surface,P,1,245,
1.7575,µm,Surface,P,1,246,
1.08708,µm,Surface,P,1,247,
2.09574,µm,Surface,P,1,248,
2.46352,µm,Surface,P,1,249,
1.26191,µm,Surface,P,1,250,
1.20703,µm,Surface,P,1,251,
3.69863,µm,Surface,P,1,252,
0.389616,µm,Surface,P,1,253,
3.51139,µm,Surface,P,1,254,
4.1398,µm,Surface,P,1,255,
0.170101,µm,Surface,P,1,257,
5.18103,µm,Surface,P,1,258,
3.54843,µm,Surface,P,1,259,
5.37635,µm,Surface,P,1,260,
0.306883,µm,Surface,P,1,262,
2.00156,µm,Surface,P,1,263,
1.21815,µm,Surface,P,1,264,
3.32211,µm,Surface,P,1,265,
1.70654,µm,Surface,P,1,266,
4.69224,µm,Surface,P,1,267,
1.89521,µm,Surface,P,1,268,
1.79981,µm,Surface,P,1,269,
0,µm,Surface,P,1,270,
0.686186,µm,Surface,P,1,271,
4.89563,µm,Surface,P,1,272,
3.43844,µm,Surface,P,1,273,
0.283309,µm,Surface,P,1,274,
2.54478,µm,Surface,P,1,275,
1.23112,µm,Surface,P,1,276,
1.32011,µm,Surface,P,1,277,
3.57121,µm,Surface,P,1,278,
1.42371,µm,Surface,P,1,279,
0.255089,µm,Surface,P,1,280,
5.16975,µm,Surface,P,1,281,
4.50191,µm,Surface,P,1,282,
2.83377,µm,Surface,P,1,283,
3.76152,µm,Surface,P,1,284,
0.592264,µm,Surface,P,1,285,
1.52825,µm,Surface,P,1,286,
1.55141,µm,Surface,P,1,287,
0.7205,µm,Surface,P,1,288,
3.63917,µm,Surface,P,1,289,
2.06933,µm,Surface,P,1,290,
5.03247,µm,Surface,P,1,291,
0.644188,µm,Surface,P,1,292,
5.16645,µm,Surface,P,1,293,
2.6012,µm,Surface,P,1,294,
0.740176,µm,Surface,P,1,295,
2.8167,µm,Surface,P,1,296,
0.414953,µm,Surface,P,1,297,
0.987799,µm,Surface,P,1,298,
4.81278,µm,Surface,P,1,299,
1.52744,µm,Surface,P,1,300,
2.33531,µm,Surface,P,1,301,
5.61377,µm,Surface,P,1,302,
6.63823,µm,Surface,P,1,303,
2.17445,µm,Surface,P,1,305,
3.77752,µm,Surface,P,1,306,
1.58488,µm,Surface,P,1,307,
1.18937,µm,Surface,P,1,308,
1.46925,µm,Surface,P,1,309,
1.97821,µm,Surface,P,1,310,
0.571986,µm,Surface,P,1,311,
2.47958,µm,Surface,P,1,312,
0.42554,µm,Surface,P,1,313,
2.71241,µm,Surface,P,1,314,
2.18001,µm,Surface,P,1,315,
0.972632,µm,Surface,P,1,316,
1.17407,µm,Surface,P,1,317,
0.740134,µm,Surface,P,1,318,
2.49026,µm,Surface,P,1,319,
0.868001,µm,Surface,P,1,320,
0.939829,µm,Surface,P,1,321,
2.624,µm,Surface,P,1,322,
1.30086,µm,Surface,P,1,323,
0.911807,µm,Surface,P,1,324,
3.83614,µm,Surface,P,1,325,
2.16017,µm,Surface,P,1,326,
0.327177,µm,Surface,P,1,327,
1.69515,µm,Surface,P,1,328,
1.1664,µm,Surface,P,1,329,
0.90883,µm,Surface,P,1,330,
1.53383,µm,Surface,P,1,331,
1.98225,µm,Surface,P,1,332,
2.11939,µm,Surface,P,1,333,
0.659311,µm,Surface,P,1,334,
1.68624,µm,Surface,P,1,335,
3.32818,µm,Surface,P,1,336,
2.85928,µm,Surface,P,1,337,
0.627473,µm,Surface,P,1,338,
3.19865,µm,Surface,P,1,339,
0.706897,µm,Surface,P,1,340,
0.525632,µm,Surface,P,1,341,
2.44489,µm,Surface,P,1,342,
2.24497,µm,Surface,P,1,344,
0.523792,µm,Surface,P,1,345,
3.80665,µm,Surface,P,1,346,
