
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.03663,,Surface,5,Image 1,1,37,
1.15228,,Surface,5,Image 1,1,38,
2.84986,,Surface,5,Image 1,1,39,
0.0696347,,Surface,5,Image 1,1,40,
0.932636,,Surface,5,Image 1,1,47,
2.75248,,Surface,5,Image 1,1,55,
1.09906,,Surface,5,Image 1,1,56,
0.860415,,Surface,5,Image 1,1,60,
0.776573,,Surface,5,Image 1,1,63,
0.12905,,Surface,5,Image 1,1,64,
0.695617,,Surface,5,Image 1,1,65,
0.0683151,,Surface,5,Image 1,1,66,
0.995936,,Surface,5,Image 1,1,67,
0.396208,,Surface,5,Image 1,1,68,
1.58098,,Surface,5,Image 1,1,69,
0.410607,,Surface,5,Image 1,1,72,
0.470616,,Surface,5,Image 1,1,73,
1.9233,,Surface,5,Image 1,1,76,
2.26637,,Surface,5,Image 1,1,77,
0.915714,,Surface,5,Image 1,1,78,
1.23221,,Surface,5,Image 1,1,79,
1.14238,,Surface,5,Image 1,1,80,
0.368546,,Surface,5,Image 1,1,81,
7.62377,,Surface,5,Image 1,1,82,
0.616469,,Surface,5,Image 1,1,83,
1.73849,,Surface,5,Image 1,1,84,
0.621949,,Surface,5,Image 1,1,85,
1.29359,,Surface,5,Image 1,1,87,
0.778771,,Surface,5,Image 1,1,88,
1.69769,,Surface,5,Image 1,1,89,
0.00361377,,Surface,5,Image 1,1,90,
1.05899,,Surface,5,Image 1,1,91,
0.712013,,Surface,5,Image 1,1,92,
0.720109,,Surface,5,Image 1,1,93,
0.340984,,Surface,5,Image 1,1,94,
1.18804,,Surface,5,Image 1,1,95,
1.08143,,Surface,5,Image 1,1,96,
2.64035,,Surface,5,Image 1,1,97,
3.99211,,Surface,5,Image 1,1,98,
0.00418613,,Surface,5,Image 1,1,99,
1.48934,,Surface,5,Image 1,1,100,
0.760381,,Surface,5,Image 1,1,101,
0.772033,,Surface,5,Image 1,1,102,
0.652226,,Surface,5,Image 1,1,103,
0.748803,,Surface,5,Image 1,1,104,
0.427701,,Surface,5,Image 1,1,105,
1.91729,,Surface,5,Image 1,1,106,
1.13892,,Surface,5,Image 1,1,107,
1.08776,,Surface,5,Image 1,1,108,
0.563704,,Surface,5,Image 1,1,109,
0.911396,,Surface,5,Image 1,1,110,
0.784742,,Surface,5,Image 1,1,111,
3.37328,,Surface,5,Image 1,1,112,
0.222207,,Surface,5,Image 1,1,113,
0.816459,,Surface,5,Image 1,1,115,
1.08419,,Surface,5,Image 1,1,116,
4.9756,,Surface,5,Image 1,1,117,
0.272281,,Surface,5,Image 1,1,118,
0.0987411,,Surface,5,Image 1,1,119,
0.259786,,Surface,5,Image 1,1,120,
0.199913,,Surface,5,Image 1,1,122,
1.3463,,Surface,5,Image 1,1,123,
6.09151,,Surface,5,Image 1,1,124,
1.47937,,Surface,5,Image 1,1,125,
2.46274,,Surface,5,Image 1,1,126,
0.0571566,,Surface,5,Image 1,1,127,
1.55076,,Surface,5,Image 1,1,129,
1.37732,,Surface,5,Image 1,1,130,
2.91236,,Surface,5,Image 1,1,131,
0.732287,,Surface,5,Image 1,1,132,
3.76199,,Surface,5,Image 1,1,133,
0.402504,,Surface,5,Image 1,1,134,
6.93745,,Surface,5,Image 1,1,135,
2.31614,,Surface,5,Image 1,1,137,
0.884928,,Surface,5,Image 1,1,139,
0.408095,,Surface,5,Image 1,1,140,
0.442542,,Surface,5,Image 1,1,141,
1.39936,,Surface,5,Image 1,1,142,
0.423751,,Surface,5,Image 1,1,143,
1.13099,,Surface,5,Image 1,1,145,
0.0480429,,Surface,5,Image 1,1,146,
1.63665,,Surface,5,Image 1,1,148,
0.123446,,Surface,5,Image 1,1,149,
2.29329,,Surface,5,Image 1,1,150,
0.46801,,Surface,5,Image 1,1,152,
2.57633,,Surface,5,Image 1,1,153,
0.254729,,Surface,5,Image 1,1,154,
3.78649,,Surface,5,Image 1,1,155,
2.24045,,Surface,5,Image 1,1,156,
3.52032,,Surface,5,Image 1,1,157,
1.63846,,Surface,5,Image 1,1,158,
0.266694,,Surface,5,Image 1,1,159,
2.99764,,Surface,5,Image 1,1,160,
0.237794,,Surface,5,Image 1,1,161,
0.210625,,Surface,5,Image 1,1,162,
1.77896,,Surface,5,Image 1,1,164,
1.98728,,Surface,5,Image 1,1,165,
0.591412,,Surface,5,Image 1,1,166,
0.226597,,Surface,5,Image 1,1,167,
1.38775,,Surface,5,Image 1,1,168,
2.85486,,Surface,5,Image 1,1,169,
0.273544,,Surface,5,Image 1,1,170,
2.20929,,Surface,5,Image 1,1,171,
1.1393,,Surface,5,Image 1,1,172,
0.362562,,Surface,5,Image 1,1,173,
0.72212,,Surface,5,Image 1,1,174,
2.5259,,Surface,5,Image 1,1,175,
0.588163,,Surface,5,Image 1,1,176,
12.6049,,Surface,5,Image 1,1,177,
3.02229,,Surface,5,Image 1,1,178,
0.294782,,Surface,5,Image 1,1,179,
0.782481,,Surface,5,Image 1,1,180,
4.06294,,Surface,5,Image 1,1,182,
0.340665,,Surface,5,Image 1,1,183,
0.755797,,Surface,5,Image 1,1,185,
1.1098,,Surface,5,Image 1,1,186,
3.18,,Surface,5,Image 1,1,187,
3.80781,,Surface,5,Image 1,1,188,
0.845929,,Surface,5,Image 1,1,189,
5.56567,,Surface,5,Image 1,1,190,
1.06077,,Surface,5,Image 1,1,191,
1.10082,,Surface,5,Image 1,1,192,
1.2609,,Surface,5,Image 1,1,193,
1.75536,,Surface,5,Image 1,1,194,
0.388336,,Surface,5,Image 1,1,195,
0.252896,,Surface,5,Image 1,1,196,
0.242987,,Surface,5,Image 1,1,197,
2.38204,,Surface,5,Image 1,1,198,
20.3702,,Surface,5,Image 1,1,199,
2.01374,,Surface,5,Image 1,1,200,
0.453833,,Surface,5,Image 1,1,201,
0.520784,,Surface,5,Image 1,1,202,
1.43881,,Surface,5,Image 1,1,203,
1.66489,,Surface,5,Image 1,1,204,
4.25959,,Surface,5,Image 1,1,205,
4.17235,,Surface,5,Image 1,1,206,
1.62877,,Surface,5,Image 1,1,208,
0.56741,,Surface,5,Image 1,1,209,
5.56074,,Surface,5,Image 1,1,210,
0.993628,,Surface,5,Image 1,1,211,
0.504625,,Surface,5,Image 1,1,212,
2.73748,,Surface,5,Image 1,1,213,
