
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.5683,µm,Surface,Position,1,37,
54.6393,µm,Surface,Position,1,38,
56.2391,µm,Surface,Position,1,39,
58.5226,µm,Surface,Position,1,40,
60.476,µm,Surface,Position,1,47,
56.2784,µm,Surface,Position,1,55,
49.1556,µm,Surface,Position,1,56,
49.7926,µm,Surface,Position,1,60,
50.6066,µm,Surface,Position,1,63,
59.1126,µm,Surface,Position,1,64,
56.5706,µm,Surface,Position,1,65,
59.5599,µm,Surface,Position,1,66,
58.0971,µm,Surface,Position,1,67,
53.9013,µm,Surface,Position,1,68,
55.5816,µm,Surface,Position,1,69,
57.0532,µm,Surface,Position,1,72,
51.724,µm,Surface,Position,1,73,
58.5161,µm,Surface,Position,1,76,
56.6508,µm,Surface,Position,1,77,
53.3469,µm,Surface,Position,1,78,
55.4037,µm,Surface,Position,1,79,
55.568,µm,Surface,Position,1,80,
50.4515,µm,Surface,Position,1,81,
55.2448,µm,Surface,Position,1,82,
53.0214,µm,Surface,Position,1,83,
54.3684,µm,Surface,Position,1,84,
51.574,µm,Surface,Position,1,85,
58.5392,µm,Surface,Position,1,87,
47.3431,µm,Surface,Position,1,88,
54.0895,µm,Surface,Position,1,89,
44.7503,µm,Surface,Position,1,90,
52.9603,µm,Surface,Position,1,91,
46.8836,µm,Surface,Position,1,92,
54.6352,µm,Surface,Position,1,93,
58.9229,µm,Surface,Position,1,94,
47.8221,µm,Surface,Position,1,95,
57.4168,µm,Surface,Position,1,96,
51.0888,µm,Surface,Position,1,97,
54.9376,µm,Surface,Position,1,98,
50.6395,µm,Surface,Position,1,99,
49.4946,µm,Surface,Position,1,100,
59.82,µm,Surface,Position,1,101,
57.4271,µm,Surface,Position,1,102,
55.3326,µm,Surface,Position,1,103,
53.3412,µm,Surface,Position,1,104,
50.2872,µm,Surface,Position,1,105,
53.8793,µm,Surface,Position,1,106,
50.1753,µm,Surface,Position,1,107,
59.2363,µm,Surface,Position,1,108,
58.011,µm,Surface,Position,1,109,
45.1871,µm,Surface,Position,1,110,
56.9449,µm,Surface,Position,1,111,
42.8415,µm,Surface,Position,1,112,
58.9066,µm,Surface,Position,1,113,
56.6991,µm,Surface,Position,1,115,
53.1645,µm,Surface,Position,1,116,
52.7605,µm,Surface,Position,1,117,
50.1346,µm,Surface,Position,1,118,
49.0967,µm,Surface,Position,1,119,
51.768,µm,Surface,Position,1,120,
43.8798,µm,Surface,Position,1,122,
58.1185,µm,Surface,Position,1,123,
52.6691,µm,Surface,Position,1,124,
56.8474,µm,Surface,Position,1,125,
58.2729,µm,Surface,Position,1,126,
60.503,µm,Surface,Position,1,127,
46.2161,µm,Surface,Position,1,129,
54.7919,µm,Surface,Position,1,130,
57.5447,µm,Surface,Position,1,131,
58.9751,µm,Surface,Position,1,132,
54.4449,µm,Surface,Position,1,133,
45.5429,µm,Surface,Position,1,134,
52.9488,µm,Surface,Position,1,135,
52.4142,µm,Surface,Position,1,137,
40.9202,µm,Surface,Position,1,139,
44.7772,µm,Surface,Position,1,140,
48.2596,µm,Surface,Position,1,141,
57.3923,µm,Surface,Position,1,142,
47.4766,µm,Surface,Position,1,143,
46.3171,µm,Surface,Position,1,145,
58.9751,µm,Surface,Position,1,146,
46.8836,µm,Surface,Position,1,148,
56.6488,µm,Surface,Position,1,149,
52.4555,µm,Surface,Position,1,150,
44.481,µm,Surface,Position,1,152,
53.809,µm,Surface,Position,1,153,
49.3379,µm,Surface,Position,1,154,
47.6671,µm,Surface,Position,1,155,
43.9604,µm,Surface,Position,1,156,
51.4912,µm,Surface,Position,1,157,
55.5518,µm,Surface,Position,1,158,
60.4248,µm,Surface,Position,1,159,
46.8836,µm,Surface,Position,1,160,
42.1136,µm,Surface,Position,1,161,
47.7072,µm,Surface,Position,1,162,
48.2363,µm,Surface,Position,1,164,
58.7479,µm,Surface,Position,1,165,
43.0997,µm,Surface,Position,1,166,
55.6557,µm,Surface,Position,1,167,
41.6623,µm,Surface,Position,1,168,
49.7763,µm,Surface,Position,1,169,
44.5863,µm,Surface,Position,1,170,
50.9091,µm,Surface,Position,1,171,
55.4754,µm,Surface,Position,1,172,
43.7426,µm,Surface,Position,1,173,
57.8105,µm,Surface,Position,1,174,
53.4865,µm,Surface,Position,1,175,
58.0565,µm,Surface,Position,1,176,
